TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
128,PPV,1.0,twin,Privacy,default persona
129,PPV,1.0,twin,Privacy,default persona
130,PPV,4.0,twin,Privacy,default persona
132,PPV,2.0,twin,Privacy,default persona
133,PPV,1.0,twin,Privacy,default persona
135,PPV,1.0,twin,Privacy,default persona
136,PPV,1.0,twin,Privacy,default persona
137,PPV,5.0,twin,Privacy,default persona
138,PPV,1.0,twin,Privacy,default persona
141,PPV,1.0,twin,Privacy,default persona
142,PPV,5.0,twin,Privacy,default persona
143,PPV,1.0,twin,Privacy,default persona
146,PPV,2.0,twin,Privacy,default persona
147,PPV,2.0,twin,Privacy,default persona
148,PPV,2.0,twin,Privacy,default persona
149,PPV,1.0,twin,Privacy,default persona
150,PPV,4.0,twin,Privacy,default persona
151,PPV,2.0,twin,Privacy,default persona
152,PPV,3.0,twin,Privacy,default persona
153,PPV,4.0,twin,Privacy,default persona
155,PPV,5.0,twin,Privacy,default persona
156,PPV,1.0,twin,Privacy,default persona
158,PPV,1.0,twin,Privacy,default persona
159,PPV,2.0,twin,Privacy,default persona
161,PPV,1.0,twin,Privacy,default persona
164,PPV,1.0,twin,Privacy,default persona
166,PPV,2.0,twin,Privacy,default persona
167,PPV,1.0,twin,Privacy,default persona
168,PPV,4.0,twin,Privacy,default persona
170,PPV,3.0,twin,Privacy,default persona
174,PPV,1.0,twin,Privacy,default persona
175,PPV,5.0,twin,Privacy,default persona
176,PPV,3.0,twin,Privacy,default persona
177,PPV,1.0,twin,Privacy,default persona
178,PPV,2.0,twin,Privacy,default persona
179,PPV,6.0,twin,Privacy,default persona
180,PPV,1.0,twin,Privacy,default persona
181,PPV,2.0,twin,Privacy,default persona
182,PPV,4.0,twin,Privacy,default persona
183,PPV,5.0,twin,Privacy,default persona
185,PPV,1.0,twin,Privacy,default persona
186,PPV,1.0,twin,Privacy,default persona
189,PPV,3.0,twin,Privacy,default persona
190,PPV,1.0,twin,Privacy,default persona
191,PPV,2.0,twin,Privacy,default persona
192,PPV,1.0,twin,Privacy,default persona
193,PPV,2.0,twin,Privacy,default persona
195,PPV,6.0,twin,Privacy,default persona
196,PPV,1.0,twin,Privacy,default persona
197,PPV,1.0,twin,Privacy,default persona
198,PPV,4.0,twin,Privacy,default persona
199,PPV,2.0,twin,Privacy,default persona
200,PPV,1.0,twin,Privacy,default persona
201,PPV,1.0,twin,Privacy,default persona
202,PPV,1.0,twin,Privacy,default persona
203,PPV,5.0,twin,Privacy,default persona
204,PPV,1.0,twin,Privacy,default persona
205,PPV,1.0,twin,Privacy,default persona
206,PPV,1.0,twin,Privacy,default persona
207,PPV,1.0,twin,Privacy,default persona
208,PPV,2.0,twin,Privacy,default persona
209,PPV,4.0,twin,Privacy,default persona
211,PPV,1.0,twin,Privacy,default persona
213,PPV,1.0,twin,Privacy,default persona
214,PPV,3.0,twin,Privacy,default persona
217,PPV,2.0,twin,Privacy,default persona
218,PPV,3.0,twin,Privacy,default persona
220,PPV,3.0,twin,Privacy,default persona
221,PPV,1.0,twin,Privacy,default persona
222,PPV,3.0,twin,Privacy,default persona
223,PPV,1.0,twin,Privacy,default persona
224,PPV,1.0,twin,Privacy,default persona
227,PPV,4.0,twin,Privacy,default persona
228,PPV,1.0,twin,Privacy,default persona
230,PPV,1.0,twin,Privacy,default persona
231,PPV,5.0,twin,Privacy,default persona
232,PPV,1.0,twin,Privacy,default persona
236,PPV,3.0,twin,Privacy,default persona
237,PPV,1.0,twin,Privacy,default persona
240,PPV,1.0,twin,Privacy,default persona
241,PPV,4.0,twin,Privacy,default persona
242,PPV,1.0,twin,Privacy,default persona
243,PPV,3.0,twin,Privacy,default persona
244,PPV,1.0,twin,Privacy,default persona
246,PPV,1.0,twin,Privacy,default persona
247,PPV,1.0,twin,Privacy,default persona
248,PPV,2.0,twin,Privacy,default persona
249,PPV,3.0,twin,Privacy,default persona
251,PPV,4.0,twin,Privacy,default persona
254,PPV,1.0,twin,Privacy,default persona
255,PPV,1.0,twin,Privacy,default persona
256,PPV,1.0,twin,Privacy,default persona
257,PPV,5.0,twin,Privacy,default persona
258,PPV,6.0,twin,Privacy,default persona
260,PPV,1.0,twin,Privacy,default persona
262,PPV,3.0,twin,Privacy,default persona
263,PPV,1.0,twin,Privacy,default persona
268,PPV,2.0,twin,Privacy,default persona
270,PPV,1.0,twin,Privacy,default persona
271,PPV,1.0,twin,Privacy,default persona
272,PPV,3.0,twin,Privacy,default persona
273,PPV,1.0,twin,Privacy,default persona
276,PPV,3.0,twin,Privacy,default persona
277,PPV,1.0,twin,Privacy,default persona
278,PPV,1.0,twin,Privacy,default persona
279,PPV,1.0,twin,Privacy,default persona
280,PPV,1.0,twin,Privacy,default persona
282,PPV,3.0,twin,Privacy,default persona
284,PPV,1.0,twin,Privacy,default persona
286,PPV,1.0,twin,Privacy,default persona
287,PPV,1.0,twin,Privacy,default persona
288,PPV,3.0,twin,Privacy,default persona
290,PPV,5.0,twin,Privacy,default persona
291,PPV,1.0,twin,Privacy,default persona
292,PPV,1.0,twin,Privacy,default persona
293,PPV,1.0,twin,Privacy,default persona
294,PPV,5.0,twin,Privacy,default persona
295,PPV,1.0,twin,Privacy,default persona
296,PPV,1.0,twin,Privacy,default persona
297,PPV,2.0,twin,Privacy,default persona
298,PPV,4.0,twin,Privacy,default persona
299,PPV,1.0,twin,Privacy,default persona
300,PPV,2.0,twin,Privacy,default persona
301,PPV,1.0,twin,Privacy,default persona
302,PPV,1.0,twin,Privacy,default persona
303,PPV,3.0,twin,Privacy,default persona
304,PPV,1.0,twin,Privacy,default persona
305,PPV,5.0,twin,Privacy,default persona
306,PPV,4.0,twin,Privacy,default persona
307,PPV,4.0,twin,Privacy,default persona
308,PPV,2.0,twin,Privacy,default persona
311,PPV,1.0,twin,Privacy,default persona
312,PPV,1.0,twin,Privacy,default persona
313,PPV,1.0,twin,Privacy,default persona
314,PPV,6.0,twin,Privacy,default persona
317,PPV,1.0,twin,Privacy,default persona
318,PPV,1.0,twin,Privacy,default persona
320,PPV,3.0,twin,Privacy,default persona
324,PPV,4.0,twin,Privacy,default persona
325,PPV,2.0,twin,Privacy,default persona
327,PPV,1.0,twin,Privacy,default persona
328,PPV,1.0,twin,Privacy,default persona
329,PPV,1.0,twin,Privacy,default persona
330,PPV,3.0,twin,Privacy,default persona
331,PPV,2.0,twin,Privacy,default persona
332,PPV,1.0,twin,Privacy,default persona
335,PPV,1.0,twin,Privacy,default persona
337,PPV,1.0,twin,Privacy,default persona
338,PPV,1.0,twin,Privacy,default persona
339,PPV,1.0,twin,Privacy,default persona
340,PPV,1.0,twin,Privacy,default persona
341,PPV,1.0,twin,Privacy,default persona
342,PPV,2.0,twin,Privacy,default persona
343,PPV,2.0,twin,Privacy,default persona
346,PPV,1.0,twin,Privacy,default persona
347,PPV,3.0,twin,Privacy,default persona
348,PPV,6.0,twin,Privacy,default persona
349,PPV,1.0,twin,Privacy,default persona
350,PPV,5.0,twin,Privacy,default persona
352,PPV,1.0,twin,Privacy,default persona
354,PPV,5.0,twin,Privacy,default persona
357,PPV,1.0,twin,Privacy,default persona
358,PPV,3.0,twin,Privacy,default persona
359,PPV,3.0,twin,Privacy,default persona
360,PPV,1.0,twin,Privacy,default persona
361,PPV,3.0,twin,Privacy,default persona
367,PPV,1.0,twin,Privacy,default persona
370,PPV,1.0,twin,Privacy,default persona
371,PPV,3.0,twin,Privacy,default persona
374,PPV,1.0,twin,Privacy,default persona
375,PPV,1.0,twin,Privacy,default persona
376,PPV,3.0,twin,Privacy,default persona
378,PPV,2.0,twin,Privacy,default persona
381,PPV,1.0,twin,Privacy,default persona
383,PPV,1.0,twin,Privacy,default persona
384,PPV,3.0,twin,Privacy,default persona
385,PPV,1.0,twin,Privacy,default persona
386,PPV,3.0,twin,Privacy,default persona
388,PPV,5.0,twin,Privacy,default persona
390,PPV,1.0,twin,Privacy,default persona
391,PPV,1.0,twin,Privacy,default persona
392,PPV,3.0,twin,Privacy,default persona
394,PPV,1.0,twin,Privacy,default persona
396,PPV,4.0,twin,Privacy,default persona
397,PPV,2.0,twin,Privacy,default persona
398,PPV,1.0,twin,Privacy,default persona
399,PPV,3.0,twin,Privacy,default persona
400,PPV,3.0,twin,Privacy,default persona
401,PPV,3.0,twin,Privacy,default persona
402,PPV,1.0,twin,Privacy,default persona
403,PPV,1.0,twin,Privacy,default persona
404,PPV,3.0,twin,Privacy,default persona
407,PPV,1.0,twin,Privacy,default persona
408,PPV,3.0,twin,Privacy,default persona
409,PPV,4.0,twin,Privacy,default persona
410,PPV,1.0,twin,Privacy,default persona
411,PPV,1.0,twin,Privacy,default persona
413,PPV,1.0,twin,Privacy,default persona
415,PPV,1.0,twin,Privacy,default persona
416,PPV,2.0,twin,Privacy,default persona
417,PPV,1.0,twin,Privacy,default persona
418,PPV,4.0,twin,Privacy,default persona
419,PPV,1.0,twin,Privacy,default persona
423,PPV,1.0,twin,Privacy,default persona
424,PPV,1.0,twin,Privacy,default persona
426,PPV,2.0,twin,Privacy,default persona
427,PPV,4.0,twin,Privacy,default persona
429,PPV,3.0,twin,Privacy,default persona
430,PPV,1.0,twin,Privacy,default persona
432,PPV,3.0,twin,Privacy,default persona
433,PPV,1.0,twin,Privacy,default persona
434,PPV,1.0,twin,Privacy,default persona
435,PPV,2.0,twin,Privacy,default persona
437,PPV,1.0,twin,Privacy,default persona
438,PPV,5.0,twin,Privacy,default persona
439,PPV,2.0,twin,Privacy,default persona
441,PPV,4.0,twin,Privacy,default persona
442,PPV,1.0,twin,Privacy,default persona
443,PPV,3.0,twin,Privacy,default persona
444,PPV,1.0,twin,Privacy,default persona
445,PPV,2.0,twin,Privacy,default persona
447,PPV,2.0,twin,Privacy,default persona
449,PPV,3.0,twin,Privacy,default persona
451,PPV,1.0,twin,Privacy,default persona
453,PPV,2.0,twin,Privacy,default persona
454,PPV,2.0,twin,Privacy,default persona
455,PPV,1.0,twin,Privacy,default persona
456,PPV,1.0,twin,Privacy,default persona
457,PPV,1.0,twin,Privacy,default persona
458,PPV,1.0,twin,Privacy,default persona
460,PPV,1.0,twin,Privacy,default persona
461,PPV,1.0,twin,Privacy,default persona
462,PPV,4.0,twin,Privacy,default persona
465,PPV,1.0,twin,Privacy,default persona
466,PPV,1.0,twin,Privacy,default persona
468,PPV,4.0,twin,Privacy,default persona
472,PPV,3.0,twin,Privacy,default persona
473,PPV,4.0,twin,Privacy,default persona
474,PPV,3.0,twin,Privacy,default persona
475,PPV,3.0,twin,Privacy,default persona
477,PPV,4.0,twin,Privacy,default persona
478,PPV,4.0,twin,Privacy,default persona
479,PPV,2.0,twin,Privacy,default persona
480,PPV,2.0,twin,Privacy,default persona
481,PPV,5.0,twin,Privacy,default persona
485,PPV,1.0,twin,Privacy,default persona
486,PPV,2.0,twin,Privacy,default persona
487,PPV,1.0,twin,Privacy,default persona
489,PPV,1.0,twin,Privacy,default persona
490,PPV,5.0,twin,Privacy,default persona
494,PPV,1.0,twin,Privacy,default persona
495,PPV,1.0,twin,Privacy,default persona
496,PPV,1.0,twin,Privacy,default persona
497,PPV,1.0,twin,Privacy,default persona
498,PPV,1.0,twin,Privacy,default persona
499,PPV,4.0,twin,Privacy,default persona
502,PPV,2.0,twin,Privacy,default persona
503,PPV,2.0,twin,Privacy,default persona
504,PPV,1.0,twin,Privacy,default persona
505,PPV,3.0,twin,Privacy,default persona
507,PPV,1.0,twin,Privacy,default persona
511,PPV,3.0,twin,Privacy,default persona
514,PPV,2.0,twin,Privacy,default persona
515,PPV,1.0,twin,Privacy,default persona
516,PPV,3.0,twin,Privacy,default persona
518,PPV,4.0,twin,Privacy,default persona
519,PPV,2.0,twin,Privacy,default persona
520,PPV,2.0,twin,Privacy,default persona
522,PPV,1.0,twin,Privacy,default persona
524,PPV,1.0,twin,Privacy,default persona
525,PPV,2.0,twin,Privacy,default persona
527,PPV,3.0,twin,Privacy,default persona
529,PPV,1.0,twin,Privacy,default persona
534,PPV,2.0,twin,Privacy,default persona
536,PPV,3.0,twin,Privacy,default persona
537,PPV,1.0,twin,Privacy,default persona
539,PPV,5.0,twin,Privacy,default persona
540,PPV,2.0,twin,Privacy,default persona
542,PPV,7.0,twin,Privacy,default persona
543,PPV,4.0,twin,Privacy,default persona
544,PPV,1.0,twin,Privacy,default persona
545,PPV,1.0,twin,Privacy,default persona
546,PPV,1.0,twin,Privacy,default persona
548,PPV,1.0,twin,Privacy,default persona
549,PPV,1.0,twin,Privacy,default persona
551,PPV,1.0,twin,Privacy,default persona
552,PPV,1.0,twin,Privacy,default persona
553,PPV,3.0,twin,Privacy,default persona
554,PPV,2.0,twin,Privacy,default persona
555,PPV,1.0,twin,Privacy,default persona
556,PPV,5.0,twin,Privacy,default persona
559,PPV,4.0,twin,Privacy,default persona
560,PPV,3.0,twin,Privacy,default persona
562,PPV,6.0,twin,Privacy,default persona
564,PPV,3.0,twin,Privacy,default persona
566,PPV,1.0,twin,Privacy,default persona
567,PPV,4.0,twin,Privacy,default persona
568,PPV,3.0,twin,Privacy,default persona
569,PPV,1.0,twin,Privacy,default persona
570,PPV,4.0,twin,Privacy,default persona
573,PPV,1.0,twin,Privacy,default persona
574,PPV,2.0,twin,Privacy,default persona
575,PPV,2.0,twin,Privacy,default persona
576,PPV,4.0,twin,Privacy,default persona
577,PPV,1.0,twin,Privacy,default persona
579,PPV,4.0,twin,Privacy,default persona
580,PPV,1.0,twin,Privacy,default persona
581,PPV,2.0,twin,Privacy,default persona
582,PPV,3.0,twin,Privacy,default persona
583,PPV,4.0,twin,Privacy,default persona
584,PPV,2.0,twin,Privacy,default persona
585,PPV,3.0,twin,Privacy,default persona
586,PPV,1.0,twin,Privacy,default persona
588,PPV,4.0,twin,Privacy,default persona
590,PPV,1.0,twin,Privacy,default persona
592,PPV,3.0,twin,Privacy,default persona
596,PPV,3.0,twin,Privacy,default persona
598,PPV,1.0,twin,Privacy,default persona
599,PPV,1.0,twin,Privacy,default persona
600,PPV,5.0,twin,Privacy,default persona
601,PPV,1.0,twin,Privacy,default persona
602,PPV,4.0,twin,Privacy,default persona
603,PPV,5.0,twin,Privacy,default persona
604,PPV,1.0,twin,Privacy,default persona
607,PPV,3.0,twin,Privacy,default persona
610,PPV,3.0,twin,Privacy,default persona
612,PPV,2.0,twin,Privacy,default persona
613,PPV,1.0,twin,Privacy,default persona
614,PPV,1.0,twin,Privacy,default persona
618,PPV,2.0,twin,Privacy,default persona
619,PPV,3.0,twin,Privacy,default persona
620,PPV,5.0,twin,Privacy,default persona
621,PPV,1.0,twin,Privacy,default persona
623,PPV,1.0,twin,Privacy,default persona
624,PPV,1.0,twin,Privacy,default persona
625,PPV,1.0,twin,Privacy,default persona
626,PPV,1.0,twin,Privacy,default persona
627,PPV,1.0,twin,Privacy,default persona
629,PPV,3.0,twin,Privacy,default persona
630,PPV,3.0,twin,Privacy,default persona
631,PPV,1.0,twin,Privacy,default persona
632,PPV,1.0,twin,Privacy,default persona
633,PPV,1.0,twin,Privacy,default persona
635,PPV,2.0,twin,Privacy,default persona
638,PPV,1.0,twin,Privacy,default persona
639,PPV,3.0,twin,Privacy,default persona
641,PPV,1.0,twin,Privacy,default persona
642,PPV,1.0,twin,Privacy,default persona
643,PPV,2.0,twin,Privacy,default persona
644,PPV,3.0,twin,Privacy,default persona
645,PPV,4.0,twin,Privacy,default persona
647,PPV,4.0,twin,Privacy,default persona
650,PPV,3.0,twin,Privacy,default persona
651,PPV,2.0,twin,Privacy,default persona
652,PPV,1.0,twin,Privacy,default persona
654,PPV,5.0,twin,Privacy,default persona
656,PPV,4.0,twin,Privacy,default persona
659,PPV,2.0,twin,Privacy,default persona
661,PPV,1.0,twin,Privacy,default persona
662,PPV,1.0,twin,Privacy,default persona
663,PPV,3.0,twin,Privacy,default persona
664,PPV,1.0,twin,Privacy,default persona
665,PPV,2.0,twin,Privacy,default persona
667,PPV,5.0,twin,Privacy,default persona
668,PPV,4.0,twin,Privacy,default persona
669,PPV,4.0,twin,Privacy,default persona
670,PPV,3.0,twin,Privacy,default persona
671,PPV,1.0,twin,Privacy,default persona
675,PPV,4.0,twin,Privacy,default persona
676,PPV,3.0,twin,Privacy,default persona
677,PPV,1.0,twin,Privacy,default persona
679,PPV,1.0,twin,Privacy,default persona
683,PPV,1.0,twin,Privacy,default persona
684,PPV,1.0,twin,Privacy,default persona
685,PPV,5.0,twin,Privacy,default persona
686,PPV,1.0,twin,Privacy,default persona
688,PPV,1.0,twin,Privacy,default persona
690,PPV,1.0,twin,Privacy,default persona
693,PPV,3.0,twin,Privacy,default persona
694,PPV,1.0,twin,Privacy,default persona
695,PPV,1.0,twin,Privacy,default persona
696,PPV,5.0,twin,Privacy,default persona
699,PPV,1.0,twin,Privacy,default persona
700,PPV,1.0,twin,Privacy,default persona
701,PPV,3.0,twin,Privacy,default persona
702,PPV,4.0,twin,Privacy,default persona
703,PPV,1.0,twin,Privacy,default persona
704,PPV,1.0,twin,Privacy,default persona
705,PPV,3.0,twin,Privacy,default persona
706,PPV,1.0,twin,Privacy,default persona
709,PPV,4.0,twin,Privacy,default persona
710,PPV,1.0,twin,Privacy,default persona
711,PPV,1.0,twin,Privacy,default persona
712,PPV,1.0,twin,Privacy,default persona
713,PPV,3.0,twin,Privacy,default persona
714,PPV,1.0,twin,Privacy,default persona
715,PPV,6.0,twin,Privacy,default persona
716,PPV,1.0,twin,Privacy,default persona
718,PPV,1.0,twin,Privacy,default persona
719,PPV,3.0,twin,Privacy,default persona
720,PPV,3.0,twin,Privacy,default persona
721,PPV,1.0,twin,Privacy,default persona
725,PPV,5.0,twin,Privacy,default persona
727,PPV,5.0,twin,Privacy,default persona
728,PPV,1.0,twin,Privacy,default persona
729,PPV,1.0,twin,Privacy,default persona
731,PPV,1.0,twin,Privacy,default persona
732,PPV,1.0,twin,Privacy,default persona
733,PPV,2.0,twin,Privacy,default persona
734,PPV,1.0,twin,Privacy,default persona
735,PPV,1.0,twin,Privacy,default persona
736,PPV,1.0,twin,Privacy,default persona
739,PPV,1.0,twin,Privacy,default persona
740,PPV,1.0,twin,Privacy,default persona
741,PPV,3.0,twin,Privacy,default persona
743,PPV,3.0,twin,Privacy,default persona
744,PPV,4.0,twin,Privacy,default persona
745,PPV,1.0,twin,Privacy,default persona
746,PPV,1.0,twin,Privacy,default persona
747,PPV,1.0,twin,Privacy,default persona
748,PPV,5.0,twin,Privacy,default persona
750,PPV,3.0,twin,Privacy,default persona
751,PPV,2.0,twin,Privacy,default persona
752,PPV,6.0,twin,Privacy,default persona
753,PPV,3.0,twin,Privacy,default persona
755,PPV,1.0,twin,Privacy,default persona
756,PPV,3.0,twin,Privacy,default persona
757,PPV,1.0,twin,Privacy,default persona
758,PPV,1.0,twin,Privacy,default persona
761,PPV,1.0,twin,Privacy,default persona
768,PPV,1.0,twin,Privacy,default persona
769,PPV,1.0,twin,Privacy,default persona
771,PPV,1.0,twin,Privacy,default persona
773,PPV,1.0,twin,Privacy,default persona
774,PPV,1.0,twin,Privacy,default persona
775,PPV,1.0,twin,Privacy,default persona
776,PPV,5.0,twin,Privacy,default persona
777,PPV,1.0,twin,Privacy,default persona
778,PPV,1.0,twin,Privacy,default persona
779,PPV,2.0,twin,Privacy,default persona
780,PPV,4.0,twin,Privacy,default persona
782,PPV,1.0,twin,Privacy,default persona
784,PPV,1.0,twin,Privacy,default persona
787,PPV,1.0,twin,Privacy,default persona
789,PPV,1.0,twin,Privacy,default persona
790,PPV,1.0,twin,Privacy,default persona
791,PPV,1.0,twin,Privacy,default persona
793,PPV,3.0,twin,Privacy,default persona
796,PPV,4.0,twin,Privacy,default persona
797,PPV,4.0,twin,Privacy,default persona
799,PPV,6.0,twin,Privacy,default persona
802,PPV,2.0,twin,Privacy,default persona
803,PPV,1.0,twin,Privacy,default persona
804,PPV,1.0,twin,Privacy,default persona
808,PPV,4.0,twin,Privacy,default persona
812,PPV,6.0,twin,Privacy,default persona
813,PPV,1.0,twin,Privacy,default persona
814,PPV,2.0,twin,Privacy,default persona
815,PPV,3.0,twin,Privacy,default persona
816,PPV,1.0,twin,Privacy,default persona
817,PPV,2.0,twin,Privacy,default persona
818,PPV,1.0,twin,Privacy,default persona
821,PPV,3.0,twin,Privacy,default persona
822,PPV,2.0,twin,Privacy,default persona
825,PPV,6.0,twin,Privacy,default persona
826,PPV,1.0,twin,Privacy,default persona
827,PPV,3.0,twin,Privacy,default persona
828,PPV,3.0,twin,Privacy,default persona
829,PPV,1.0,twin,Privacy,default persona
832,PPV,5.0,twin,Privacy,default persona
834,PPV,2.0,twin,Privacy,default persona
836,PPV,3.0,twin,Privacy,default persona
837,PPV,1.0,twin,Privacy,default persona
839,PPV,3.0,twin,Privacy,default persona
840,PPV,1.0,twin,Privacy,default persona
841,PPV,1.0,twin,Privacy,default persona
844,PPV,1.0,twin,Privacy,default persona
848,PPV,5.0,twin,Privacy,default persona
849,PPV,1.0,twin,Privacy,default persona
851,PPV,1.0,twin,Privacy,default persona
852,PPV,1.0,twin,Privacy,default persona
855,PPV,1.0,twin,Privacy,default persona
856,PPV,1.0,twin,Privacy,default persona
860,PPV,2.0,twin,Privacy,default persona
861,PPV,2.0,twin,Privacy,default persona
864,PPV,1.0,twin,Privacy,default persona
865,PPV,1.0,twin,Privacy,default persona
867,PPV,2.0,twin,Privacy,default persona
872,PPV,4.0,twin,Privacy,default persona
876,PPV,3.0,twin,Privacy,default persona
877,PPV,1.0,twin,Privacy,default persona
878,PPV,3.0,twin,Privacy,default persona
880,PPV,1.0,twin,Privacy,default persona
881,PPV,3.0,twin,Privacy,default persona
882,PPV,1.0,twin,Privacy,default persona
883,PPV,2.0,twin,Privacy,default persona
884,PPV,4.0,twin,Privacy,default persona
886,PPV,2.0,twin,Privacy,default persona
887,PPV,1.0,twin,Privacy,default persona
891,PPV,5.0,twin,Privacy,default persona
892,PPV,3.0,twin,Privacy,default persona
893,PPV,1.0,twin,Privacy,default persona
894,PPV,1.0,twin,Privacy,default persona
896,PPV,1.0,twin,Privacy,default persona
897,PPV,1.0,twin,Privacy,default persona
899,PPV,1.0,twin,Privacy,default persona
900,PPV,1.0,twin,Privacy,default persona
901,PPV,2.0,twin,Privacy,default persona
905,PPV,1.0,twin,Privacy,default persona
907,PPV,1.0,twin,Privacy,default persona
909,PPV,1.0,twin,Privacy,default persona
910,PPV,4.0,twin,Privacy,default persona
912,PPV,2.0,twin,Privacy,default persona
913,PPV,3.0,twin,Privacy,default persona
914,PPV,2.0,twin,Privacy,default persona
915,PPV,1.0,twin,Privacy,default persona
918,PPV,1.0,twin,Privacy,default persona
919,PPV,1.0,twin,Privacy,default persona
920,PPV,1.0,twin,Privacy,default persona
921,PPV,5.0,twin,Privacy,default persona
922,PPV,1.0,twin,Privacy,default persona
925,PPV,1.0,twin,Privacy,default persona
926,PPV,2.0,twin,Privacy,default persona
929,PPV,3.0,twin,Privacy,default persona
931,PPV,1.0,twin,Privacy,default persona
932,PPV,1.0,twin,Privacy,default persona
934,PPV,2.0,twin,Privacy,default persona
936,PPV,4.0,twin,Privacy,default persona
938,PPV,3.0,twin,Privacy,default persona
940,PPV,1.0,twin,Privacy,default persona
941,PPV,1.0,twin,Privacy,default persona
943,PPV,1.0,twin,Privacy,default persona
944,PPV,3.0,twin,Privacy,default persona
945,PPV,1.0,twin,Privacy,default persona
946,PPV,3.0,twin,Privacy,default persona
947,PPV,1.0,twin,Privacy,default persona
948,PPV,1.0,twin,Privacy,default persona
949,PPV,3.0,twin,Privacy,default persona
950,PPV,1.0,twin,Privacy,default persona
951,PPV,3.0,twin,Privacy,default persona
952,PPV,3.0,twin,Privacy,default persona
953,PPV,1.0,twin,Privacy,default persona
954,PPV,1.0,twin,Privacy,default persona
957,PPV,1.0,twin,Privacy,default persona
959,PPV,3.0,twin,Privacy,default persona
960,PPV,3.0,twin,Privacy,default persona
963,PPV,1.0,twin,Privacy,default persona
964,PPV,1.0,twin,Privacy,default persona
965,PPV,1.0,twin,Privacy,default persona
966,PPV,3.0,twin,Privacy,default persona
970,PPV,5.0,twin,Privacy,default persona
971,PPV,3.0,twin,Privacy,default persona
973,PPV,1.0,twin,Privacy,default persona
974,PPV,4.0,twin,Privacy,default persona
975,PPV,1.0,twin,Privacy,default persona
978,PPV,1.0,twin,Privacy,default persona
979,PPV,4.0,twin,Privacy,default persona
982,PPV,1.0,twin,Privacy,default persona
983,PPV,1.0,twin,Privacy,default persona
984,PPV,6.0,twin,Privacy,default persona
987,PPV,4.0,twin,Privacy,default persona
989,PPV,5.0,twin,Privacy,default persona
990,PPV,6.0,twin,Privacy,default persona
995,PPV,1.0,twin,Privacy,default persona
996,PPV,3.0,twin,Privacy,default persona
998,PPV,3.0,twin,Privacy,default persona
999,PPV,1.0,twin,Privacy,default persona
1000,PPV,1.0,twin,Privacy,default persona
1002,PPV,2.0,twin,Privacy,default persona
1003,PPV,1.0,twin,Privacy,default persona
1005,PPV,1.0,twin,Privacy,default persona
1006,PPV,3.0,twin,Privacy,default persona
1007,PPV,5.0,twin,Privacy,default persona
1009,PPV,4.0,twin,Privacy,default persona
1010,PPV,1.0,twin,Privacy,default persona
1012,PPV,5.0,twin,Privacy,default persona
1014,PPV,2.0,twin,Privacy,default persona
1015,PPV,5.0,twin,Privacy,default persona
1016,PPV,6.0,twin,Privacy,default persona
1017,PPV,1.0,twin,Privacy,default persona
1020,PPV,1.0,twin,Privacy,default persona
1021,PPV,1.0,twin,Privacy,default persona
1024,PPV,5.0,twin,Privacy,default persona
1026,PPV,1.0,twin,Privacy,default persona
1027,PPV,1.0,twin,Privacy,default persona
1030,PPV,1.0,twin,Privacy,default persona
1031,PPV,1.0,twin,Privacy,default persona
1032,PPV,1.0,twin,Privacy,default persona
1033,PPV,1.0,twin,Privacy,default persona
1034,PPV,1.0,twin,Privacy,default persona
1038,PPV,4.0,twin,Privacy,default persona
1039,PPV,1.0,twin,Privacy,default persona
1040,PPV,5.0,twin,Privacy,default persona
1041,PPV,3.0,twin,Privacy,default persona
1044,PPV,3.0,twin,Privacy,default persona
1045,PPV,1.0,twin,Privacy,default persona
1047,PPV,3.0,twin,Privacy,default persona
1048,PPV,1.0,twin,Privacy,default persona
1052,PPV,6.0,twin,Privacy,default persona
1053,PPV,3.0,twin,Privacy,default persona
1055,PPV,2.0,twin,Privacy,default persona
1059,PPV,7.0,twin,Privacy,default persona
1060,PPV,2.0,twin,Privacy,default persona
1061,PPV,1.0,twin,Privacy,default persona
1063,PPV,1.0,twin,Privacy,default persona
1065,PPV,3.0,twin,Privacy,default persona
1068,PPV,1.0,twin,Privacy,default persona
1069,PPV,6.0,twin,Privacy,default persona
1070,PPV,1.0,twin,Privacy,default persona
1071,PPV,1.0,twin,Privacy,default persona
1072,PPV,3.0,twin,Privacy,default persona
1074,PPV,2.0,twin,Privacy,default persona
1075,PPV,3.0,twin,Privacy,default persona
1077,PPV,2.0,twin,Privacy,default persona
1078,PPV,1.0,twin,Privacy,default persona
1079,PPV,3.0,twin,Privacy,default persona
1082,PPV,1.0,twin,Privacy,default persona
1084,PPV,3.0,twin,Privacy,default persona
1087,PPV,1.0,twin,Privacy,default persona
1090,PPV,6.0,twin,Privacy,default persona
1091,PPV,1.0,twin,Privacy,default persona
1092,PPV,1.0,twin,Privacy,default persona
1093,PPV,1.0,twin,Privacy,default persona
1096,PPV,1.0,twin,Privacy,default persona
1097,PPV,4.0,twin,Privacy,default persona
1098,PPV,1.0,twin,Privacy,default persona
1099,PPV,4.0,twin,Privacy,default persona
1103,PPV,2.0,twin,Privacy,default persona
1104,PPV,3.0,twin,Privacy,default persona
1107,PPV,1.0,twin,Privacy,default persona
1108,PPV,1.0,twin,Privacy,default persona
1109,PPV,1.0,twin,Privacy,default persona
