TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1108,Q35,6,twin,Consumer Minimalism,default persona
1109,Q35,2,twin,Consumer Minimalism,default persona
1112,Q35,6,twin,Consumer Minimalism,default persona
1133,Q35,6,twin,Consumer Minimalism,default persona
1137,Q35,7,twin,Consumer Minimalism,default persona
1139,Q35,7,twin,Consumer Minimalism,default persona
1143,Q35,6,twin,Consumer Minimalism,default persona
1167,Q35,1,twin,Consumer Minimalism,default persona
1172,Q35,7,twin,Consumer Minimalism,default persona
1183,Q35,7,twin,Consumer Minimalism,default persona
1184,Q35,7,twin,Consumer Minimalism,default persona
1189,Q35,6,twin,Consumer Minimalism,default persona
1190,Q35,6,twin,Consumer Minimalism,default persona
1218,Q35,7,twin,Consumer Minimalism,default persona
1225,Q35,6,twin,Consumer Minimalism,default persona
1227,Q35,7,twin,Consumer Minimalism,default persona
1238,Q35,7,twin,Consumer Minimalism,default persona
1239,Q35,6,twin,Consumer Minimalism,default persona
1247,Q35,4,twin,Consumer Minimalism,default persona
1255,Q35,6,twin,Consumer Minimalism,default persona
1260,Q35,7,twin,Consumer Minimalism,default persona
1303,Q35,7,twin,Consumer Minimalism,default persona
1322,Q35,6,twin,Consumer Minimalism,default persona
1331,Q35,1,twin,Consumer Minimalism,default persona
1363,Q35,7,twin,Consumer Minimalism,default persona
1366,Q35,6,twin,Consumer Minimalism,default persona
1374,Q35,7,twin,Consumer Minimalism,default persona
1389,Q35,7,twin,Consumer Minimalism,default persona
1390,Q35,6,twin,Consumer Minimalism,default persona
1396,Q35,4,twin,Consumer Minimalism,default persona
1401,Q35,7,twin,Consumer Minimalism,default persona
1403,Q35,1,twin,Consumer Minimalism,default persona
1405,Q35,7,twin,Consumer Minimalism,default persona
1420,Q35,6,twin,Consumer Minimalism,default persona
1433,Q35,7,twin,Consumer Minimalism,default persona
1448,Q35,6,twin,Consumer Minimalism,default persona
1456,Q35,6,twin,Consumer Minimalism,default persona
1470,Q35,7,twin,Consumer Minimalism,default persona
1477,Q35,2,twin,Consumer Minimalism,default persona
1490,Q35,7,twin,Consumer Minimalism,default persona
1499,Q35,7,twin,Consumer Minimalism,default persona
1504,Q35,7,twin,Consumer Minimalism,default persona
1508,Q35,4,twin,Consumer Minimalism,default persona
1515,Q35,2,twin,Consumer Minimalism,default persona
1522,Q35,6,twin,Consumer Minimalism,default persona
1532,Q35,1,twin,Consumer Minimalism,default persona
1547,Q35,1,twin,Consumer Minimalism,default persona
1583,Q35,7,twin,Consumer Minimalism,default persona
1585,Q35,6,twin,Consumer Minimalism,default persona
1641,Q35,6,twin,Consumer Minimalism,default persona
1663,Q35,2,twin,Consumer Minimalism,default persona
1669,Q35,6,twin,Consumer Minimalism,default persona
1681,Q35,2,twin,Consumer Minimalism,default persona
1686,Q35,7,twin,Consumer Minimalism,default persona
1688,Q35,7,twin,Consumer Minimalism,default persona
1716,Q35,7,twin,Consumer Minimalism,default persona
1729,Q35,7,twin,Consumer Minimalism,default persona
1735,Q35,7,twin,Consumer Minimalism,default persona
1749,Q35,7,twin,Consumer Minimalism,default persona
1768,Q35,4,twin,Consumer Minimalism,default persona
1776,Q35,1,twin,Consumer Minimalism,default persona
1798,Q35,7,twin,Consumer Minimalism,default persona
1864,Q35,3,twin,Consumer Minimalism,default persona
1915,Q35,2,twin,Consumer Minimalism,default persona
1946,Q35,6,twin,Consumer Minimalism,default persona
1970,Q35,1,twin,Consumer Minimalism,default persona
2027,Q35,7,twin,Consumer Minimalism,default persona
2055,Q35,1,twin,Consumer Minimalism,default persona
2,Q38,1,twin,Consumer Minimalism,default persona
3,Q38,7,twin,Consumer Minimalism,default persona
13,Q38,7,twin,Consumer Minimalism,default persona
15,Q38,6,twin,Consumer Minimalism,default persona
22,Q38,2,twin,Consumer Minimalism,default persona
40,Q38,1,twin,Consumer Minimalism,default persona
64,Q38,6,twin,Consumer Minimalism,default persona
65,Q38,7,twin,Consumer Minimalism,default persona
66,Q38,7,twin,Consumer Minimalism,default persona
68,Q38,6,twin,Consumer Minimalism,default persona
80,Q38,7,twin,Consumer Minimalism,default persona
84,Q38,3,twin,Consumer Minimalism,default persona
86,Q38,3,twin,Consumer Minimalism,default persona
104,Q38,6,twin,Consumer Minimalism,default persona
105,Q38,7,twin,Consumer Minimalism,default persona
109,Q38,7,twin,Consumer Minimalism,default persona
117,Q38,1,twin,Consumer Minimalism,default persona
120,Q38,5,twin,Consumer Minimalism,default persona
121,Q38,6,twin,Consumer Minimalism,default persona
125,Q38,6,twin,Consumer Minimalism,default persona
130,Q38,7,twin,Consumer Minimalism,default persona
136,Q38,6,twin,Consumer Minimalism,default persona
148,Q38,6,twin,Consumer Minimalism,default persona
179,Q38,6,twin,Consumer Minimalism,default persona
180,Q38,2,twin,Consumer Minimalism,default persona
183,Q38,7,twin,Consumer Minimalism,default persona
192,Q38,7,twin,Consumer Minimalism,default persona
200,Q38,2,twin,Consumer Minimalism,default persona
208,Q38,6,twin,Consumer Minimalism,default persona
210,Q38,7,twin,Consumer Minimalism,default persona
213,Q38,7,twin,Consumer Minimalism,default persona
222,Q38,6,twin,Consumer Minimalism,default persona
231,Q38,5,twin,Consumer Minimalism,default persona
232,Q38,7,twin,Consumer Minimalism,default persona
234,Q38,7,twin,Consumer Minimalism,default persona
238,Q38,7,twin,Consumer Minimalism,default persona
239,Q38,6,twin,Consumer Minimalism,default persona
243,Q38,6,twin,Consumer Minimalism,default persona
258,Q38,7,twin,Consumer Minimalism,default persona
266,Q38,6,twin,Consumer Minimalism,default persona
271,Q38,6,twin,Consumer Minimalism,default persona
288,Q38,2,twin,Consumer Minimalism,default persona
296,Q38,7,twin,Consumer Minimalism,default persona
301,Q38,7,twin,Consumer Minimalism,default persona
304,Q38,4,twin,Consumer Minimalism,default persona
312,Q38,6,twin,Consumer Minimalism,default persona
314,Q38,7,twin,Consumer Minimalism,default persona
320,Q38,7,twin,Consumer Minimalism,default persona
335,Q38,7,twin,Consumer Minimalism,default persona
346,Q38,7,twin,Consumer Minimalism,default persona
349,Q38,7,twin,Consumer Minimalism,default persona
359,Q38,7,twin,Consumer Minimalism,default persona
371,Q38,1,twin,Consumer Minimalism,default persona
375,Q38,6,twin,Consumer Minimalism,default persona
388,Q38,7,twin,Consumer Minimalism,default persona
394,Q38,7,twin,Consumer Minimalism,default persona
396,Q38,7,twin,Consumer Minimalism,default persona
403,Q38,7,twin,Consumer Minimalism,default persona
407,Q38,3,twin,Consumer Minimalism,default persona
415,Q38,6,twin,Consumer Minimalism,default persona
422,Q38,6,twin,Consumer Minimalism,default persona
438,Q38,7,twin,Consumer Minimalism,default persona
446,Q38,5,twin,Consumer Minimalism,default persona
447,Q38,7,twin,Consumer Minimalism,default persona
451,Q38,6,twin,Consumer Minimalism,default persona
457,Q38,6,twin,Consumer Minimalism,default persona
460,Q38,7,twin,Consumer Minimalism,default persona
494,Q38,1,twin,Consumer Minimalism,default persona
497,Q38,7,twin,Consumer Minimalism,default persona
499,Q38,6,twin,Consumer Minimalism,default persona
504,Q38,7,twin,Consumer Minimalism,default persona
522,Q38,1,twin,Consumer Minimalism,default persona
534,Q38,4,twin,Consumer Minimalism,default persona
537,Q38,7,twin,Consumer Minimalism,default persona
560,Q38,5,twin,Consumer Minimalism,default persona
562,Q38,7,twin,Consumer Minimalism,default persona
564,Q38,6,twin,Consumer Minimalism,default persona
569,Q38,7,twin,Consumer Minimalism,default persona
573,Q38,2,twin,Consumer Minimalism,default persona
576,Q38,2,twin,Consumer Minimalism,default persona
583,Q38,3,twin,Consumer Minimalism,default persona
586,Q38,7,twin,Consumer Minimalism,default persona
596,Q38,6,twin,Consumer Minimalism,default persona
598,Q38,2,twin,Consumer Minimalism,default persona
604,Q38,6,twin,Consumer Minimalism,default persona
610,Q38,2,twin,Consumer Minimalism,default persona
618,Q38,6,twin,Consumer Minimalism,default persona
624,Q38,3,twin,Consumer Minimalism,default persona
638,Q38,7,twin,Consumer Minimalism,default persona
648,Q38,3,twin,Consumer Minimalism,default persona
649,Q38,6,twin,Consumer Minimalism,default persona
652,Q38,7,twin,Consumer Minimalism,default persona
654,Q38,7,twin,Consumer Minimalism,default persona
684,Q38,1,twin,Consumer Minimalism,default persona
696,Q38,7,twin,Consumer Minimalism,default persona
697,Q38,7,twin,Consumer Minimalism,default persona
702,Q38,7,twin,Consumer Minimalism,default persona
710,Q38,7,twin,Consumer Minimalism,default persona
711,Q38,6,twin,Consumer Minimalism,default persona
714,Q38,7,twin,Consumer Minimalism,default persona
722,Q38,6,twin,Consumer Minimalism,default persona
732,Q38,6,twin,Consumer Minimalism,default persona
748,Q38,4,twin,Consumer Minimalism,default persona
753,Q38,6,twin,Consumer Minimalism,default persona
769,Q38,7,twin,Consumer Minimalism,default persona
816,Q38,6,twin,Consumer Minimalism,default persona
821,Q38,7,twin,Consumer Minimalism,default persona
822,Q38,6,twin,Consumer Minimalism,default persona
834,Q38,7,twin,Consumer Minimalism,default persona
851,Q38,7,twin,Consumer Minimalism,default persona
856,Q38,7,twin,Consumer Minimalism,default persona
862,Q38,4,twin,Consumer Minimalism,default persona
864,Q38,6,twin,Consumer Minimalism,default persona
883,Q38,4,twin,Consumer Minimalism,default persona
886,Q38,6,twin,Consumer Minimalism,default persona
891,Q38,2,twin,Consumer Minimalism,default persona
912,Q38,6,twin,Consumer Minimalism,default persona
931,Q38,4,twin,Consumer Minimalism,default persona
932,Q38,3,twin,Consumer Minimalism,default persona
947,Q38,6,twin,Consumer Minimalism,default persona
966,Q38,4,twin,Consumer Minimalism,default persona
981,Q38,6,twin,Consumer Minimalism,default persona
982,Q38,6,twin,Consumer Minimalism,default persona
995,Q38,6,twin,Consumer Minimalism,default persona
1012,Q38,6,twin,Consumer Minimalism,default persona
1031,Q38,7,twin,Consumer Minimalism,default persona
1035,Q38,7,twin,Consumer Minimalism,default persona
1040,Q38,7,twin,Consumer Minimalism,default persona
1052,Q38,7,twin,Consumer Minimalism,default persona
1057,Q38,1,twin,Consumer Minimalism,default persona
1089,Q38,2,twin,Consumer Minimalism,default persona
1090,Q38,6,twin,Consumer Minimalism,default persona
1108,Q38,6,twin,Consumer Minimalism,default persona
1109,Q38,6,twin,Consumer Minimalism,default persona
1112,Q38,6,twin,Consumer Minimalism,default persona
1133,Q38,6,twin,Consumer Minimalism,default persona
1137,Q38,7,twin,Consumer Minimalism,default persona
1139,Q38,7,twin,Consumer Minimalism,default persona
1143,Q38,7,twin,Consumer Minimalism,default persona
1167,Q38,1,twin,Consumer Minimalism,default persona
1172,Q38,7,twin,Consumer Minimalism,default persona
1183,Q38,7,twin,Consumer Minimalism,default persona
1184,Q38,7,twin,Consumer Minimalism,default persona
1189,Q38,6,twin,Consumer Minimalism,default persona
1190,Q38,6,twin,Consumer Minimalism,default persona
1218,Q38,7,twin,Consumer Minimalism,default persona
1225,Q38,6,twin,Consumer Minimalism,default persona
1227,Q38,7,twin,Consumer Minimalism,default persona
1238,Q38,6,twin,Consumer Minimalism,default persona
1239,Q38,6,twin,Consumer Minimalism,default persona
1247,Q38,6,twin,Consumer Minimalism,default persona
1255,Q38,6,twin,Consumer Minimalism,default persona
1260,Q38,7,twin,Consumer Minimalism,default persona
1303,Q38,7,twin,Consumer Minimalism,default persona
1322,Q38,6,twin,Consumer Minimalism,default persona
1331,Q38,1,twin,Consumer Minimalism,default persona
1363,Q38,7,twin,Consumer Minimalism,default persona
1366,Q38,3,twin,Consumer Minimalism,default persona
1374,Q38,7,twin,Consumer Minimalism,default persona
1389,Q38,7,twin,Consumer Minimalism,default persona
1390,Q38,6,twin,Consumer Minimalism,default persona
1396,Q38,4,twin,Consumer Minimalism,default persona
1401,Q38,7,twin,Consumer Minimalism,default persona
1403,Q38,1,twin,Consumer Minimalism,default persona
1405,Q38,7,twin,Consumer Minimalism,default persona
1420,Q38,6,twin,Consumer Minimalism,default persona
1433,Q38,7,twin,Consumer Minimalism,default persona
1448,Q38,6,twin,Consumer Minimalism,default persona
1456,Q38,6,twin,Consumer Minimalism,default persona
1470,Q38,7,twin,Consumer Minimalism,default persona
1477,Q38,2,twin,Consumer Minimalism,default persona
1490,Q38,7,twin,Consumer Minimalism,default persona
1499,Q38,5,twin,Consumer Minimalism,default persona
1504,Q38,7,twin,Consumer Minimalism,default persona
1508,Q38,4,twin,Consumer Minimalism,default persona
1515,Q38,2,twin,Consumer Minimalism,default persona
1522,Q38,6,twin,Consumer Minimalism,default persona
1532,Q38,1,twin,Consumer Minimalism,default persona
1547,Q38,7,twin,Consumer Minimalism,default persona
1583,Q38,7,twin,Consumer Minimalism,default persona
1585,Q38,6,twin,Consumer Minimalism,default persona
1641,Q38,5,twin,Consumer Minimalism,default persona
1663,Q38,6,twin,Consumer Minimalism,default persona
1669,Q38,6,twin,Consumer Minimalism,default persona
1681,Q38,2,twin,Consumer Minimalism,default persona
1686,Q38,7,twin,Consumer Minimalism,default persona
1688,Q38,7,twin,Consumer Minimalism,default persona
1716,Q38,7,twin,Consumer Minimalism,default persona
1729,Q38,7,twin,Consumer Minimalism,default persona
1735,Q38,7,twin,Consumer Minimalism,default persona
1749,Q38,7,twin,Consumer Minimalism,default persona
1768,Q38,4,twin,Consumer Minimalism,default persona
1776,Q38,1,twin,Consumer Minimalism,default persona
1798,Q38,7,twin,Consumer Minimalism,default persona
1864,Q38,5,twin,Consumer Minimalism,default persona
1915,Q38,1,twin,Consumer Minimalism,default persona
1946,Q38,3,twin,Consumer Minimalism,default persona
1970,Q38,1,twin,Consumer Minimalism,default persona
2027,Q38,7,twin,Consumer Minimalism,default persona
2055,Q38,1,twin,Consumer Minimalism,default persona
2,Q26,1,twin,Consumer Minimalism,default persona
3,Q26,7,twin,Consumer Minimalism,default persona
13,Q26,7,twin,Consumer Minimalism,default persona
15,Q26,3,twin,Consumer Minimalism,default persona
22,Q26,2,twin,Consumer Minimalism,default persona
40,Q26,1,twin,Consumer Minimalism,default persona
64,Q26,6,twin,Consumer Minimalism,default persona
65,Q26,7,twin,Consumer Minimalism,default persona
66,Q26,7,twin,Consumer Minimalism,default persona
68,Q26,4,twin,Consumer Minimalism,default persona
80,Q26,7,twin,Consumer Minimalism,default persona
84,Q26,3,twin,Consumer Minimalism,default persona
86,Q26,6,twin,Consumer Minimalism,default persona
104,Q26,6,twin,Consumer Minimalism,default persona
105,Q26,7,twin,Consumer Minimalism,default persona
109,Q26,7,twin,Consumer Minimalism,default persona
117,Q26,1,twin,Consumer Minimalism,default persona
120,Q26,6,twin,Consumer Minimalism,default persona
121,Q26,6,twin,Consumer Minimalism,default persona
125,Q26,6,twin,Consumer Minimalism,default persona
130,Q26,7,twin,Consumer Minimalism,default persona
136,Q26,6,twin,Consumer Minimalism,default persona
148,Q26,6,twin,Consumer Minimalism,default persona
179,Q26,6,twin,Consumer Minimalism,default persona
180,Q26,6,twin,Consumer Minimalism,default persona
183,Q26,7,twin,Consumer Minimalism,default persona
192,Q26,4,twin,Consumer Minimalism,default persona
200,Q26,6,twin,Consumer Minimalism,default persona
208,Q26,6,twin,Consumer Minimalism,default persona
210,Q26,7,twin,Consumer Minimalism,default persona
213,Q26,7,twin,Consumer Minimalism,default persona
222,Q26,4,twin,Consumer Minimalism,default persona
231,Q26,3,twin,Consumer Minimalism,default persona
232,Q26,7,twin,Consumer Minimalism,default persona
234,Q26,7,twin,Consumer Minimalism,default persona
238,Q26,7,twin,Consumer Minimalism,default persona
239,Q26,6,twin,Consumer Minimalism,default persona
243,Q26,2,twin,Consumer Minimalism,default persona
258,Q26,7,twin,Consumer Minimalism,default persona
266,Q26,2,twin,Consumer Minimalism,default persona
271,Q26,6,twin,Consumer Minimalism,default persona
288,Q26,2,twin,Consumer Minimalism,default persona
296,Q26,2,twin,Consumer Minimalism,default persona
301,Q26,7,twin,Consumer Minimalism,default persona
304,Q26,4,twin,Consumer Minimalism,default persona
312,Q26,6,twin,Consumer Minimalism,default persona
314,Q26,7,twin,Consumer Minimalism,default persona
320,Q26,7,twin,Consumer Minimalism,default persona
335,Q26,7,twin,Consumer Minimalism,default persona
346,Q26,7,twin,Consumer Minimalism,default persona
349,Q26,6,twin,Consumer Minimalism,default persona
359,Q26,7,twin,Consumer Minimalism,default persona
371,Q26,1,twin,Consumer Minimalism,default persona
375,Q26,6,twin,Consumer Minimalism,default persona
388,Q26,7,twin,Consumer Minimalism,default persona
394,Q26,7,twin,Consumer Minimalism,default persona
396,Q26,7,twin,Consumer Minimalism,default persona
403,Q26,7,twin,Consumer Minimalism,default persona
407,Q26,6,twin,Consumer Minimalism,default persona
415,Q26,6,twin,Consumer Minimalism,default persona
422,Q26,6,twin,Consumer Minimalism,default persona
438,Q26,7,twin,Consumer Minimalism,default persona
446,Q26,3,twin,Consumer Minimalism,default persona
447,Q26,7,twin,Consumer Minimalism,default persona
451,Q26,4,twin,Consumer Minimalism,default persona
457,Q26,6,twin,Consumer Minimalism,default persona
460,Q26,7,twin,Consumer Minimalism,default persona
494,Q26,2,twin,Consumer Minimalism,default persona
497,Q26,7,twin,Consumer Minimalism,default persona
499,Q26,6,twin,Consumer Minimalism,default persona
504,Q26,7,twin,Consumer Minimalism,default persona
522,Q26,2,twin,Consumer Minimalism,default persona
534,Q26,6,twin,Consumer Minimalism,default persona
537,Q26,7,twin,Consumer Minimalism,default persona
560,Q26,5,twin,Consumer Minimalism,default persona
562,Q26,2,twin,Consumer Minimalism,default persona
564,Q26,6,twin,Consumer Minimalism,default persona
569,Q26,7,twin,Consumer Minimalism,default persona
573,Q26,6,twin,Consumer Minimalism,default persona
576,Q26,2,twin,Consumer Minimalism,default persona
583,Q26,5,twin,Consumer Minimalism,default persona
586,Q26,7,twin,Consumer Minimalism,default persona
596,Q26,6,twin,Consumer Minimalism,default persona
598,Q26,2,twin,Consumer Minimalism,default persona
604,Q26,6,twin,Consumer Minimalism,default persona
610,Q26,6,twin,Consumer Minimalism,default persona
618,Q26,6,twin,Consumer Minimalism,default persona
624,Q26,3,twin,Consumer Minimalism,default persona
638,Q26,7,twin,Consumer Minimalism,default persona
648,Q26,2,twin,Consumer Minimalism,default persona
649,Q26,6,twin,Consumer Minimalism,default persona
652,Q26,7,twin,Consumer Minimalism,default persona
654,Q26,7,twin,Consumer Minimalism,default persona
684,Q26,1,twin,Consumer Minimalism,default persona
696,Q26,7,twin,Consumer Minimalism,default persona
697,Q26,7,twin,Consumer Minimalism,default persona
702,Q26,7,twin,Consumer Minimalism,default persona
710,Q26,7,twin,Consumer Minimalism,default persona
711,Q26,6,twin,Consumer Minimalism,default persona
714,Q26,7,twin,Consumer Minimalism,default persona
722,Q26,6,twin,Consumer Minimalism,default persona
732,Q26,6,twin,Consumer Minimalism,default persona
748,Q26,5,twin,Consumer Minimalism,default persona
753,Q26,6,twin,Consumer Minimalism,default persona
769,Q26,7,twin,Consumer Minimalism,default persona
816,Q26,2,twin,Consumer Minimalism,default persona
821,Q26,7,twin,Consumer Minimalism,default persona
822,Q26,6,twin,Consumer Minimalism,default persona
834,Q26,7,twin,Consumer Minimalism,default persona
851,Q26,7,twin,Consumer Minimalism,default persona
856,Q26,7,twin,Consumer Minimalism,default persona
862,Q26,4,twin,Consumer Minimalism,default persona
864,Q26,6,twin,Consumer Minimalism,default persona
883,Q26,4,twin,Consumer Minimalism,default persona
886,Q26,6,twin,Consumer Minimalism,default persona
891,Q26,2,twin,Consumer Minimalism,default persona
912,Q26,6,twin,Consumer Minimalism,default persona
931,Q26,4,twin,Consumer Minimalism,default persona
932,Q26,4,twin,Consumer Minimalism,default persona
947,Q26,6,twin,Consumer Minimalism,default persona
966,Q26,7,twin,Consumer Minimalism,default persona
981,Q26,6,twin,Consumer Minimalism,default persona
982,Q26,6,twin,Consumer Minimalism,default persona
995,Q26,6,twin,Consumer Minimalism,default persona
1012,Q26,2,twin,Consumer Minimalism,default persona
1031,Q26,7,twin,Consumer Minimalism,default persona
1035,Q26,7,twin,Consumer Minimalism,default persona
1040,Q26,7,twin,Consumer Minimalism,default persona
1052,Q26,7,twin,Consumer Minimalism,default persona
1057,Q26,1,twin,Consumer Minimalism,default persona
1089,Q26,2,twin,Consumer Minimalism,default persona
1090,Q26,6,twin,Consumer Minimalism,default persona
1108,Q26,5,twin,Consumer Minimalism,default persona
1109,Q26,6,twin,Consumer Minimalism,default persona
1112,Q26,6,twin,Consumer Minimalism,default persona
1133,Q26,2,twin,Consumer Minimalism,default persona
1137,Q26,7,twin,Consumer Minimalism,default persona
1139,Q26,7,twin,Consumer Minimalism,default persona
1143,Q26,2,twin,Consumer Minimalism,default persona
1167,Q26,1,twin,Consumer Minimalism,default persona
1172,Q26,7,twin,Consumer Minimalism,default persona
1183,Q26,7,twin,Consumer Minimalism,default persona
1184,Q26,7,twin,Consumer Minimalism,default persona
1189,Q26,2,twin,Consumer Minimalism,default persona
1190,Q26,6,twin,Consumer Minimalism,default persona
1218,Q26,7,twin,Consumer Minimalism,default persona
1225,Q26,3,twin,Consumer Minimalism,default persona
1227,Q26,7,twin,Consumer Minimalism,default persona
1238,Q26,6,twin,Consumer Minimalism,default persona
1239,Q26,6,twin,Consumer Minimalism,default persona
1247,Q26,4,twin,Consumer Minimalism,default persona
1255,Q26,2,twin,Consumer Minimalism,default persona
1260,Q26,7,twin,Consumer Minimalism,default persona
1303,Q26,6,twin,Consumer Minimalism,default persona
1322,Q26,5,twin,Consumer Minimalism,default persona
1331,Q26,1,twin,Consumer Minimalism,default persona
1363,Q26,7,twin,Consumer Minimalism,default persona
1366,Q26,6,twin,Consumer Minimalism,default persona
1374,Q26,7,twin,Consumer Minimalism,default persona
1389,Q26,7,twin,Consumer Minimalism,default persona
1390,Q26,5,twin,Consumer Minimalism,default persona
1396,Q26,4,twin,Consumer Minimalism,default persona
1401,Q26,7,twin,Consumer Minimalism,default persona
1403,Q26,1,twin,Consumer Minimalism,default persona
1405,Q26,7,twin,Consumer Minimalism,default persona
1420,Q26,4,twin,Consumer Minimalism,default persona
1433,Q26,7,twin,Consumer Minimalism,default persona
1448,Q26,6,twin,Consumer Minimalism,default persona
1456,Q26,6,twin,Consumer Minimalism,default persona
1470,Q26,7,twin,Consumer Minimalism,default persona
1477,Q26,2,twin,Consumer Minimalism,default persona
1490,Q26,7,twin,Consumer Minimalism,default persona
1499,Q26,7,twin,Consumer Minimalism,default persona
1504,Q26,7,twin,Consumer Minimalism,default persona
1508,Q26,4,twin,Consumer Minimalism,default persona
1515,Q26,2,twin,Consumer Minimalism,default persona
1522,Q26,2,twin,Consumer Minimalism,default persona
1532,Q26,1,twin,Consumer Minimalism,default persona
1547,Q26,7,twin,Consumer Minimalism,default persona
1583,Q26,7,twin,Consumer Minimalism,default persona
1585,Q26,6,twin,Consumer Minimalism,default persona
1641,Q26,2,twin,Consumer Minimalism,default persona
1663,Q26,2,twin,Consumer Minimalism,default persona
1669,Q26,5,twin,Consumer Minimalism,default persona
1681,Q26,2,twin,Consumer Minimalism,default persona
1686,Q26,7,twin,Consumer Minimalism,default persona
1688,Q26,7,twin,Consumer Minimalism,default persona
1716,Q26,7,twin,Consumer Minimalism,default persona
1729,Q26,7,twin,Consumer Minimalism,default persona
1735,Q26,7,twin,Consumer Minimalism,default persona
1749,Q26,7,twin,Consumer Minimalism,default persona
1768,Q26,4,twin,Consumer Minimalism,default persona
1776,Q26,1,twin,Consumer Minimalism,default persona
1798,Q26,7,twin,Consumer Minimalism,default persona
1864,Q26,3,twin,Consumer Minimalism,default persona
1915,Q26,1,twin,Consumer Minimalism,default persona
1946,Q26,3,twin,Consumer Minimalism,default persona
1970,Q26,1,twin,Consumer Minimalism,default persona
2027,Q26,2,twin,Consumer Minimalism,default persona
2055,Q26,1,twin,Consumer Minimalism,default persona
