TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1272,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1273,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1276,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1285,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1286,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1290,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1305,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1310,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1314,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1322,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1324,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1326,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1335,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1336,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1337,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1346,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1355,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1360,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
1368,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1370,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
1374,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1377,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1381,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1382,lack_of_control_manipulation_check,1.6666666666666667,human,Affective Primes,default persona
1391,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1407,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1408,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1410,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1411,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1416,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1418,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1419,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1432,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1433,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1438,lack_of_control_manipulation_check,2.3333333333333335,human,Affective Primes,default persona
1441,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1446,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1448,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1452,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1454,lack_of_control_manipulation_check,2.3333333333333335,human,Affective Primes,default persona
1457,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1467,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1468,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1471,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1472,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1474,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1475,lack_of_control_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
1476,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1477,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1489,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1490,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1494,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1502,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1503,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1507,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1509,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1511,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1513,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1518,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1522,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1523,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
1524,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1532,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1534,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1538,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1542,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1544,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1545,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1546,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1548,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1550,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1551,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1553,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1560,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1562,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1563,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1568,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1570,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1571,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1578,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1581,lack_of_control_manipulation_check,1.0,human,Affective Primes,default persona
1582,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1583,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1588,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1597,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1599,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1622,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1623,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1627,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1634,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1642,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1644,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1645,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1654,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1657,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1660,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1664,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1665,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1666,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1670,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1671,lack_of_control_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
1673,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1676,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1678,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1680,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1681,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1689,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1695,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1703,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1714,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1716,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1718,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1720,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1721,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1722,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1725,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1727,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1733,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
1743,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1746,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1747,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1749,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1755,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1757,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1758,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1765,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1768,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1771,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1772,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1775,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1779,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1784,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1789,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1801,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1802,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1813,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1815,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1817,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1820,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1822,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1828,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1831,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1833,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1838,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1841,lack_of_control_manipulation_check,2.0,human,Affective Primes,default persona
1847,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1850,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1856,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1867,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1868,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1871,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1872,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
1873,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
1878,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1882,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1887,lack_of_control_manipulation_check,1.3333333333333333,human,Affective Primes,default persona
1889,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1897,lack_of_control_manipulation_check,3.6666666666666665,human,Affective Primes,default persona
1907,lack_of_control_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
1911,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1922,lack_of_control_manipulation_check,3.3333333333333335,human,Affective Primes,default persona
1923,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1927,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
1929,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
1931,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1950,lack_of_control_manipulation_check,6.333333333333333,human,Affective Primes,default persona
1956,lack_of_control_manipulation_check,3.0,human,Affective Primes,default persona
1959,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
1962,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1971,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1973,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1977,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1991,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
1993,lack_of_control_manipulation_check,6.0,human,Affective Primes,default persona
1994,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1995,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
1996,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
1998,lack_of_control_manipulation_check,2.6666666666666665,human,Affective Primes,default persona
2001,lack_of_control_manipulation_check,4.666666666666667,human,Affective Primes,default persona
2003,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
2009,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
2019,lack_of_control_manipulation_check,4.0,human,Affective Primes,default persona
2024,lack_of_control_manipulation_check,7.0,human,Affective Primes,default persona
2028,lack_of_control_manipulation_check,6.666666666666667,human,Affective Primes,default persona
2032,lack_of_control_manipulation_check,5.666666666666667,human,Affective Primes,default persona
2033,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
2035,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
2042,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
2045,lack_of_control_manipulation_check,5.333333333333333,human,Affective Primes,default persona
2046,lack_of_control_manipulation_check,4.333333333333333,human,Affective Primes,default persona
2056,lack_of_control_manipulation_check,5.0,human,Affective Primes,default persona
9,gratitude,4.416666666666667,twin,Affective Primes,default persona
14,gratitude,5.916666666666666,twin,Affective Primes,default persona
18,gratitude,6.0,twin,Affective Primes,default persona
21,gratitude,3.916666666666667,twin,Affective Primes,default persona
22,gratitude,4.833333333333333,twin,Affective Primes,default persona
23,gratitude,5.833333333333334,twin,Affective Primes,default persona
24,gratitude,1.75,twin,Affective Primes,default persona
30,gratitude,4.916666666666666,twin,Affective Primes,default persona
35,gratitude,3.0,twin,Affective Primes,default persona
36,gratitude,6.583333333333334,twin,Affective Primes,default persona
40,gratitude,4.083333333333334,twin,Affective Primes,default persona
41,gratitude,4.0,twin,Affective Primes,default persona
43,gratitude,3.583333333333333,twin,Affective Primes,default persona
46,gratitude,1.5,twin,Affective Primes,default persona
47,gratitude,2.25,twin,Affective Primes,default persona
51,gratitude,4.25,twin,Affective Primes,default persona
52,gratitude,5.166666666666666,twin,Affective Primes,default persona
60,gratitude,3.6666666666666665,twin,Affective Primes,default persona
65,gratitude,5.916666666666666,twin,Affective Primes,default persona
68,gratitude,3.333333333333333,twin,Affective Primes,default persona
73,gratitude,5.166666666666666,twin,Affective Primes,default persona
76,gratitude,3.0,twin,Affective Primes,default persona
79,gratitude,5.083333333333334,twin,Affective Primes,default persona
80,gratitude,1.8333333333333335,twin,Affective Primes,default persona
84,gratitude,4.5,twin,Affective Primes,default persona
89,gratitude,5.5,twin,Affective Primes,default persona
90,gratitude,5.25,twin,Affective Primes,default persona
91,gratitude,5.833333333333334,twin,Affective Primes,default persona
121,gratitude,3.416666666666667,twin,Affective Primes,default persona
122,gratitude,5.333333333333334,twin,Affective Primes,default persona
123,gratitude,3.916666666666667,twin,Affective Primes,default persona
124,gratitude,4.416666666666667,twin,Affective Primes,default persona
130,gratitude,4.25,twin,Affective Primes,default persona
146,gratitude,5.75,twin,Affective Primes,default persona
147,gratitude,4.333333333333334,twin,Affective Primes,default persona
149,gratitude,4.083333333333333,twin,Affective Primes,default persona
154,gratitude,4.916666666666666,twin,Affective Primes,default persona
157,gratitude,5.5,twin,Affective Primes,default persona
160,gratitude,3.833333333333333,twin,Affective Primes,default persona
161,gratitude,4.166666666666666,twin,Affective Primes,default persona
164,gratitude,5.25,twin,Affective Primes,default persona
171,gratitude,2.083333333333333,twin,Affective Primes,default persona
173,gratitude,4.833333333333333,twin,Affective Primes,default persona
175,gratitude,3.416666666666667,twin,Affective Primes,default persona
176,gratitude,6.0,twin,Affective Primes,default persona
178,gratitude,3.666666666666667,twin,Affective Primes,default persona
181,gratitude,5.5,twin,Affective Primes,default persona
184,gratitude,5.166666666666666,twin,Affective Primes,default persona
188,gratitude,4.416666666666667,twin,Affective Primes,default persona
189,gratitude,4.25,twin,Affective Primes,default persona
197,gratitude,5.416666666666666,twin,Affective Primes,default persona
198,gratitude,4.833333333333333,twin,Affective Primes,default persona
202,gratitude,4.5,twin,Affective Primes,default persona
205,gratitude,4.5,twin,Affective Primes,default persona
209,gratitude,3.25,twin,Affective Primes,default persona
214,gratitude,4.5,twin,Affective Primes,default persona
246,gratitude,1.8333333333333335,twin,Affective Primes,default persona
249,gratitude,4.583333333333334,twin,Affective Primes,default persona
251,gratitude,6.0,twin,Affective Primes,default persona
252,gratitude,5.583333333333334,twin,Affective Primes,default persona
256,gratitude,4.416666666666666,twin,Affective Primes,default persona
257,gratitude,4.25,twin,Affective Primes,default persona
259,gratitude,5.083333333333334,twin,Affective Primes,default persona
260,gratitude,5.416666666666666,twin,Affective Primes,default persona
263,gratitude,6.5,twin,Affective Primes,default persona
264,gratitude,6.0,twin,Affective Primes,default persona
266,gratitude,5.333333333333334,twin,Affective Primes,default persona
269,gratitude,3.583333333333333,twin,Affective Primes,default persona
270,gratitude,4.833333333333334,twin,Affective Primes,default persona
271,gratitude,6.25,twin,Affective Primes,default persona
272,gratitude,6.666666666666666,twin,Affective Primes,default persona
273,gratitude,4.333333333333334,twin,Affective Primes,default persona
277,gratitude,2.833333333333333,twin,Affective Primes,default persona
280,gratitude,5.083333333333334,twin,Affective Primes,default persona
295,gratitude,3.9166666666666665,twin,Affective Primes,default persona
300,gratitude,5.333333333333334,twin,Affective Primes,default persona
301,gratitude,5.25,twin,Affective Primes,default persona
305,gratitude,4.166666666666667,twin,Affective Primes,default persona
312,gratitude,3.166666666666667,twin,Affective Primes,default persona
313,gratitude,5.833333333333334,twin,Affective Primes,default persona
317,gratitude,6.0,twin,Affective Primes,default persona
318,gratitude,3.8333333333333335,twin,Affective Primes,default persona
320,gratitude,5.083333333333334,twin,Affective Primes,default persona
326,gratitude,4.916666666666666,twin,Affective Primes,default persona
328,gratitude,3.833333333333333,twin,Affective Primes,default persona
335,gratitude,3.0,twin,Affective Primes,default persona
337,gratitude,3.5,twin,Affective Primes,default persona
338,gratitude,3.833333333333333,twin,Affective Primes,default persona
339,gratitude,5.75,twin,Affective Primes,default persona
348,gratitude,3.833333333333333,twin,Affective Primes,default persona
352,gratitude,5.5,twin,Affective Primes,default persona
355,gratitude,3.916666666666667,twin,Affective Primes,default persona
356,gratitude,3.0,twin,Affective Primes,default persona
365,gratitude,5.5,twin,Affective Primes,default persona
378,gratitude,5.166666666666666,twin,Affective Primes,default persona
379,gratitude,2.833333333333333,twin,Affective Primes,default persona
380,gratitude,4.083333333333334,twin,Affective Primes,default persona
382,gratitude,5.166666666666666,twin,Affective Primes,default persona
383,gratitude,4.916666666666666,twin,Affective Primes,default persona
386,gratitude,5.25,twin,Affective Primes,default persona
392,gratitude,5.583333333333334,twin,Affective Primes,default persona
396,gratitude,6.25,twin,Affective Primes,default persona
399,gratitude,4.916666666666667,twin,Affective Primes,default persona
401,gratitude,3.666666666666667,twin,Affective Primes,default persona
408,gratitude,5.5,twin,Affective Primes,default persona
416,gratitude,3.333333333333333,twin,Affective Primes,default persona
422,gratitude,3.0,twin,Affective Primes,default persona
423,gratitude,4.083333333333334,twin,Affective Primes,default persona
426,gratitude,5.166666666666666,twin,Affective Primes,default persona
429,gratitude,6.0,twin,Affective Primes,default persona
436,gratitude,5.5,twin,Affective Primes,default persona
438,gratitude,5.583333333333334,twin,Affective Primes,default persona
441,gratitude,4.416666666666666,twin,Affective Primes,default persona
447,gratitude,2.833333333333333,twin,Affective Primes,default persona
449,gratitude,5.666666666666666,twin,Affective Primes,default persona
455,gratitude,3.833333333333333,twin,Affective Primes,default persona
458,gratitude,4.416666666666667,twin,Affective Primes,default persona
462,gratitude,4.416666666666666,twin,Affective Primes,default persona
479,gratitude,4.333333333333334,twin,Affective Primes,default persona
481,gratitude,3.5,twin,Affective Primes,default persona
484,gratitude,5.25,twin,Affective Primes,default persona
488,gratitude,3.416666666666667,twin,Affective Primes,default persona
490,gratitude,3.833333333333333,twin,Affective Primes,default persona
492,gratitude,4.583333333333334,twin,Affective Primes,default persona
500,gratitude,5.416666666666667,twin,Affective Primes,default persona
518,gratitude,5.0,twin,Affective Primes,default persona
530,gratitude,5.25,twin,Affective Primes,default persona
533,gratitude,5.25,twin,Affective Primes,default persona
541,gratitude,3.916666666666667,twin,Affective Primes,default persona
542,gratitude,2.1666666666666665,twin,Affective Primes,default persona
548,gratitude,2.25,twin,Affective Primes,default persona
551,gratitude,5.5,twin,Affective Primes,default persona
555,gratitude,6.083333333333334,twin,Affective Primes,default persona
556,gratitude,3.75,twin,Affective Primes,default persona
563,gratitude,5.083333333333334,twin,Affective Primes,default persona
566,gratitude,3.166666666666667,twin,Affective Primes,default persona
569,gratitude,4.916666666666666,twin,Affective Primes,default persona
575,gratitude,4.0,twin,Affective Primes,default persona
576,gratitude,6.083333333333334,twin,Affective Primes,default persona
577,gratitude,4.25,twin,Affective Primes,default persona
579,gratitude,5.166666666666666,twin,Affective Primes,default persona
580,gratitude,4.5,twin,Affective Primes,default persona
584,gratitude,3.833333333333333,twin,Affective Primes,default persona
585,gratitude,1.0833333333333335,twin,Affective Primes,default persona
586,gratitude,5.75,twin,Affective Primes,default persona
590,gratitude,5.0,twin,Affective Primes,default persona
594,gratitude,4.833333333333333,twin,Affective Primes,default persona
597,gratitude,5.5,twin,Affective Primes,default persona
600,gratitude,5.25,twin,Affective Primes,default persona
607,gratitude,6.5,twin,Affective Primes,default persona
620,gratitude,2.0,twin,Affective Primes,default persona
623,gratitude,3.1666666666666665,twin,Affective Primes,default persona
625,gratitude,3.75,twin,Affective Primes,default persona
633,gratitude,5.166666666666666,twin,Affective Primes,default persona
635,gratitude,2.666666666666667,twin,Affective Primes,default persona
642,gratitude,6.0,twin,Affective Primes,default persona
643,gratitude,5.0,twin,Affective Primes,default persona
644,gratitude,5.416666666666666,twin,Affective Primes,default persona
646,gratitude,4.666666666666667,twin,Affective Primes,default persona
656,gratitude,4.166666666666667,twin,Affective Primes,default persona
658,gratitude,4.833333333333333,twin,Affective Primes,default persona
659,gratitude,5.5,twin,Affective Primes,default persona
663,gratitude,5.916666666666666,twin,Affective Primes,default persona
664,gratitude,4.75,twin,Affective Primes,default persona
670,gratitude,4.25,twin,Affective Primes,default persona
672,gratitude,2.333333333333333,twin,Affective Primes,default persona
675,gratitude,5.25,twin,Affective Primes,default persona
676,gratitude,3.916666666666667,twin,Affective Primes,default persona
678,gratitude,5.0,twin,Affective Primes,default persona
681,gratitude,5.666666666666666,twin,Affective Primes,default persona
685,gratitude,5.0,twin,Affective Primes,default persona
695,gratitude,4.916666666666667,twin,Affective Primes,default persona
696,gratitude,3.0,twin,Affective Primes,default persona
699,gratitude,5.25,twin,Affective Primes,default persona
701,gratitude,3.083333333333333,twin,Affective Primes,default persona
707,gratitude,5.75,twin,Affective Primes,default persona
712,gratitude,2.166666666666667,twin,Affective Primes,default persona
713,gratitude,5.666666666666666,twin,Affective Primes,default persona
715,gratitude,5.333333333333333,twin,Affective Primes,default persona
719,gratitude,5.25,twin,Affective Primes,default persona
721,gratitude,5.75,twin,Affective Primes,default persona
725,gratitude,5.166666666666666,twin,Affective Primes,default persona
729,gratitude,3.333333333333333,twin,Affective Primes,default persona
733,gratitude,5.583333333333334,twin,Affective Primes,default persona
734,gratitude,5.25,twin,Affective Primes,default persona
736,gratitude,5.583333333333334,twin,Affective Primes,default persona
737,gratitude,5.333333333333334,twin,Affective Primes,default persona
739,gratitude,5.833333333333334,twin,Affective Primes,default persona
740,gratitude,3.416666666666667,twin,Affective Primes,default persona
744,gratitude,3.333333333333333,twin,Affective Primes,default persona
745,gratitude,3.833333333333333,twin,Affective Primes,default persona
746,gratitude,4.5,twin,Affective Primes,default persona
749,gratitude,5.666666666666666,twin,Affective Primes,default persona
753,gratitude,3.083333333333333,twin,Affective Primes,default persona
761,gratitude,6.0,twin,Affective Primes,default persona
767,gratitude,4.583333333333334,twin,Affective Primes,default persona
769,gratitude,5.0,twin,Affective Primes,default persona
770,gratitude,4.333333333333334,twin,Affective Primes,default persona
773,gratitude,5.916666666666666,twin,Affective Primes,default persona
774,gratitude,4.416666666666667,twin,Affective Primes,default persona
776,gratitude,4.75,twin,Affective Primes,default persona
777,gratitude,5.833333333333334,twin,Affective Primes,default persona
786,gratitude,4.25,twin,Affective Primes,default persona
791,gratitude,5.083333333333334,twin,Affective Primes,default persona
793,gratitude,5.25,twin,Affective Primes,default persona
797,gratitude,4.25,twin,Affective Primes,default persona
800,gratitude,2.25,twin,Affective Primes,default persona
802,gratitude,3.75,twin,Affective Primes,default persona
805,gratitude,3.833333333333333,twin,Affective Primes,default persona
811,gratitude,5.916666666666666,twin,Affective Primes,default persona
821,gratitude,4.083333333333334,twin,Affective Primes,default persona
825,gratitude,2.833333333333333,twin,Affective Primes,default persona
828,gratitude,3.916666666666667,twin,Affective Primes,default persona
830,gratitude,5.333333333333334,twin,Affective Primes,default persona
832,gratitude,5.083333333333334,twin,Affective Primes,default persona
833,gratitude,5.5,twin,Affective Primes,default persona
835,gratitude,5.333333333333334,twin,Affective Primes,default persona
839,gratitude,2.583333333333333,twin,Affective Primes,default persona
848,gratitude,5.666666666666666,twin,Affective Primes,default persona
851,gratitude,4.583333333333334,twin,Affective Primes,default persona
854,gratitude,5.583333333333334,twin,Affective Primes,default persona
861,gratitude,5.166666666666666,twin,Affective Primes,default persona
864,gratitude,4.833333333333334,twin,Affective Primes,default persona
865,gratitude,4.333333333333334,twin,Affective Primes,default persona
869,gratitude,4.666666666666666,twin,Affective Primes,default persona
874,gratitude,6.583333333333334,twin,Affective Primes,default persona
882,gratitude,4.583333333333333,twin,Affective Primes,default persona
883,gratitude,4.416666666666667,twin,Affective Primes,default persona
905,gratitude,4.833333333333333,twin,Affective Primes,default persona
913,gratitude,6.5,twin,Affective Primes,default persona
918,gratitude,5.166666666666666,twin,Affective Primes,default persona
921,gratitude,5.583333333333334,twin,Affective Primes,default persona
925,gratitude,5.333333333333334,twin,Affective Primes,default persona
930,gratitude,5.083333333333334,twin,Affective Primes,default persona
938,gratitude,3.666666666666667,twin,Affective Primes,default persona
941,gratitude,6.416666666666666,twin,Affective Primes,default persona
947,gratitude,4.833333333333333,twin,Affective Primes,default persona
951,gratitude,5.083333333333334,twin,Affective Primes,default persona
952,gratitude,6.083333333333334,twin,Affective Primes,default persona
954,gratitude,4.916666666666666,twin,Affective Primes,default persona
964,gratitude,2.666666666666667,twin,Affective Primes,default persona
965,gratitude,6.25,twin,Affective Primes,default persona
966,gratitude,3.0,twin,Affective Primes,default persona
967,gratitude,3.8333333333333335,twin,Affective Primes,default persona
968,gratitude,6.416666666666666,twin,Affective Primes,default persona
971,gratitude,4.833333333333333,twin,Affective Primes,default persona
975,gratitude,4.916666666666667,twin,Affective Primes,default persona
976,gratitude,5.0,twin,Affective Primes,default persona
980,gratitude,3.416666666666667,twin,Affective Primes,default persona
981,gratitude,5.75,twin,Affective Primes,default persona
984,gratitude,6.0,twin,Affective Primes,default persona
985,gratitude,3.75,twin,Affective Primes,default persona
989,gratitude,6.083333333333334,twin,Affective Primes,default persona
