TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1308,SSPT,1.0176376322877498,twin,idea generation,default persona
1312,SSPT,1.009553554796821,twin,idea generation,default persona
1326,SSPT,1.0031204565810725,twin,idea generation,default persona
1333,SSPT,1.010534130503315,twin,idea generation,default persona
1337,SSPT,1.0017179872229562,twin,idea generation,default persona
1355,SSPT,1.0065590980638521,twin,idea generation,default persona
1356,SSPT,1.0218130836105428,twin,idea generation,default persona
1369,SSPT,1.0251224229030538,twin,idea generation,default persona
1391,SSPT,1.0350421915899255,twin,idea generation,default persona
1392,SSPT,1.0179150166903548,twin,idea generation,default persona
1393,SSPT,1.0,twin,idea generation,default persona
1395,SSPT,1.005495997280769,twin,idea generation,default persona
1396,SSPT,1.0034376038178492,twin,idea generation,default persona
1399,SSPT,1.0018640263329666,twin,idea generation,default persona
1423,SSPT,1.0,twin,idea generation,default persona
1433,SSPT,1.0164740414267102,twin,idea generation,default persona
1449,SSPT,1.0202453295343084,twin,idea generation,default persona
1493,SSPT,1.0182011578826544,twin,idea generation,default persona
1509,SSPT,1.0182011578826544,twin,idea generation,default persona
1527,SSPT,1.00248338078509,twin,idea generation,default persona
1560,SSPT,1.006920486629889,twin,idea generation,default persona
1579,SSPT,1.0163953727290582,twin,idea generation,default persona
1581,SSPT,1.0072757903864056,twin,idea generation,default persona
1588,SSPT,1.0014903788318832,twin,idea generation,default persona
1611,SSPT,1.0228122038820704,twin,idea generation,default persona
1642,SSPT,1.011509008286239,twin,idea generation,default persona
1649,SSPT,1.0124772489456895,twin,idea generation,default persona
1654,SSPT,1.0186037630434146,twin,idea generation,default persona
1693,SSPT,1.0318966949736263,twin,idea generation,default persona
1768,SSPT,1.002657239904533,twin,idea generation,default persona
1798,SSPT,1.0,twin,idea generation,default persona
1913,SSPT,1.0225817604637626,twin,idea generation,default persona
1927,SSPT,1.0092105223464516,twin,idea generation,default persona
1934,SSPT,1.0182011578826544,twin,idea generation,default persona
1997,SSPT,1.0202941382067021,twin,idea generation,default persona
2019,SSPT,1.0306319578639012,twin,idea generation,default persona
2021,SSPT,1.0164740414267102,twin,idea generation,default persona
2023,SSPT,1.0134836086449865,twin,idea generation,default persona
2035,SSPT,1.0027557267836784,twin,idea generation,default persona
2055,SSPT,1.006920486629889,twin,idea generation,default persona
3,creativity_rating_byhuman,3.947368421,twin,idea generation,default persona
4,creativity_rating_byhuman,3.666666667,twin,idea generation,default persona
11,creativity_rating_byhuman,3.263157895,twin,idea generation,default persona
21,creativity_rating_byhuman,3.785714286,twin,idea generation,default persona
22,creativity_rating_byhuman,3.9375,twin,idea generation,default persona
32,creativity_rating_byhuman,2.913043478,twin,idea generation,default persona
39,creativity_rating_byhuman,3.052631579,twin,idea generation,default persona
53,creativity_rating_byhuman,2.846153846,twin,idea generation,default persona
66,creativity_rating_byhuman,3.083333333,twin,idea generation,default persona
84,creativity_rating_byhuman,4.1875,twin,idea generation,default persona
90,creativity_rating_byhuman,3.272727273,twin,idea generation,default persona
91,creativity_rating_byhuman,4.130434783,twin,idea generation,default persona
95,creativity_rating_byhuman,3.307692308,twin,idea generation,default persona
98,creativity_rating_byhuman,4.0,twin,idea generation,default persona
113,creativity_rating_byhuman,3.703703704,twin,idea generation,default persona
115,creativity_rating_byhuman,3.5625,twin,idea generation,default persona
117,creativity_rating_byhuman,3.0,twin,idea generation,default persona
120,creativity_rating_byhuman,2.769230769,twin,idea generation,default persona
121,creativity_rating_byhuman,2.736842105,twin,idea generation,default persona
136,creativity_rating_byhuman,3.260869565,twin,idea generation,default persona
142,creativity_rating_byhuman,2.866666667,twin,idea generation,default persona
150,creativity_rating_byhuman,3.6,twin,idea generation,default persona
151,creativity_rating_byhuman,3.384615385,twin,idea generation,default persona
154,creativity_rating_byhuman,3.0,twin,idea generation,default persona
159,creativity_rating_byhuman,3.894736842,twin,idea generation,default persona
161,creativity_rating_byhuman,3.3,twin,idea generation,default persona
179,creativity_rating_byhuman,3.421052632,twin,idea generation,default persona
186,creativity_rating_byhuman,3.444444444,twin,idea generation,default persona
189,creativity_rating_byhuman,2.8,twin,idea generation,default persona
196,creativity_rating_byhuman,3.714285714,twin,idea generation,default persona
206,creativity_rating_byhuman,2.84,twin,idea generation,default persona
213,creativity_rating_byhuman,2.785714286,twin,idea generation,default persona
218,creativity_rating_byhuman,2.965517241,twin,idea generation,default persona
225,creativity_rating_byhuman,3.266666667,twin,idea generation,default persona
228,creativity_rating_byhuman,2.772727273,twin,idea generation,default persona
240,creativity_rating_byhuman,3.272727273,twin,idea generation,default persona
247,creativity_rating_byhuman,3.157894737,twin,idea generation,default persona
257,creativity_rating_byhuman,3.652173913,twin,idea generation,default persona
258,creativity_rating_byhuman,2.68,twin,idea generation,default persona
262,creativity_rating_byhuman,3.368421053,twin,idea generation,default persona
268,creativity_rating_byhuman,3.0,twin,idea generation,default persona
272,creativity_rating_byhuman,3.75,twin,idea generation,default persona
286,creativity_rating_byhuman,2.956521739,twin,idea generation,default persona
299,creativity_rating_byhuman,3.666666667,twin,idea generation,default persona
318,creativity_rating_byhuman,3.8125,twin,idea generation,default persona
330,creativity_rating_byhuman,2.9,twin,idea generation,default persona
335,creativity_rating_byhuman,2.944444444,twin,idea generation,default persona
341,creativity_rating_byhuman,3.608695652,twin,idea generation,default persona
352,creativity_rating_byhuman,3.68,twin,idea generation,default persona
387,creativity_rating_byhuman,3.214285714,twin,idea generation,default persona
388,creativity_rating_byhuman,3.6,twin,idea generation,default persona
391,creativity_rating_byhuman,2.75,twin,idea generation,default persona
394,creativity_rating_byhuman,3.535714286,twin,idea generation,default persona
396,creativity_rating_byhuman,3.875,twin,idea generation,default persona
418,creativity_rating_byhuman,3.0,twin,idea generation,default persona
435,creativity_rating_byhuman,2.619047619,twin,idea generation,default persona
439,creativity_rating_byhuman,3.333333333,twin,idea generation,default persona
449,creativity_rating_byhuman,3.409090909,twin,idea generation,default persona
451,creativity_rating_byhuman,3.411764706,twin,idea generation,default persona
453,creativity_rating_byhuman,3.4,twin,idea generation,default persona
456,creativity_rating_byhuman,3.666666667,twin,idea generation,default persona
468,creativity_rating_byhuman,3.428571429,twin,idea generation,default persona
475,creativity_rating_byhuman,2.777777778,twin,idea generation,default persona
478,creativity_rating_byhuman,3.545454545,twin,idea generation,default persona
494,creativity_rating_byhuman,3.0,twin,idea generation,default persona
499,creativity_rating_byhuman,3.523809524,twin,idea generation,default persona
520,creativity_rating_byhuman,2.571428571,twin,idea generation,default persona
525,creativity_rating_byhuman,3.428571429,twin,idea generation,default persona
545,creativity_rating_byhuman,2.833333333,twin,idea generation,default persona
562,creativity_rating_byhuman,3.090909091,twin,idea generation,default persona
568,creativity_rating_byhuman,3.789473684,twin,idea generation,default persona
575,creativity_rating_byhuman,2.904761905,twin,idea generation,default persona
576,creativity_rating_byhuman,3.653846154,twin,idea generation,default persona
581,creativity_rating_byhuman,3.375,twin,idea generation,default persona
582,creativity_rating_byhuman,3.0,twin,idea generation,default persona
590,creativity_rating_byhuman,3.8125,twin,idea generation,default persona
632,creativity_rating_byhuman,3.269230769,twin,idea generation,default persona
638,creativity_rating_byhuman,3.35,twin,idea generation,default persona
640,creativity_rating_byhuman,3.35,twin,idea generation,default persona
642,creativity_rating_byhuman,3.315789474,twin,idea generation,default persona
646,creativity_rating_byhuman,3.3,twin,idea generation,default persona
651,creativity_rating_byhuman,3.869565217,twin,idea generation,default persona
652,creativity_rating_byhuman,3.1875,twin,idea generation,default persona
661,creativity_rating_byhuman,3.185185185,twin,idea generation,default persona
665,creativity_rating_byhuman,3.0,twin,idea generation,default persona
702,creativity_rating_byhuman,2.633333333,twin,idea generation,default persona
704,creativity_rating_byhuman,3.230769231,twin,idea generation,default persona
733,creativity_rating_byhuman,3.695652174,twin,idea generation,default persona
776,creativity_rating_byhuman,4.15,twin,idea generation,default persona
778,creativity_rating_byhuman,3.1875,twin,idea generation,default persona
780,creativity_rating_byhuman,2.45,twin,idea generation,default persona
797,creativity_rating_byhuman,3.294117647,twin,idea generation,default persona
828,creativity_rating_byhuman,2.722222222,twin,idea generation,default persona
834,creativity_rating_byhuman,3.583333333,twin,idea generation,default persona
840,creativity_rating_byhuman,3.4,twin,idea generation,default persona
848,creativity_rating_byhuman,3.192307692,twin,idea generation,default persona
855,creativity_rating_byhuman,2.95,twin,idea generation,default persona
861,creativity_rating_byhuman,2.823529412,twin,idea generation,default persona
863,creativity_rating_byhuman,3.333333333,twin,idea generation,default persona
866,creativity_rating_byhuman,3.772727273,twin,idea generation,default persona
876,creativity_rating_byhuman,3.642857143,twin,idea generation,default persona
877,creativity_rating_byhuman,3.666666667,twin,idea generation,default persona
884,creativity_rating_byhuman,3.65,twin,idea generation,default persona
885,creativity_rating_byhuman,2.818181818,twin,idea generation,default persona
888,creativity_rating_byhuman,2.684210526,twin,idea generation,default persona
892,creativity_rating_byhuman,3.4,twin,idea generation,default persona
894,creativity_rating_byhuman,3.333333333,twin,idea generation,default persona
896,creativity_rating_byhuman,3.526315789,twin,idea generation,default persona
899,creativity_rating_byhuman,3.263157895,twin,idea generation,default persona
934,creativity_rating_byhuman,3.7,twin,idea generation,default persona
948,creativity_rating_byhuman,3.368421053,twin,idea generation,default persona
974,creativity_rating_byhuman,3.318181818,twin,idea generation,default persona
990,creativity_rating_byhuman,3.4,twin,idea generation,default persona
1000,creativity_rating_byhuman,4.380952381,twin,idea generation,default persona
1016,creativity_rating_byhuman,3.5,twin,idea generation,default persona
1021,creativity_rating_byhuman,2.944444444,twin,idea generation,default persona
1030,creativity_rating_byhuman,2.6875,twin,idea generation,default persona
1033,creativity_rating_byhuman,3.421052632,twin,idea generation,default persona
1034,creativity_rating_byhuman,3.277777778,twin,idea generation,default persona
1042,creativity_rating_byhuman,2.863636364,twin,idea generation,default persona
1052,creativity_rating_byhuman,3.619047619,twin,idea generation,default persona
1055,creativity_rating_byhuman,3.952380952,twin,idea generation,default persona
1063,creativity_rating_byhuman,3.285714286,twin,idea generation,default persona
1077,creativity_rating_byhuman,2.818181818,twin,idea generation,default persona
1084,creativity_rating_byhuman,3.555555556,twin,idea generation,default persona
1093,creativity_rating_byhuman,2.684210526,twin,idea generation,default persona
1106,creativity_rating_byhuman,2.941176471,twin,idea generation,default persona
1108,creativity_rating_byhuman,3.1,twin,idea generation,default persona
1109,creativity_rating_byhuman,3.7,twin,idea generation,default persona
1113,creativity_rating_byhuman,3.541666667,twin,idea generation,default persona
1114,creativity_rating_byhuman,4.133333333,twin,idea generation,default persona
1116,creativity_rating_byhuman,2.608695652,twin,idea generation,default persona
1119,creativity_rating_byhuman,3.482758621,twin,idea generation,default persona
1122,creativity_rating_byhuman,3.0,twin,idea generation,default persona
1133,creativity_rating_byhuman,3.428571429,twin,idea generation,default persona
1136,creativity_rating_byhuman,3.0625,twin,idea generation,default persona
1137,creativity_rating_byhuman,3.105263158,twin,idea generation,default persona
1145,creativity_rating_byhuman,3.222222222,twin,idea generation,default persona
1146,creativity_rating_byhuman,3.916666667,twin,idea generation,default persona
1147,creativity_rating_byhuman,3.62962963,twin,idea generation,default persona
1158,creativity_rating_byhuman,2.933333333,twin,idea generation,default persona
1165,creativity_rating_byhuman,2.533333333,twin,idea generation,default persona
1172,creativity_rating_byhuman,2.95,twin,idea generation,default persona
1175,creativity_rating_byhuman,3.347826087,twin,idea generation,default persona
1176,creativity_rating_byhuman,3.347826087,twin,idea generation,default persona
1204,creativity_rating_byhuman,3.9,twin,idea generation,default persona
1209,creativity_rating_byhuman,3.625,twin,idea generation,default persona
1210,creativity_rating_byhuman,2.913043478,twin,idea generation,default persona
1218,creativity_rating_byhuman,3.0,twin,idea generation,default persona
1226,creativity_rating_byhuman,3.5,twin,idea generation,default persona
1230,creativity_rating_byhuman,3.631578947,twin,idea generation,default persona
1235,creativity_rating_byhuman,3.52,twin,idea generation,default persona
1243,creativity_rating_byhuman,3.47826087,twin,idea generation,default persona
1259,creativity_rating_byhuman,3.090909091,twin,idea generation,default persona
1263,creativity_rating_byhuman,3.909090909,twin,idea generation,default persona
1270,creativity_rating_byhuman,3.142857143,twin,idea generation,default persona
1272,creativity_rating_byhuman,3.588235294,twin,idea generation,default persona
1276,creativity_rating_byhuman,2.8,twin,idea generation,default persona
1277,creativity_rating_byhuman,3.681818182,twin,idea generation,default persona
1282,creativity_rating_byhuman,3.2,twin,idea generation,default persona
1308,creativity_rating_byhuman,4.444444444,twin,idea generation,default persona
1312,creativity_rating_byhuman,2.6,twin,idea generation,default persona
1326,creativity_rating_byhuman,3.230769231,twin,idea generation,default persona
1333,creativity_rating_byhuman,3.055555556,twin,idea generation,default persona
1337,creativity_rating_byhuman,3.952380952,twin,idea generation,default persona
1355,creativity_rating_byhuman,2.875,twin,idea generation,default persona
1356,creativity_rating_byhuman,3.666666667,twin,idea generation,default persona
1369,creativity_rating_byhuman,3.555555556,twin,idea generation,default persona
1391,creativity_rating_byhuman,2.818181818,twin,idea generation,default persona
1392,creativity_rating_byhuman,3.321428571,twin,idea generation,default persona
1393,creativity_rating_byhuman,3.454545455,twin,idea generation,default persona
1395,creativity_rating_byhuman,3.642857143,twin,idea generation,default persona
1396,creativity_rating_byhuman,2.789473684,twin,idea generation,default persona
1399,creativity_rating_byhuman,3.285714286,twin,idea generation,default persona
1423,creativity_rating_byhuman,3.235294118,twin,idea generation,default persona
1433,creativity_rating_byhuman,3.523809524,twin,idea generation,default persona
1449,creativity_rating_byhuman,3.0,twin,idea generation,default persona
1493,creativity_rating_byhuman,3.391304348,twin,idea generation,default persona
1509,creativity_rating_byhuman,3.157894737,twin,idea generation,default persona
1527,creativity_rating_byhuman,3.222222222,twin,idea generation,default persona
1560,creativity_rating_byhuman,3.0625,twin,idea generation,default persona
1579,creativity_rating_byhuman,2.925925926,twin,idea generation,default persona
1581,creativity_rating_byhuman,3.65,twin,idea generation,default persona
1588,creativity_rating_byhuman,3.375,twin,idea generation,default persona
1611,creativity_rating_byhuman,3.625,twin,idea generation,default persona
1642,creativity_rating_byhuman,3.055555556,twin,idea generation,default persona
1649,creativity_rating_byhuman,3.714285714,twin,idea generation,default persona
1654,creativity_rating_byhuman,3.916666667,twin,idea generation,default persona
1693,creativity_rating_byhuman,3.695652174,twin,idea generation,default persona
1768,creativity_rating_byhuman,3.875,twin,idea generation,default persona
1798,creativity_rating_byhuman,3.535714286,twin,idea generation,default persona
1913,creativity_rating_byhuman,3.705882353,twin,idea generation,default persona
1927,creativity_rating_byhuman,3.722222222,twin,idea generation,default persona
1934,creativity_rating_byhuman,3.333333333,twin,idea generation,default persona
1997,creativity_rating_byhuman,3.684210526,twin,idea generation,default persona
2019,creativity_rating_byhuman,3.75,twin,idea generation,default persona
2021,creativity_rating_byhuman,2.8125,twin,idea generation,default persona
2023,creativity_rating_byhuman,3.363636364,twin,idea generation,default persona
2035,creativity_rating_byhuman,2.916666667,twin,idea generation,default persona
2055,creativity_rating_byhuman,3.086956522,twin,idea generation,default persona
