TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
2,Profile18,1,human,infotainment news sharing,default persona
3,Profile18,1,human,infotainment news sharing,default persona
4,Profile18,1,human,infotainment news sharing,default persona
11,Profile18,1,human,infotainment news sharing,default persona
13,Profile18,7,human,infotainment news sharing,default persona
14,Profile18,1,human,infotainment news sharing,default persona
15,Profile18,1,human,infotainment news sharing,default persona
17,Profile18,1,human,infotainment news sharing,default persona
18,Profile18,1,human,infotainment news sharing,default persona
20,Profile18,2,human,infotainment news sharing,default persona
21,Profile18,1,human,infotainment news sharing,default persona
22,Profile18,4,human,infotainment news sharing,default persona
23,Profile18,1,human,infotainment news sharing,default persona
24,Profile18,2,human,infotainment news sharing,default persona
25,Profile18,1,human,infotainment news sharing,default persona
27,Profile18,1,human,infotainment news sharing,default persona
29,Profile18,7,human,infotainment news sharing,default persona
31,Profile18,1,human,infotainment news sharing,default persona
32,Profile18,1,human,infotainment news sharing,default persona
34,Profile18,3,human,infotainment news sharing,default persona
39,Profile18,2,human,infotainment news sharing,default persona
40,Profile18,3,human,infotainment news sharing,default persona
41,Profile18,3,human,infotainment news sharing,default persona
43,Profile18,6,human,infotainment news sharing,default persona
45,Profile18,2,human,infotainment news sharing,default persona
46,Profile18,1,human,infotainment news sharing,default persona
51,Profile18,2,human,infotainment news sharing,default persona
53,Profile18,1,human,infotainment news sharing,default persona
54,Profile18,3,human,infotainment news sharing,default persona
59,Profile18,1,human,infotainment news sharing,default persona
60,Profile18,1,human,infotainment news sharing,default persona
61,Profile18,5,human,infotainment news sharing,default persona
63,Profile18,3,human,infotainment news sharing,default persona
64,Profile18,3,human,infotainment news sharing,default persona
65,Profile18,1,human,infotainment news sharing,default persona
66,Profile18,4,human,infotainment news sharing,default persona
70,Profile18,1,human,infotainment news sharing,default persona
72,Profile18,3,human,infotainment news sharing,default persona
73,Profile18,1,human,infotainment news sharing,default persona
74,Profile18,1,human,infotainment news sharing,default persona
76,Profile18,1,human,infotainment news sharing,default persona
77,Profile18,7,human,infotainment news sharing,default persona
78,Profile18,1,human,infotainment news sharing,default persona
81,Profile18,2,human,infotainment news sharing,default persona
83,Profile18,2,human,infotainment news sharing,default persona
84,Profile18,1,human,infotainment news sharing,default persona
85,Profile18,2,human,infotainment news sharing,default persona
91,Profile18,4,human,infotainment news sharing,default persona
93,Profile18,1,human,infotainment news sharing,default persona
103,Profile18,1,human,infotainment news sharing,default persona
104,Profile18,2,human,infotainment news sharing,default persona
105,Profile18,1,human,infotainment news sharing,default persona
106,Profile18,1,human,infotainment news sharing,default persona
108,Profile18,2,human,infotainment news sharing,default persona
109,Profile18,1,human,infotainment news sharing,default persona
113,Profile18,1,human,infotainment news sharing,default persona
115,Profile18,3,human,infotainment news sharing,default persona
117,Profile18,4,human,infotainment news sharing,default persona
120,Profile18,1,human,infotainment news sharing,default persona
121,Profile18,1,human,infotainment news sharing,default persona
122,Profile18,1,human,infotainment news sharing,default persona
123,Profile18,3,human,infotainment news sharing,default persona
129,Profile18,1,human,infotainment news sharing,default persona
133,Profile18,1,human,infotainment news sharing,default persona
137,Profile18,1,human,infotainment news sharing,default persona
141,Profile18,2,human,infotainment news sharing,default persona
151,Profile18,3,human,infotainment news sharing,default persona
152,Profile18,1,human,infotainment news sharing,default persona
154,Profile18,2,human,infotainment news sharing,default persona
158,Profile18,1,human,infotainment news sharing,default persona
159,Profile18,3,human,infotainment news sharing,default persona
164,Profile18,3,human,infotainment news sharing,default persona
166,Profile18,1,human,infotainment news sharing,default persona
170,Profile18,3,human,infotainment news sharing,default persona
171,Profile18,2,human,infotainment news sharing,default persona
180,Profile18,7,human,infotainment news sharing,default persona
181,Profile18,2,human,infotainment news sharing,default persona
183,Profile18,1,human,infotainment news sharing,default persona
184,Profile18,1,human,infotainment news sharing,default persona
188,Profile18,4,human,infotainment news sharing,default persona
190,Profile18,3,human,infotainment news sharing,default persona
193,Profile18,5,human,infotainment news sharing,default persona
199,Profile18,1,human,infotainment news sharing,default persona
200,Profile18,2,human,infotainment news sharing,default persona
201,Profile18,3,human,infotainment news sharing,default persona
203,Profile18,5,human,infotainment news sharing,default persona
206,Profile18,1,human,infotainment news sharing,default persona
207,Profile18,4,human,infotainment news sharing,default persona
210,Profile18,1,human,infotainment news sharing,default persona
213,Profile18,1,human,infotainment news sharing,default persona
214,Profile18,5,human,infotainment news sharing,default persona
216,Profile18,6,human,infotainment news sharing,default persona
218,Profile18,3,human,infotainment news sharing,default persona
221,Profile18,1,human,infotainment news sharing,default persona
222,Profile18,1,human,infotainment news sharing,default persona
227,Profile18,1,human,infotainment news sharing,default persona
230,Profile18,1,human,infotainment news sharing,default persona
231,Profile18,1,human,infotainment news sharing,default persona
237,Profile18,1,human,infotainment news sharing,default persona
240,Profile18,3,human,infotainment news sharing,default persona
247,Profile18,1,human,infotainment news sharing,default persona
255,Profile18,1,human,infotainment news sharing,default persona
258,Profile18,1,human,infotainment news sharing,default persona
260,Profile18,7,human,infotainment news sharing,default persona
261,Profile18,3,human,infotainment news sharing,default persona
268,Profile18,1,human,infotainment news sharing,default persona
274,Profile18,5,human,infotainment news sharing,default persona
278,Profile18,3,human,infotainment news sharing,default persona
280,Profile18,1,human,infotainment news sharing,default persona
285,Profile18,5,human,infotainment news sharing,default persona
288,Profile18,3,human,infotainment news sharing,default persona
290,Profile18,6,human,infotainment news sharing,default persona
293,Profile18,1,human,infotainment news sharing,default persona
296,Profile18,1,human,infotainment news sharing,default persona
297,Profile18,1,human,infotainment news sharing,default persona
301,Profile18,1,human,infotainment news sharing,default persona
306,Profile18,1,human,infotainment news sharing,default persona
308,Profile18,5,human,infotainment news sharing,default persona
314,Profile18,3,human,infotainment news sharing,default persona
327,Profile18,2,human,infotainment news sharing,default persona
328,Profile18,2,human,infotainment news sharing,default persona
331,Profile18,1,human,infotainment news sharing,default persona
334,Profile18,1,human,infotainment news sharing,default persona
335,Profile18,1,human,infotainment news sharing,default persona
337,Profile18,3,human,infotainment news sharing,default persona
340,Profile18,3,human,infotainment news sharing,default persona
349,Profile18,1,human,infotainment news sharing,default persona
352,Profile18,1,human,infotainment news sharing,default persona
356,Profile18,1,human,infotainment news sharing,default persona
358,Profile18,3,human,infotainment news sharing,default persona
365,Profile18,1,human,infotainment news sharing,default persona
367,Profile18,1,human,infotainment news sharing,default persona
368,Profile18,3,human,infotainment news sharing,default persona
371,Profile18,1,human,infotainment news sharing,default persona
374,Profile18,1,human,infotainment news sharing,default persona
386,Profile18,1,human,infotainment news sharing,default persona
389,Profile18,2,human,infotainment news sharing,default persona
391,Profile18,1,human,infotainment news sharing,default persona
394,Profile18,1,human,infotainment news sharing,default persona
396,Profile18,1,human,infotainment news sharing,default persona
399,Profile18,3,human,infotainment news sharing,default persona
403,Profile18,1,human,infotainment news sharing,default persona
404,Profile18,1,human,infotainment news sharing,default persona
409,Profile18,5,human,infotainment news sharing,default persona
411,Profile18,5,human,infotainment news sharing,default persona
423,Profile18,4,human,infotainment news sharing,default persona
424,Profile18,4,human,infotainment news sharing,default persona
429,Profile18,1,human,infotainment news sharing,default persona
433,Profile18,1,human,infotainment news sharing,default persona
434,Profile18,2,human,infotainment news sharing,default persona
437,Profile18,1,human,infotainment news sharing,default persona
438,Profile18,4,human,infotainment news sharing,default persona
439,Profile18,1,human,infotainment news sharing,default persona
447,Profile18,1,human,infotainment news sharing,default persona
451,Profile18,1,human,infotainment news sharing,default persona
455,Profile18,1,human,infotainment news sharing,default persona
457,Profile18,1,human,infotainment news sharing,default persona
459,Profile18,2,human,infotainment news sharing,default persona
468,Profile18,1,human,infotainment news sharing,default persona
479,Profile18,4,human,infotainment news sharing,default persona
482,Profile18,3,human,infotainment news sharing,default persona
490,Profile18,5,human,infotainment news sharing,default persona
494,Profile18,1,human,infotainment news sharing,default persona
496,Profile18,4,human,infotainment news sharing,default persona
497,Profile18,6,human,infotainment news sharing,default persona
498,Profile18,2,human,infotainment news sharing,default persona
499,Profile18,5,human,infotainment news sharing,default persona
504,Profile18,1,human,infotainment news sharing,default persona
506,Profile18,1,human,infotainment news sharing,default persona
507,Profile18,4,human,infotainment news sharing,default persona
511,Profile18,3,human,infotainment news sharing,default persona
518,Profile18,2,human,infotainment news sharing,default persona
525,Profile18,2,human,infotainment news sharing,default persona
537,Profile18,1,human,infotainment news sharing,default persona
555,Profile18,1,human,infotainment news sharing,default persona
560,Profile18,2,human,infotainment news sharing,default persona
562,Profile18,5,human,infotainment news sharing,default persona
563,Profile18,1,human,infotainment news sharing,default persona
570,Profile18,5,human,infotainment news sharing,default persona
573,Profile18,1,human,infotainment news sharing,default persona
577,Profile18,1,human,infotainment news sharing,default persona
583,Profile18,5,human,infotainment news sharing,default persona
585,Profile18,1,human,infotainment news sharing,default persona
596,Profile18,1,human,infotainment news sharing,default persona
600,Profile18,2,human,infotainment news sharing,default persona
604,Profile18,1,human,infotainment news sharing,default persona
608,Profile18,3,human,infotainment news sharing,default persona
610,Profile18,5,human,infotainment news sharing,default persona
612,Profile18,5,human,infotainment news sharing,default persona
617,Profile18,1,human,infotainment news sharing,default persona
622,Profile18,7,human,infotainment news sharing,default persona
627,Profile18,1,human,infotainment news sharing,default persona
629,Profile18,1,human,infotainment news sharing,default persona
638,Profile18,2,human,infotainment news sharing,default persona
640,Profile18,3,human,infotainment news sharing,default persona
644,Profile18,2,human,infotainment news sharing,default persona
645,Profile18,5,human,infotainment news sharing,default persona
647,Profile18,4,human,infotainment news sharing,default persona
648,Profile18,1,human,infotainment news sharing,default persona
654,Profile18,2,human,infotainment news sharing,default persona
660,Profile18,4,human,infotainment news sharing,default persona
697,Profile18,1,human,infotainment news sharing,default persona
701,Profile18,1,human,infotainment news sharing,default persona
702,Profile18,1,human,infotainment news sharing,default persona
706,Profile18,4,human,infotainment news sharing,default persona
711,Profile18,2,human,infotainment news sharing,default persona
712,Profile18,2,human,infotainment news sharing,default persona
714,Profile18,1,human,infotainment news sharing,default persona
725,Profile18,7,human,infotainment news sharing,default persona
736,Profile18,1,human,infotainment news sharing,default persona
743,Profile18,3,human,infotainment news sharing,default persona
788,Profile18,4,human,infotainment news sharing,default persona
790,Profile18,4,human,infotainment news sharing,default persona
802,Profile18,2,human,infotainment news sharing,default persona
814,Profile18,5,human,infotainment news sharing,default persona
817,Profile18,6,human,infotainment news sharing,default persona
819,Profile18,3,human,infotainment news sharing,default persona
823,Profile18,4,human,infotainment news sharing,default persona
827,Profile18,3,human,infotainment news sharing,default persona
829,Profile18,6,human,infotainment news sharing,default persona
851,Profile18,2,human,infotainment news sharing,default persona
852,Profile18,4,human,infotainment news sharing,default persona
879,Profile18,3,human,infotainment news sharing,default persona
880,Profile18,1,human,infotainment news sharing,default persona
890,Profile18,1,human,infotainment news sharing,default persona
900,Profile18,1,human,infotainment news sharing,default persona
909,Profile18,1,human,infotainment news sharing,default persona
912,Profile18,1,human,infotainment news sharing,default persona
936,Profile18,4,human,infotainment news sharing,default persona
967,Profile18,2,human,infotainment news sharing,default persona
1007,Profile18,1,human,infotainment news sharing,default persona
1032,Profile18,6,human,infotainment news sharing,default persona
1037,Profile18,1,human,infotainment news sharing,default persona
1040,Profile18,4,human,infotainment news sharing,default persona
1055,Profile18,1,human,infotainment news sharing,default persona
1075,Profile18,1,human,infotainment news sharing,default persona
1079,Profile18,1,human,infotainment news sharing,default persona
1090,Profile18,1,human,infotainment news sharing,default persona
1122,Profile18,2,human,infotainment news sharing,default persona
1139,Profile18,1,human,infotainment news sharing,default persona
1144,Profile18,3,human,infotainment news sharing,default persona
1167,Profile18,2,human,infotainment news sharing,default persona
1182,Profile18,1,human,infotainment news sharing,default persona
1279,Profile18,1,human,infotainment news sharing,default persona
1300,Profile18,1,human,infotainment news sharing,default persona
1312,Profile18,3,human,infotainment news sharing,default persona
1331,Profile18,1,human,infotainment news sharing,default persona
1336,Profile18,3,human,infotainment news sharing,default persona
1355,Profile18,3,human,infotainment news sharing,default persona
1366,Profile18,3,human,infotainment news sharing,default persona
1374,Profile18,1,human,infotainment news sharing,default persona
1396,Profile18,3,human,infotainment news sharing,default persona
1401,Profile18,1,human,infotainment news sharing,default persona
1404,Profile18,2,human,infotainment news sharing,default persona
1435,Profile18,1,human,infotainment news sharing,default persona
1439,Profile18,1,human,infotainment news sharing,default persona
1443,Profile18,1,human,infotainment news sharing,default persona
1456,Profile18,1,human,infotainment news sharing,default persona
1471,Profile18,2,human,infotainment news sharing,default persona
1493,Profile18,1,human,infotainment news sharing,default persona
1504,Profile18,2,human,infotainment news sharing,default persona
1514,Profile18,1,human,infotainment news sharing,default persona
1519,Profile18,2,human,infotainment news sharing,default persona
1525,Profile18,2,human,infotainment news sharing,default persona
1560,Profile18,2,human,infotainment news sharing,default persona
1565,Profile18,1,human,infotainment news sharing,default persona
1567,Profile18,1,human,infotainment news sharing,default persona
1584,Profile18,4,human,infotainment news sharing,default persona
1594,Profile18,2,human,infotainment news sharing,default persona
1618,Profile18,1,human,infotainment news sharing,default persona
1634,Profile18,1,human,infotainment news sharing,default persona
1635,Profile18,4,human,infotainment news sharing,default persona
1639,Profile18,4,human,infotainment news sharing,default persona
1658,Profile18,2,human,infotainment news sharing,default persona
1674,Profile18,1,human,infotainment news sharing,default persona
1683,Profile18,1,human,infotainment news sharing,default persona
1688,Profile18,1,human,infotainment news sharing,default persona
1711,Profile18,6,human,infotainment news sharing,default persona
1715,Profile18,1,human,infotainment news sharing,default persona
1724,Profile18,4,human,infotainment news sharing,default persona
1743,Profile18,1,human,infotainment news sharing,default persona
1744,Profile18,1,human,infotainment news sharing,default persona
1749,Profile18,2,human,infotainment news sharing,default persona
1758,Profile18,1,human,infotainment news sharing,default persona
1791,Profile18,2,human,infotainment news sharing,default persona
1806,Profile18,3,human,infotainment news sharing,default persona
1843,Profile18,4,human,infotainment news sharing,default persona
1847,Profile18,4,human,infotainment news sharing,default persona
1850,Profile18,2,human,infotainment news sharing,default persona
1862,Profile18,2,human,infotainment news sharing,default persona
1866,Profile18,1,human,infotainment news sharing,default persona
1872,Profile18,3,human,infotainment news sharing,default persona
1890,Profile18,2,human,infotainment news sharing,default persona
1970,Profile18,2,human,infotainment news sharing,default persona
2019,Profile18,1,human,infotainment news sharing,default persona
2023,Profile18,2,human,infotainment news sharing,default persona
2027,Profile18,1,human,infotainment news sharing,default persona
2054,Profile18,3,human,infotainment news sharing,default persona
2057,Profile18,3,human,infotainment news sharing,default persona
2058,Profile18,1,human,infotainment news sharing,default persona
2,Profile1,1,twin,infotainment news sharing,default persona
3,Profile1,2,twin,infotainment news sharing,default persona
4,Profile1,2,twin,infotainment news sharing,default persona
11,Profile1,3,twin,infotainment news sharing,default persona
13,Profile1,2,twin,infotainment news sharing,default persona
14,Profile1,2,twin,infotainment news sharing,default persona
15,Profile1,3,twin,infotainment news sharing,default persona
17,Profile1,1,twin,infotainment news sharing,default persona
18,Profile1,1,twin,infotainment news sharing,default persona
20,Profile1,2,twin,infotainment news sharing,default persona
21,Profile1,2,twin,infotainment news sharing,default persona
22,Profile1,2,twin,infotainment news sharing,default persona
23,Profile1,2,twin,infotainment news sharing,default persona
24,Profile1,3,twin,infotainment news sharing,default persona
25,Profile1,1,twin,infotainment news sharing,default persona
27,Profile1,2,twin,infotainment news sharing,default persona
29,Profile1,2,twin,infotainment news sharing,default persona
31,Profile1,2,twin,infotainment news sharing,default persona
32,Profile1,1,twin,infotainment news sharing,default persona
34,Profile1,2,twin,infotainment news sharing,default persona
39,Profile1,2,twin,infotainment news sharing,default persona
40,Profile1,4,twin,infotainment news sharing,default persona
41,Profile1,3,twin,infotainment news sharing,default persona
43,Profile1,3,twin,infotainment news sharing,default persona
45,Profile1,3,twin,infotainment news sharing,default persona
46,Profile1,1,twin,infotainment news sharing,default persona
51,Profile1,2,twin,infotainment news sharing,default persona
53,Profile1,2,twin,infotainment news sharing,default persona
54,Profile1,2,twin,infotainment news sharing,default persona
59,Profile1,3,twin,infotainment news sharing,default persona
60,Profile1,2,twin,infotainment news sharing,default persona
61,Profile1,3,twin,infotainment news sharing,default persona
63,Profile1,2,twin,infotainment news sharing,default persona
64,Profile1,2,twin,infotainment news sharing,default persona
65,Profile1,2,twin,infotainment news sharing,default persona
66,Profile1,2,twin,infotainment news sharing,default persona
70,Profile1,2,twin,infotainment news sharing,default persona
72,Profile1,2,twin,infotainment news sharing,default persona
73,Profile1,1,twin,infotainment news sharing,default persona
74,Profile1,2,twin,infotainment news sharing,default persona
76,Profile1,2,twin,infotainment news sharing,default persona
77,Profile1,2,twin,infotainment news sharing,default persona
78,Profile1,2,twin,infotainment news sharing,default persona
81,Profile1,2,twin,infotainment news sharing,default persona
83,Profile1,2,twin,infotainment news sharing,default persona
84,Profile1,1,twin,infotainment news sharing,default persona
85,Profile1,2,twin,infotainment news sharing,default persona
91,Profile1,2,twin,infotainment news sharing,default persona
93,Profile1,2,twin,infotainment news sharing,default persona
103,Profile1,3,twin,infotainment news sharing,default persona
104,Profile1,2,twin,infotainment news sharing,default persona
105,Profile1,2,twin,infotainment news sharing,default persona
106,Profile1,1,twin,infotainment news sharing,default persona
108,Profile1,2,twin,infotainment news sharing,default persona
109,Profile1,2,twin,infotainment news sharing,default persona
113,Profile1,2,twin,infotainment news sharing,default persona
115,Profile1,2,twin,infotainment news sharing,default persona
117,Profile1,1,twin,infotainment news sharing,default persona
120,Profile1,2,twin,infotainment news sharing,default persona
121,Profile1,2,twin,infotainment news sharing,default persona
122,Profile1,1,twin,infotainment news sharing,default persona
123,Profile1,2,twin,infotainment news sharing,default persona
129,Profile1,1,twin,infotainment news sharing,default persona
133,Profile1,3,twin,infotainment news sharing,default persona
137,Profile1,2,twin,infotainment news sharing,default persona
141,Profile1,2,twin,infotainment news sharing,default persona
151,Profile1,2,twin,infotainment news sharing,default persona
152,Profile1,2,twin,infotainment news sharing,default persona
154,Profile1,3,twin,infotainment news sharing,default persona
158,Profile1,2,twin,infotainment news sharing,default persona
159,Profile1,2,twin,infotainment news sharing,default persona
164,Profile1,2,twin,infotainment news sharing,default persona
166,Profile1,2,twin,infotainment news sharing,default persona
170,Profile1,2,twin,infotainment news sharing,default persona
171,Profile1,2,twin,infotainment news sharing,default persona
180,Profile1,3,twin,infotainment news sharing,default persona
181,Profile1,2,twin,infotainment news sharing,default persona
183,Profile1,2,twin,infotainment news sharing,default persona
184,Profile1,3,twin,infotainment news sharing,default persona
188,Profile1,2,twin,infotainment news sharing,default persona
190,Profile1,2,twin,infotainment news sharing,default persona
193,Profile1,3,twin,infotainment news sharing,default persona
199,Profile1,2,twin,infotainment news sharing,default persona
200,Profile1,3,twin,infotainment news sharing,default persona
201,Profile1,2,twin,infotainment news sharing,default persona
203,Profile1,3,twin,infotainment news sharing,default persona
206,Profile1,1,twin,infotainment news sharing,default persona
207,Profile1,2,twin,infotainment news sharing,default persona
210,Profile1,3,twin,infotainment news sharing,default persona
213,Profile1,2,twin,infotainment news sharing,default persona
214,Profile1,3,twin,infotainment news sharing,default persona
216,Profile1,5,twin,infotainment news sharing,default persona
218,Profile1,3,twin,infotainment news sharing,default persona
221,Profile1,2,twin,infotainment news sharing,default persona
222,Profile1,3,twin,infotainment news sharing,default persona
227,Profile1,2,twin,infotainment news sharing,default persona
230,Profile1,2,twin,infotainment news sharing,default persona
231,Profile1,3,twin,infotainment news sharing,default persona
237,Profile1,2,twin,infotainment news sharing,default persona
240,Profile1,3,twin,infotainment news sharing,default persona
247,Profile1,3,twin,infotainment news sharing,default persona
255,Profile1,2,twin,infotainment news sharing,default persona
258,Profile1,1,twin,infotainment news sharing,default persona
260,Profile1,4,twin,infotainment news sharing,default persona
261,Profile1,2,twin,infotainment news sharing,default persona
268,Profile1,2,twin,infotainment news sharing,default persona
274,Profile1,3,twin,infotainment news sharing,default persona
278,Profile1,2,twin,infotainment news sharing,default persona
280,Profile1,1,twin,infotainment news sharing,default persona
285,Profile1,3,twin,infotainment news sharing,default persona
288,Profile1,2,twin,infotainment news sharing,default persona
290,Profile1,2,twin,infotainment news sharing,default persona
293,Profile1,1,twin,infotainment news sharing,default persona
296,Profile1,3,twin,infotainment news sharing,default persona
297,Profile1,3,twin,infotainment news sharing,default persona
301,Profile1,1,twin,infotainment news sharing,default persona
306,Profile1,1,twin,infotainment news sharing,default persona
308,Profile1,2,twin,infotainment news sharing,default persona
314,Profile1,2,twin,infotainment news sharing,default persona
327,Profile1,2,twin,infotainment news sharing,default persona
328,Profile1,2,twin,infotainment news sharing,default persona
331,Profile1,3,twin,infotainment news sharing,default persona
334,Profile1,3,twin,infotainment news sharing,default persona
335,Profile1,2,twin,infotainment news sharing,default persona
337,Profile1,2,twin,infotainment news sharing,default persona
340,Profile1,2,twin,infotainment news sharing,default persona
349,Profile1,3,twin,infotainment news sharing,default persona
352,Profile1,3,twin,infotainment news sharing,default persona
356,Profile1,2,twin,infotainment news sharing,default persona
358,Profile1,3,twin,infotainment news sharing,default persona
365,Profile1,2,twin,infotainment news sharing,default persona
367,Profile1,2,twin,infotainment news sharing,default persona
368,Profile1,2,twin,infotainment news sharing,default persona
371,Profile1,3,twin,infotainment news sharing,default persona
374,Profile1,2,twin,infotainment news sharing,default persona
386,Profile1,2,twin,infotainment news sharing,default persona
389,Profile1,2,twin,infotainment news sharing,default persona
391,Profile1,2,twin,infotainment news sharing,default persona
394,Profile1,2,twin,infotainment news sharing,default persona
396,Profile1,2,twin,infotainment news sharing,default persona
399,Profile1,2,twin,infotainment news sharing,default persona
403,Profile1,2,twin,infotainment news sharing,default persona
404,Profile1,2,twin,infotainment news sharing,default persona
409,Profile1,3,twin,infotainment news sharing,default persona
411,Profile1,3,twin,infotainment news sharing,default persona
423,Profile1,3,twin,infotainment news sharing,default persona
424,Profile1,3,twin,infotainment news sharing,default persona
429,Profile1,2,twin,infotainment news sharing,default persona
433,Profile1,3,twin,infotainment news sharing,default persona
434,Profile1,2,twin,infotainment news sharing,default persona
437,Profile1,2,twin,infotainment news sharing,default persona
438,Profile1,2,twin,infotainment news sharing,default persona
439,Profile1,2,twin,infotainment news sharing,default persona
447,Profile1,2,twin,infotainment news sharing,default persona
451,Profile1,2,twin,infotainment news sharing,default persona
455,Profile1,2,twin,infotainment news sharing,default persona
457,Profile1,2,twin,infotainment news sharing,default persona
459,Profile1,2,twin,infotainment news sharing,default persona
468,Profile1,2,twin,infotainment news sharing,default persona
479,Profile1,3,twin,infotainment news sharing,default persona
482,Profile1,3,twin,infotainment news sharing,default persona
490,Profile1,3,twin,infotainment news sharing,default persona
494,Profile1,2,twin,infotainment news sharing,default persona
496,Profile1,2,twin,infotainment news sharing,default persona
497,Profile1,2,twin,infotainment news sharing,default persona
498,Profile1,2,twin,infotainment news sharing,default persona
499,Profile1,2,twin,infotainment news sharing,default persona
504,Profile1,2,twin,infotainment news sharing,default persona
506,Profile1,2,twin,infotainment news sharing,default persona
507,Profile1,3,twin,infotainment news sharing,default persona
511,Profile1,2,twin,infotainment news sharing,default persona
518,Profile1,2,twin,infotainment news sharing,default persona
525,Profile1,2,twin,infotainment news sharing,default persona
537,Profile1,1,twin,infotainment news sharing,default persona
555,Profile1,2,twin,infotainment news sharing,default persona
560,Profile1,3,twin,infotainment news sharing,default persona
562,Profile1,2,twin,infotainment news sharing,default persona
563,Profile1,2,twin,infotainment news sharing,default persona
570,Profile1,2,twin,infotainment news sharing,default persona
573,Profile1,2,twin,infotainment news sharing,default persona
577,Profile1,2,twin,infotainment news sharing,default persona
583,Profile1,3,twin,infotainment news sharing,default persona
585,Profile1,2,twin,infotainment news sharing,default persona
596,Profile1,2,twin,infotainment news sharing,default persona
600,Profile1,2,twin,infotainment news sharing,default persona
604,Profile1,2,twin,infotainment news sharing,default persona
608,Profile1,2,twin,infotainment news sharing,default persona
610,Profile1,2,twin,infotainment news sharing,default persona
612,Profile1,3,twin,infotainment news sharing,default persona
617,Profile1,3,twin,infotainment news sharing,default persona
622,Profile1,2,twin,infotainment news sharing,default persona
627,Profile1,2,twin,infotainment news sharing,default persona
629,Profile1,2,twin,infotainment news sharing,default persona
638,Profile1,3,twin,infotainment news sharing,default persona
640,Profile1,3,twin,infotainment news sharing,default persona
644,Profile1,3,twin,infotainment news sharing,default persona
645,Profile1,3,twin,infotainment news sharing,default persona
647,Profile1,3,twin,infotainment news sharing,default persona
648,Profile1,2,twin,infotainment news sharing,default persona
654,Profile1,2,twin,infotainment news sharing,default persona
660,Profile1,1,twin,infotainment news sharing,default persona
697,Profile1,2,twin,infotainment news sharing,default persona
701,Profile1,2,twin,infotainment news sharing,default persona
702,Profile1,2,twin,infotainment news sharing,default persona
706,Profile1,1,twin,infotainment news sharing,default persona
711,Profile1,2,twin,infotainment news sharing,default persona
712,Profile1,2,twin,infotainment news sharing,default persona
714,Profile1,2,twin,infotainment news sharing,default persona
725,Profile1,3,twin,infotainment news sharing,default persona
736,Profile1,2,twin,infotainment news sharing,default persona
743,Profile1,2,twin,infotainment news sharing,default persona
788,Profile1,2,twin,infotainment news sharing,default persona
790,Profile1,3,twin,infotainment news sharing,default persona
802,Profile1,3,twin,infotainment news sharing,default persona
814,Profile1,3,twin,infotainment news sharing,default persona
817,Profile1,2,twin,infotainment news sharing,default persona
819,Profile1,2,twin,infotainment news sharing,default persona
823,Profile1,2,twin,infotainment news sharing,default persona
827,Profile1,2,twin,infotainment news sharing,default persona
829,Profile1,2,twin,infotainment news sharing,default persona
851,Profile1,2,twin,infotainment news sharing,default persona
852,Profile1,3,twin,infotainment news sharing,default persona
879,Profile1,2,twin,infotainment news sharing,default persona
880,Profile1,2,twin,infotainment news sharing,default persona
890,Profile1,3,twin,infotainment news sharing,default persona
900,Profile1,2,twin,infotainment news sharing,default persona
909,Profile1,2,twin,infotainment news sharing,default persona
912,Profile1,2,twin,infotainment news sharing,default persona
936,Profile1,2,twin,infotainment news sharing,default persona
967,Profile1,2,twin,infotainment news sharing,default persona
1007,Profile1,2,twin,infotainment news sharing,default persona
1032,Profile1,1,twin,infotainment news sharing,default persona
1037,Profile1,3,twin,infotainment news sharing,default persona
1040,Profile1,2,twin,infotainment news sharing,default persona
1055,Profile1,2,twin,infotainment news sharing,default persona
1075,Profile1,3,twin,infotainment news sharing,default persona
1079,Profile1,2,twin,infotainment news sharing,default persona
1090,Profile1,2,twin,infotainment news sharing,default persona
1122,Profile1,3,twin,infotainment news sharing,default persona
1139,Profile1,2,twin,infotainment news sharing,default persona
1144,Profile1,3,twin,infotainment news sharing,default persona
1167,Profile1,1,twin,infotainment news sharing,default persona
1182,Profile1,2,twin,infotainment news sharing,default persona
1279,Profile1,2,twin,infotainment news sharing,default persona
1300,Profile1,2,twin,infotainment news sharing,default persona
1312,Profile1,2,twin,infotainment news sharing,default persona
1331,Profile1,1,twin,infotainment news sharing,default persona
1336,Profile1,2,twin,infotainment news sharing,default persona
1355,Profile1,2,twin,infotainment news sharing,default persona
1366,Profile1,2,twin,infotainment news sharing,default persona
1374,Profile1,2,twin,infotainment news sharing,default persona
1396,Profile1,2,twin,infotainment news sharing,default persona
1401,Profile1,3,twin,infotainment news sharing,default persona
1404,Profile1,2,twin,infotainment news sharing,default persona
1435,Profile1,3,twin,infotainment news sharing,default persona
1439,Profile1,2,twin,infotainment news sharing,default persona
1443,Profile1,2,twin,infotainment news sharing,default persona
1456,Profile1,3,twin,infotainment news sharing,default persona
1471,Profile1,2,twin,infotainment news sharing,default persona
1493,Profile1,2,twin,infotainment news sharing,default persona
1504,Profile1,1,twin,infotainment news sharing,default persona
1514,Profile1,2,twin,infotainment news sharing,default persona
1519,Profile1,2,twin,infotainment news sharing,default persona
1525,Profile1,2,twin,infotainment news sharing,default persona
1560,Profile1,2,twin,infotainment news sharing,default persona
1565,Profile1,2,twin,infotainment news sharing,default persona
