TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
690,usage_Netflix,3.0,twin,recommendation systems,default persona
695,usage_Netflix,2.0,twin,recommendation systems,default persona
696,usage_Netflix,4.0,twin,recommendation systems,default persona
702,usage_Netflix,2.0,twin,recommendation systems,default persona
704,usage_Netflix,2.0,twin,recommendation systems,default persona
706,usage_Netflix,2.0,twin,recommendation systems,default persona
714,usage_Netflix,3.0,twin,recommendation systems,default persona
716,usage_Netflix,2.0,twin,recommendation systems,default persona
722,usage_Netflix,4.0,twin,recommendation systems,default persona
723,usage_Netflix,2.0,twin,recommendation systems,default persona
725,usage_Netflix,4.0,twin,recommendation systems,default persona
728,usage_Netflix,2.0,twin,recommendation systems,default persona
736,usage_Netflix,4.0,twin,recommendation systems,default persona
737,usage_Netflix,3.0,twin,recommendation systems,default persona
739,usage_Netflix,3.0,twin,recommendation systems,default persona
745,usage_Netflix,2.0,twin,recommendation systems,default persona
746,usage_Netflix,2.0,twin,recommendation systems,default persona
755,usage_Netflix,2.0,twin,recommendation systems,default persona
768,usage_Netflix,2.0,twin,recommendation systems,default persona
771,usage_Netflix,2.0,twin,recommendation systems,default persona
775,usage_Netflix,3.0,twin,recommendation systems,default persona
776,usage_Netflix,3.0,twin,recommendation systems,default persona
778,usage_Netflix,3.0,twin,recommendation systems,default persona
784,usage_Netflix,3.0,twin,recommendation systems,default persona
790,usage_Netflix,3.0,twin,recommendation systems,default persona
793,usage_Netflix,2.0,twin,recommendation systems,default persona
799,usage_Netflix,2.0,twin,recommendation systems,default persona
816,usage_Netflix,3.0,twin,recommendation systems,default persona
822,usage_Netflix,2.0,twin,recommendation systems,default persona
827,usage_Netflix,4.0,twin,recommendation systems,default persona
833,usage_Netflix,2.0,twin,recommendation systems,default persona
834,usage_Netflix,3.0,twin,recommendation systems,default persona
835,usage_Netflix,3.0,twin,recommendation systems,default persona
836,usage_Netflix,4.0,twin,recommendation systems,default persona
852,usage_Netflix,2.0,twin,recommendation systems,default persona
856,usage_Netflix,2.0,twin,recommendation systems,default persona
862,usage_Netflix,2.0,twin,recommendation systems,default persona
865,usage_Netflix,2.0,twin,recommendation systems,default persona
868,usage_Netflix,2.0,twin,recommendation systems,default persona
874,usage_Netflix,3.0,twin,recommendation systems,default persona
876,usage_Netflix,2.0,twin,recommendation systems,default persona
883,usage_Netflix,2.0,twin,recommendation systems,default persona
884,usage_Netflix,2.0,twin,recommendation systems,default persona
899,usage_Netflix,3.0,twin,recommendation systems,default persona
900,usage_Netflix,2.0,twin,recommendation systems,default persona
906,usage_Netflix,2.0,twin,recommendation systems,default persona
914,usage_Netflix,2.0,twin,recommendation systems,default persona
915,usage_Netflix,2.0,twin,recommendation systems,default persona
931,usage_Netflix,4.0,twin,recommendation systems,default persona
932,usage_Netflix,2.0,twin,recommendation systems,default persona
934,usage_Netflix,2.0,twin,recommendation systems,default persona
936,usage_Netflix,2.0,twin,recommendation systems,default persona
946,usage_Netflix,3.0,twin,recommendation systems,default persona
948,usage_Netflix,2.0,twin,recommendation systems,default persona
952,usage_Netflix,3.0,twin,recommendation systems,default persona
960,usage_Netflix,2.0,twin,recommendation systems,default persona
967,usage_Netflix,3.0,twin,recommendation systems,default persona
970,usage_Netflix,2.0,twin,recommendation systems,default persona
978,usage_Netflix,2.0,twin,recommendation systems,default persona
985,usage_Netflix,3.0,twin,recommendation systems,default persona
990,usage_Netflix,3.0,twin,recommendation systems,default persona
1013,usage_Netflix,2.0,twin,recommendation systems,default persona
1019,usage_Netflix,2.0,twin,recommendation systems,default persona
1020,usage_Netflix,2.0,twin,recommendation systems,default persona
1031,usage_Netflix,2.0,twin,recommendation systems,default persona
1035,usage_Netflix,3.0,twin,recommendation systems,default persona
1038,usage_Netflix,2.0,twin,recommendation systems,default persona
1052,usage_Netflix,2.0,twin,recommendation systems,default persona
1061,usage_Netflix,2.0,twin,recommendation systems,default persona
1065,usage_Netflix,2.0,twin,recommendation systems,default persona
1083,usage_Netflix,2.0,twin,recommendation systems,default persona
1084,usage_Netflix,2.0,twin,recommendation systems,default persona
1085,usage_Netflix,2.0,twin,recommendation systems,default persona
1090,usage_Netflix,3.0,twin,recommendation systems,default persona
1092,usage_Netflix,2.0,twin,recommendation systems,default persona
1093,usage_Netflix,2.0,twin,recommendation systems,default persona
1097,usage_Netflix,3.0,twin,recommendation systems,default persona
1103,usage_Netflix,2.0,twin,recommendation systems,default persona
1104,usage_Netflix,2.0,twin,recommendation systems,default persona
1105,usage_Netflix,2.0,twin,recommendation systems,default persona
1109,usage_Netflix,2.0,twin,recommendation systems,default persona
1112,usage_Netflix,3.0,twin,recommendation systems,default persona
1122,usage_Netflix,2.0,twin,recommendation systems,default persona
1129,usage_Netflix,2.0,twin,recommendation systems,default persona
1132,usage_Netflix,3.0,twin,recommendation systems,default persona
1133,usage_Netflix,2.0,twin,recommendation systems,default persona
1137,usage_Netflix,4.0,twin,recommendation systems,default persona
1138,usage_Netflix,3.0,twin,recommendation systems,default persona
1139,usage_Netflix,3.0,twin,recommendation systems,default persona
1141,usage_Netflix,3.0,twin,recommendation systems,default persona
1142,usage_Netflix,4.0,twin,recommendation systems,default persona
1144,usage_Netflix,2.0,twin,recommendation systems,default persona
1146,usage_Netflix,2.0,twin,recommendation systems,default persona
1153,usage_Netflix,2.0,twin,recommendation systems,default persona
1158,usage_Netflix,2.0,twin,recommendation systems,default persona
1166,usage_Netflix,3.0,twin,recommendation systems,default persona
1167,usage_Netflix,4.0,twin,recommendation systems,default persona
1173,usage_Netflix,3.0,twin,recommendation systems,default persona
1179,usage_Netflix,2.0,twin,recommendation systems,default persona
1180,usage_Netflix,3.0,twin,recommendation systems,default persona
1184,usage_Netflix,3.0,twin,recommendation systems,default persona
1202,usage_Netflix,3.0,twin,recommendation systems,default persona
1206,usage_Netflix,4.0,twin,recommendation systems,default persona
1207,usage_Netflix,3.0,twin,recommendation systems,default persona
1210,usage_Netflix,3.0,twin,recommendation systems,default persona
1215,usage_Netflix,3.0,twin,recommendation systems,default persona
1218,usage_Netflix,2.0,twin,recommendation systems,default persona
1220,usage_Netflix,4.0,twin,recommendation systems,default persona
1226,usage_Netflix,2.0,twin,recommendation systems,default persona
1229,usage_Netflix,3.0,twin,recommendation systems,default persona
1230,usage_Netflix,2.0,twin,recommendation systems,default persona
1234,usage_Netflix,3.0,twin,recommendation systems,default persona
1241,usage_Netflix,3.0,twin,recommendation systems,default persona
1247,usage_Netflix,2.0,twin,recommendation systems,default persona
1255,usage_Netflix,2.0,twin,recommendation systems,default persona
1256,usage_Netflix,2.0,twin,recommendation systems,default persona
1261,usage_Netflix,2.0,twin,recommendation systems,default persona
1262,usage_Netflix,2.0,twin,recommendation systems,default persona
1265,usage_Netflix,3.0,twin,recommendation systems,default persona
1272,usage_Netflix,3.0,twin,recommendation systems,default persona
1273,usage_Netflix,3.0,twin,recommendation systems,default persona
1277,usage_Netflix,3.0,twin,recommendation systems,default persona
1280,usage_Netflix,3.0,twin,recommendation systems,default persona
1307,usage_Netflix,2.0,twin,recommendation systems,default persona
1315,usage_Netflix,2.0,twin,recommendation systems,default persona
1321,usage_Netflix,2.0,twin,recommendation systems,default persona
1322,usage_Netflix,4.0,twin,recommendation systems,default persona
1326,usage_Netflix,2.0,twin,recommendation systems,default persona
1337,usage_Netflix,3.0,twin,recommendation systems,default persona
1338,usage_Netflix,3.0,twin,recommendation systems,default persona
1342,usage_Netflix,3.0,twin,recommendation systems,default persona
1344,usage_Netflix,2.0,twin,recommendation systems,default persona
1348,usage_Netflix,3.0,twin,recommendation systems,default persona
1353,usage_Netflix,2.0,twin,recommendation systems,default persona
1355,usage_Netflix,2.0,twin,recommendation systems,default persona
1357,usage_Netflix,2.0,twin,recommendation systems,default persona
1365,usage_Netflix,2.0,twin,recommendation systems,default persona
1368,usage_Netflix,2.0,twin,recommendation systems,default persona
1371,usage_Netflix,2.0,twin,recommendation systems,default persona
1374,usage_Netflix,3.0,twin,recommendation systems,default persona
1383,usage_Netflix,2.0,twin,recommendation systems,default persona
1390,usage_Netflix,2.0,twin,recommendation systems,default persona
1391,usage_Netflix,4.0,twin,recommendation systems,default persona
1392,usage_Netflix,2.0,twin,recommendation systems,default persona
1394,usage_Netflix,3.0,twin,recommendation systems,default persona
1395,usage_Netflix,2.0,twin,recommendation systems,default persona
1402,usage_Netflix,3.0,twin,recommendation systems,default persona
1403,usage_Netflix,2.0,twin,recommendation systems,default persona
1411,usage_Netflix,3.0,twin,recommendation systems,default persona
1412,usage_Netflix,2.0,twin,recommendation systems,default persona
1418,usage_Netflix,2.0,twin,recommendation systems,default persona
1419,usage_Netflix,2.0,twin,recommendation systems,default persona
1420,usage_Netflix,3.0,twin,recommendation systems,default persona
1427,usage_Netflix,3.0,twin,recommendation systems,default persona
1433,usage_Netflix,2.0,twin,recommendation systems,default persona
1434,usage_Netflix,3.0,twin,recommendation systems,default persona
1436,usage_Netflix,2.0,twin,recommendation systems,default persona
1439,usage_Netflix,2.0,twin,recommendation systems,default persona
1448,usage_Netflix,2.0,twin,recommendation systems,default persona
1451,usage_Netflix,2.0,twin,recommendation systems,default persona
1456,usage_Netflix,2.0,twin,recommendation systems,default persona
1460,usage_Netflix,2.0,twin,recommendation systems,default persona
1472,usage_Netflix,2.0,twin,recommendation systems,default persona
1475,usage_Netflix,3.0,twin,recommendation systems,default persona
1477,usage_Netflix,2.0,twin,recommendation systems,default persona
1481,usage_Netflix,2.0,twin,recommendation systems,default persona
1483,usage_Netflix,2.0,twin,recommendation systems,default persona
1489,usage_Netflix,2.0,twin,recommendation systems,default persona
1499,usage_Netflix,2.0,twin,recommendation systems,default persona
1502,usage_Netflix,2.0,twin,recommendation systems,default persona
1515,usage_Netflix,2.0,twin,recommendation systems,default persona
1531,usage_Netflix,2.0,twin,recommendation systems,default persona
1532,usage_Netflix,2.0,twin,recommendation systems,default persona
1535,usage_Netflix,2.0,twin,recommendation systems,default persona
1550,usage_Netflix,2.0,twin,recommendation systems,default persona
1558,usage_Netflix,2.0,twin,recommendation systems,default persona
1560,usage_Netflix,2.0,twin,recommendation systems,default persona
1562,usage_Netflix,3.0,twin,recommendation systems,default persona
1568,usage_Netflix,2.0,twin,recommendation systems,default persona
1575,usage_Netflix,3.0,twin,recommendation systems,default persona
1584,usage_Netflix,2.0,twin,recommendation systems,default persona
1585,usage_Netflix,2.0,twin,recommendation systems,default persona
1597,usage_Netflix,2.0,twin,recommendation systems,default persona
1601,usage_Netflix,2.0,twin,recommendation systems,default persona
1613,usage_Netflix,2.0,twin,recommendation systems,default persona
1620,usage_Netflix,2.0,twin,recommendation systems,default persona
1622,usage_Netflix,3.0,twin,recommendation systems,default persona
1634,usage_Netflix,3.0,twin,recommendation systems,default persona
1644,usage_Netflix,3.0,twin,recommendation systems,default persona
1650,usage_Netflix,2.0,twin,recommendation systems,default persona
1658,usage_Netflix,4.0,twin,recommendation systems,default persona
1663,usage_Netflix,2.0,twin,recommendation systems,default persona
1668,usage_Netflix,3.0,twin,recommendation systems,default persona
1678,usage_Netflix,2.0,twin,recommendation systems,default persona
1681,usage_Netflix,2.0,twin,recommendation systems,default persona
1686,usage_Netflix,2.0,twin,recommendation systems,default persona
1688,usage_Netflix,2.0,twin,recommendation systems,default persona
1695,usage_Netflix,2.0,twin,recommendation systems,default persona
1716,usage_Netflix,2.0,twin,recommendation systems,default persona
1719,usage_Netflix,3.0,twin,recommendation systems,default persona
1720,usage_Netflix,3.0,twin,recommendation systems,default persona
1723,usage_Netflix,2.0,twin,recommendation systems,default persona
1735,usage_Netflix,2.0,twin,recommendation systems,default persona
1749,usage_Netflix,2.0,twin,recommendation systems,default persona
1768,usage_Netflix,2.0,twin,recommendation systems,default persona
1775,usage_Netflix,3.0,twin,recommendation systems,default persona
1779,usage_Netflix,3.0,twin,recommendation systems,default persona
1787,usage_Netflix,2.0,twin,recommendation systems,default persona
1788,usage_Netflix,3.0,twin,recommendation systems,default persona
1798,usage_Netflix,2.0,twin,recommendation systems,default persona
1811,usage_Netflix,4.0,twin,recommendation systems,default persona
1812,usage_Netflix,2.0,twin,recommendation systems,default persona
1817,usage_Netflix,2.0,twin,recommendation systems,default persona
1820,usage_Netflix,2.0,twin,recommendation systems,default persona
1841,usage_Netflix,3.0,twin,recommendation systems,default persona
1847,usage_Netflix,3.0,twin,recommendation systems,default persona
1851,usage_Netflix,2.0,twin,recommendation systems,default persona
1864,usage_Netflix,2.0,twin,recommendation systems,default persona
1872,usage_Netflix,2.0,twin,recommendation systems,default persona
1874,usage_Netflix,2.0,twin,recommendation systems,default persona
1904,usage_Netflix,2.0,twin,recommendation systems,default persona
1913,usage_Netflix,4.0,twin,recommendation systems,default persona
1931,usage_Netflix,3.0,twin,recommendation systems,default persona
1936,usage_Netflix,3.0,twin,recommendation systems,default persona
1951,usage_Netflix,3.0,twin,recommendation systems,default persona
1954,usage_Netflix,2.0,twin,recommendation systems,default persona
1997,usage_Netflix,2.0,twin,recommendation systems,default persona
2027,usage_Netflix,4.0,twin,recommendation systems,default persona
2034,usage_Netflix,2.0,twin,recommendation systems,default persona
2042,usage_Netflix,2.0,twin,recommendation systems,default persona
2050,usage_Netflix,2.0,twin,recommendation systems,default persona
2054,usage_Netflix,2.0,twin,recommendation systems,default persona
2058,usage_Netflix,2.0,twin,recommendation systems,default persona
1,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
3,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
21,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
22,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
23,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
25,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
34,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
62,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
93,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
103,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
111,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
115,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
125,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
128,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
130,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
133,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
141,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
146,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
164,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
170,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
176,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
180,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
190,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
203,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
210,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
211,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
213,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
216,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
218,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
227,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
230,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
231,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
232,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
246,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
263,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
266,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
276,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
286,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
287,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
288,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
291,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
314,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
317,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
334,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
341,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
346,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
352,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
370,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
378,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
389,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
394,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
396,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
402,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
404,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
409,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
411,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
418,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
439,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
443,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
444,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
468,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
477,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
495,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
496,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
497,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
502,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
504,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
506,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
510,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
551,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
556,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
569,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
584,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
592,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
598,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
600,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
622,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
625,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
647,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
653,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
659,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
663,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
671,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
675,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
676,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
684,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
688,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
702,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
703,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
714,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
716,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
722,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
725,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
728,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
745,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
755,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
768,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
771,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
778,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
790,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
793,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
799,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
822,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
836,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
851,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
852,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
853,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
855,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
856,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
868,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
876,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
884,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
906,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
909,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
915,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
932,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
936,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
948,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
950,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
952,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
960,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
967,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
970,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
976,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1002,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1013,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1015,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1020,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1032,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1035,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1056,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1061,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1068,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1083,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1085,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1092,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1093,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1103,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1105,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1119,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1122,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1127,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1129,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1137,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1138,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1142,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1144,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1146,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1158,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1166,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1168,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1180,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1201,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1202,algo_knowledge_TikTok,0.0,twin,recommendation systems,default persona
1207,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1226,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1230,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1234,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1241,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1247,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1255,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1256,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1261,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1272,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1275,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1277,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1280,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1307,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1315,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1321,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1338,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1353,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1357,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1365,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1368,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1383,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1389,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1394,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1395,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1397,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1403,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1411,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1425,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1435,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1451,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1452,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1455,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1456,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1460,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1472,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1475,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1481,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1502,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1531,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1535,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1546,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1547,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1550,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1554,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1560,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1568,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1575,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1613,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1620,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1658,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1663,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1678,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1681,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1686,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1716,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1719,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1720,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1730,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1735,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1749,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1768,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
1787,algo_knowledge_TikTok,1.0,twin,recommendation systems,default persona
