TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
1783,log_WTP,4.356708826689592,human,Digital certificates for luxury consumption,default persona
1788,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1791,log_WTP,6.551080335043404,human,Digital certificates for luxury consumption,default persona
1798,log_WTP,5.298317366548036,human,Digital certificates for luxury consumption,default persona
1820,log_WTP,5.857933154483459,human,Digital certificates for luxury consumption,default persona
1836,log_WTP,6.907755278982137,human,Digital certificates for luxury consumption,default persona
1843,log_WTP,3.6888794541139363,human,Digital certificates for luxury consumption,default persona
1847,log_WTP,4.499809670330265,human,Digital certificates for luxury consumption,default persona
1850,log_WTP,7.783224016336037,human,Digital certificates for luxury consumption,default persona
1861,log_WTP,6.684611727667927,human,Digital certificates for luxury consumption,default persona
1862,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1864,log_WTP,6.745236349484363,human,Digital certificates for luxury consumption,default persona
1866,log_WTP,5.170483995038151,human,Digital certificates for luxury consumption,default persona
1868,log_WTP,5.991464547107982,human,Digital certificates for luxury consumption,default persona
1876,log_WTP,6.327936783729195,human,Digital certificates for luxury consumption,default persona
1890,log_WTP,5.616771097666572,human,Digital certificates for luxury consumption,default persona
1911,log_WTP,4.442651256490317,human,Digital certificates for luxury consumption,default persona
1922,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
1954,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1959,log_WTP,7.313220387090301,human,Digital certificates for luxury consumption,default persona
1960,log_WTP,5.521460917862246,human,Digital certificates for luxury consumption,default persona
1973,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1977,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
1987,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1996,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
1999,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
2009,log_WTP,4.31748811353631,human,Digital certificates for luxury consumption,default persona
2013,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
2023,log_WTP,3.912023005428146,human,Digital certificates for luxury consumption,default persona
2024,log_WTP,6.396929655216146,human,Digital certificates for luxury consumption,default persona
2026,log_WTP,4.382026634673881,human,Digital certificates for luxury consumption,default persona
2027,log_WTP,6.214608098422191,human,Digital certificates for luxury consumption,default persona
2030,log_WTP,5.393627546352362,human,Digital certificates for luxury consumption,default persona
2033,log_WTP,5.0106352940962555,human,Digital certificates for luxury consumption,default persona
2034,log_WTP,4.605170185988092,human,Digital certificates for luxury consumption,default persona
2035,log_WTP,3.4011973816621555,human,Digital certificates for luxury consumption,default persona
2050,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
2054,log_WTP,4.248495242049359,human,Digital certificates for luxury consumption,default persona
2055,log_WTP,5.19295685089021,human,Digital certificates for luxury consumption,default persona
2058,log_WTP,5.703782474656201,human,Digital certificates for luxury consumption,default persona
1,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
2,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
3,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
4,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
5,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
10,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
11,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
15,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
16,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
18,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
21,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
22,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
23,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
32,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
38,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
39,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
40,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
41,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
43,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
45,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
46,DV1,3.0,twin,Digital certificates for luxury consumption,default persona
47,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
50,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
51,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
52,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
53,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
54,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
57,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
59,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
60,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
61,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
63,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
65,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
66,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
67,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
68,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
70,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
72,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
73,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
75,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
76,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
79,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
80,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
81,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
84,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
85,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
86,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
89,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
90,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
93,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
98,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
100,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
104,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
105,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
107,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
109,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
111,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
115,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
118,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
120,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
121,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
122,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
125,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
126,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
128,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
129,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
133,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
136,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
138,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
143,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
144,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
146,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
147,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
149,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
151,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
152,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
155,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
158,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
159,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
161,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
164,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
170,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
171,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
175,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
176,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
180,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
183,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
188,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
189,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
190,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
192,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
195,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
196,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
199,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
201,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
202,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
205,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
208,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
209,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
210,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
211,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
213,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
216,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
217,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
218,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
222,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
228,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
230,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
231,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
232,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
233,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
236,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
237,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
243,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
244,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
250,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
251,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
252,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
256,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
257,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
258,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
259,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
260,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
261,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
268,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
270,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
273,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
274,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
275,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
278,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
280,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
285,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
288,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
290,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
292,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
293,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
295,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
300,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
301,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
305,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
308,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
312,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
314,DV1,2.3333333333333335,twin,Digital certificates for luxury consumption,default persona
320,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
327,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
328,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
329,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
332,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
334,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
335,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
336,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
337,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
339,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
340,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
341,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
346,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
348,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
352,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
356,DV1,3.0,twin,Digital certificates for luxury consumption,default persona
358,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
359,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
367,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
368,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
371,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
375,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
376,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
378,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
383,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
385,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
386,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
388,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
391,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
394,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
396,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
397,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
398,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
399,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
402,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
407,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
409,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
410,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
411,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
413,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
415,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
416,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
417,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
418,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
419,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
422,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
423,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
424,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
432,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
433,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
434,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
435,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
437,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
439,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
441,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
443,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
446,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
447,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
451,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
455,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
457,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
458,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
460,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
464,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
466,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
468,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
472,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
475,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
476,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
477,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
478,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
479,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
482,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
483,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
485,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
490,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
491,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
494,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
495,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
496,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
497,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
498,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
499,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
504,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
507,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
515,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
518,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
525,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
527,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
534,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
537,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
541,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
542,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
543,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
548,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
552,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
554,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
556,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
559,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
560,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
563,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
566,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
573,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
576,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
577,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
581,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
582,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
583,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
585,DV1,7.0,twin,Digital certificates for luxury consumption,default persona
592,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
598,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
601,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
604,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
610,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
614,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
616,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
619,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
620,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
622,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
625,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
635,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
638,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
639,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
644,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
647,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
648,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
650,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
651,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
652,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
654,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
656,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
660,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
663,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
664,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
666,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
667,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
668,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
671,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
676,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
683,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
693,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
695,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
696,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
701,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
702,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
706,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
712,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
714,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
716,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
718,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
719,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
720,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
721,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
722,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
725,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
732,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
734,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
735,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
736,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
737,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
739,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
740,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
742,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
748,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
752,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
761,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
768,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
769,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
771,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
774,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
775,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
776,DV1,4.666666666666667,twin,Digital certificates for luxury consumption,default persona
777,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
778,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
787,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
790,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
799,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
802,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
813,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
816,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
819,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
823,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
827,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
829,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
834,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
836,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
837,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
838,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
849,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
851,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
861,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
862,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
863,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
865,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
874,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
876,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
877,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
878,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
880,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
886,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
888,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
890,DV1,5.666666666666667,twin,Digital certificates for luxury consumption,default persona
894,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
899,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
900,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
901,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
907,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
909,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
912,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
931,DV1,3.6666666666666665,twin,Digital certificates for luxury consumption,default persona
934,DV1,4.0,twin,Digital certificates for luxury consumption,default persona
936,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
940,DV1,3.0,twin,Digital certificates for luxury consumption,default persona
941,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
943,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
944,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
945,DV1,3.3333333333333335,twin,Digital certificates for luxury consumption,default persona
946,DV1,6.0,twin,Digital certificates for luxury consumption,default persona
949,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
952,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
958,DV1,5.333333333333333,twin,Digital certificates for luxury consumption,default persona
961,DV1,4.333333333333333,twin,Digital certificates for luxury consumption,default persona
966,DV1,5.0,twin,Digital certificates for luxury consumption,default persona
