StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,Intro.Timer_First Click,Intro.Timer_Last Click,Intro.Timer_Page Submit,Intro.Timer_Click Count,Hotel.MCQ,Hotel.MCQ_DO_1,Hotel.MCQ_DO_2,Hotel.MCQ_DO_3,Hotel.MCQ_DO_4,Hotel.Surprised1,Hotel.Surprised2,Hotel.Heard,Hotel.Aware,Hotel.Encouter,Hotel.OftenEncouter,Hotel.Clear.Disclose,Hotel.Fair,Car.MCQ,Car.MCQ_DO_1,Car.MCQ_DO_2,Car.MCQ_DO_3,Car.MCQ_DO_4,Car.Surprised1,Car.Surprised2,Car.Heard,Car.Aware,Car.Encouter,Car.OftenEncouter,Car.Clear.Disclosed,Car.Fair,Ticket.MCQ,Ticket.MCQ_DO_1,Ticket.MCQ_DO_2,Ticket.MCQ_DO_3,Ticket.MCQ_DO_4,Ticket.Surprised1,Ticket.Surprised2,Ticket.Heard,Ticket.Aware,Ticket.Encouter,Ticket.OftenEncouter,Ticke.Clear.Disclose,Ticket.Fair,Food.MCQ,Food.MCQ_DO_1,Food.MCQ_DO_2,Food.MCQ_DO_3,Food.MCQ_DO_4,Food.Surprised1,Food.Surprised2,Food.Heard,Food.Aware,Food.Encouter,Food.OftenEncouter,Food.Clear.Disclose,Food.Fair,Apart.MCQ,Apart.MCQ_DO_1,Apart.MCQ_DO_2,Apart.MCQ_DO_3,Apart.MCQ_DO_4,Apart.Surprised1,Apart.Surprised2,Apart.Heard,Apart.Aware,Apart.Encounter,Apart.OftenEncouter,Apart.Suprise1,Apart.Fair,Health.MCQ,Health.MCQ_DO_1,Health.MCQ_DO_2,Health.MCQ_DO_3,Health.MCQ_DO_4,Health.Surprised1,Health.Surprised2 ,Health.Heard ,Health.Aware,Health.Encounter ,Health.Often.Encoun ,Health.Clear.Disclo ,Health.Fair ,CC.MCQ ,CC.MCQ _DO_1,CC.MCQ _DO_2,CC.MCQ _DO_3,CC.MCQ _DO_4,CC.Surprised1 ,CC.Surprised2 ,CC.Heard ,CC.Aware ,CC.Encounter ,CC.OftenEncounter,CC.Clear.Disclose ,CC.Fair,Hidden.Cost,Gov.Resp,Firms.Rights,Total.Part,Regulation,Support.Reg,Impact.Reg,SES,Price.Sensitivity,Hotel,correct.answer,wrong.answer1,wrong.answer2,wrong.answer3,Rental.Car,Tickets,Food,apartment,HealthCare,CreditCard,FL_143_DO_FL_4,FL_143_DO_FL_37,FL_143_DO_FL_89,FL_143_DO_FL_106,FL_143_DO_FL_120,FL_143_DO_FL_182,FL_5_DO_FL_3,FL_5_DO_FL_7,FL_5_DO_FL_32,FL_38_DO_FL_54,FL_38_DO_FL_61,FL_38_DO_FL_62,FL_38_DO_FL_181,FL_90_DO_FL_91,FL_90_DO_FL_103,FL_90_DO_FL_104,FL_107_DO_FL_108,FL_107_DO_FL_117,FL_107_DO_FL_118,FL_121_DO_FL_122,FL_121_DO_FL_131,FL_121_DO_FL_133,FL_182_DO_FL_162,FL_182_DO_FL_152,FL_182_DO_FL_183,FL_163_DO_FL_164,FL_153_DO_FL_154,FL_153_DO_FL_155,FL_184_DO_FL_185,FL_184_DO_FL_186,Unnamed: 151,TWIN_ID,Hotel.correct,Hotel.fairness,Car.correct,Car.fairness,Ticket.correct,Ticket.fairness,Food.correct,Food.fairness,Apart.correct,Apart.fairness,Health.correct,Health.fairness,CC.correct,CC.fairness,percent_correct,fairness_average,reg_support
4/22/2025 9:47,4/22/2025 10:01,100,843,1,4/22/2025 10:01,31.332,31.332,33.136,1,3,1,4,2,3,6,6,0,,,,,1,4,1,2,3,4,5,5,0,,,,,2,1,4,1,3,2,3,2,1,6.0,1.0,5.0,5.0,4,1,3,1,2,4,2,2,1,6.0,1.0,7.0,5.0,3,1,4,2,1,3,3,3,1,3.0,0.0,,,4,,,,,,,,,,,,,,1.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,4.0,0.0,,,5.0,4,6,3,2,6,4,6,3,7,a restocking fee,A fee for purchases or transactions in a foreign currency to cover conversion and international processing costs.,A fee for purchasing a foreign product.,A tax imposed on credit card transactions conducted abroad.,A fee applied only if the customer travels abroad.,a concession recovery fee,a facility charge,a service fee,an amenity fee,,a foreign transaction fee,2,1,3,5,4,6,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,,,902,0.0,1,0.0,2,1.0,4,1.0,3,1.0,4,,,1.0,5.0,66.66666666666666,3.1666666666666665,5.0
4/22/2025 10:04,4/22/2025 10:21,100,1030,1,4/22/2025 10:21,13.03,14.961,28.677,3,1,3,4,2,1,3,3,1,5.0,1.0,3.0,4.0,5,4,4,2,1,3,2,2,0,,,,,5,1,3,1,2,4,2,2,1,4.0,1.0,4.0,2.0,4,3,2,4,3,1,3,4,1,5.0,1.0,2.0,2.0,4,1,1,2,3,4,2,2,1,5.0,0.0,,,5,1.0,1.0,4.0,3.0,2.0,5.0,6.0,0.0,,,,,4.0,,,,,,,,,,,,,,5,4,4,2,4,5,5,6,6,a destination fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,an order processing fee,a service fee,a valet trash fee,a hospital facility fee,,5,6,1,3,4,2,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,,,,907,1.0,5,0.0,5,1.0,4,0.0,4,1.0,5,1.0,4.0,,,66.66666666666666,4.5,4.5
4/22/2025 9:19,4/22/2025 9:36,100,1052,1,4/22/2025 9:36,0.0,0.0,34.938,0,4,3,1,2,4,6,1,0,,,,,5,4,2,1,4,3,3,3,0,,,,,4,1,1,3,2,4,4,1,1,6.0,1.0,4.0,6.0,3,3,3,4,2,1,2,1,0,,,,,1,2,1,4,2,3,2,3,0,,,,,4,,,,,,,,,,,,,,2.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,3.0,0.0,,,4.0,5,4,4,6,5,5,6,6,7,a restocking fee,"A fee charged by rental car companies to customers to recover costs associated with operating at specific locations, such as airports.",A fee charged to support the maintenance and upgrade of inspection facilities to meet safety standards.,"A fee for storing the rental vehicle in a secure facility, ensuring it remains in optimal condition during periods of non-use.","A fee for additional services provided to the rental vehicle, such as cleaning or refueling, ensuring the vehicle is ready for future rentals.",a concession recovery fee,an order processing fee,a regulatory response fee,a valet trash fee,,a balance transfer fee,4,6,5,2,3,1,,,1.0,,,1.0,,,1.0,,,,1.0,1.0,,,,,1.0,,,,,1.0,,909,0.0,5,0.0,4,1.0,3,0.0,1,0.0,4,,,0.0,4.0,16.666666666666664,3.5,5.0
4/22/2025 9:16,4/22/2025 9:39,100,1337,1,4/22/2025 9:39,0.0,0.0,81.801,0,1,3,4,1,2,6,6,1,7.0,1.0,6.0,6.0,7,4,2,1,4,3,5,5,0,,,,,6,3,3,4,1,2,6,6,0,,,,,6,4,3,4,1,2,6,6,1,6.0,1.0,5.0,4.0,6,3,3,2,1,4,6,5,1,5.0,0.0,,,2,,,,,,,,,,,,,,1.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,7.0,1.0,6.0,6.0,7.0,6,6,6,6,6,6,6,7,6,a destination fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a concession recovery fee,an order processing fee,a service fee,a move-in fee,,a balance transfer fee,3,4,5,1,2,6,,1.0,,,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,1.0,,910,1.0,7,0.0,6,0.0,6,0.0,6,0.0,2,,,1.0,7.0,33.33333333333333,5.666666666666667,6.0
4/22/2025 9:16,4/22/2025 9:26,100,632,1,4/22/2025 9:26,0.0,0.0,41.009,0,4,4,2,3,1,7,7,0,,,,,3,4,3,1,2,4,1,1,1,4.0,1.0,5.0,4.0,3,1,3,2,1,4,1,4,1,7.0,0.0,,,1,3,2,1,3,4,7,1,0,,,,,1,1,4,1,2,3,1,1,1,7.0,1.0,7.0,7.0,7,,,,,,,,,,,,,,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,7.0,1.0,4.0,7.0,1.0,7,3,3,4,3,3,7,3,7,a destination fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a concession recovery fee,a delivery fee,an express fee,an amenity fee,,a balance transfer fee,1,4,3,2,5,6,,1.0,,,,1.0,,1.0,,,,1.0,,,,1.0,,,1.0,,,,,1.0,,912,0.0,3,0.0,3,1.0,1,0.0,1,1.0,7,,,1.0,1.0,50.0,2.6666666666666665,3.0
4/22/2025 9:53,4/22/2025 10:03,100,546,1,4/22/2025 10:03,0.0,0.0,26.473,0,2,3,2,4,1,4,2,0,,,,,4,1,4,3,2,1,2,1,1,6.0,1.0,4.0,4.0,5,1,4,1,3,2,1,1,1,7.0,0.0,,,5,3,1,2,4,3,6,6,0,,,,,3,1,4,3,1,2,3,3,1,6.0,0.0,,,5,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,5.0,5.0,5,6,3,7,5,5,7,3,7,a restocking fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a toll transponder fee,an order processing fee,a regulatory response fee,an amenity fee,,a foreign transaction fee,2,5,1,6,4,3,,,1.0,,1.0,,,,1.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,918,0.0,4,1.0,5,1.0,5,0.0,3,1.0,5,,,1.0,5.0,66.66666666666666,4.5,5.0
4/22/2025 9:23,4/22/2025 9:32,100,536,1,4/22/2025 9:32,0.0,0.0,17.091,0,1,1,3,2,4,1,6,1,7.0,1.0,7.0,1.0,4,1,2,4,1,3,1,1,1,7.0,1.0,7.0,1.0,4,1,3,2,4,1,1,7,1,7.0,1.0,7.0,1.0,2,1,1,3,4,2,1,1,1,7.0,1.0,7.0,7.0,4,1,1,2,4,3,1,1,1,7.0,1.0,7.0,6.0,6,,,,,,,,,,,,,,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,7.0,1.0,7.0,7.0,6.0,4,7,1,7,7,7,7,4,7,a resort fee,A percentage fee that covers debt transfers from one credit card to another.,A fee applied for moving funds between accounts.,A charge for transferring loans from one account to another.,A fee associated with changing banks and transferring account balance to the new bank.,a concession recovery fee,an order processing fee,a service fee,an amenity fee,,a balance transfer fee,1,4,3,2,5,6,1.0,,,,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,,,,925,1.0,4,1.0,4,1.0,2,1.0,4,1.0,6,,,1.0,6.0,100.0,4.333333333333333,7.0
4/22/2025 9:13,4/22/2025 9:18,100,345,1,4/22/2025 9:19,17.769,17.769,19.378,1,2,3,2,4,1,1,1,0,,,,,5,2,1,3,4,2,3,1,0,,,,,5,1,1,3,2,4,1,1,1,7.0,1.0,7.0,7.0,5,3,2,4,3,1,1,1,1,5.0,1.0,6.0,6.0,7,2,4,1,3,2,1,1,1,7.0,1.0,6.0,7.0,7,,,,,,,,,,,,,,2.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,6.0,4.0,7.0,3,7,7,7,6,7,7,2,7,a restocking fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a vehicle licensing fee,a delivery fee,a regulatory response fee,a move-in fee,,a balance transfer fee,3,1,6,4,5,2,,,1.0,1.0,,,,1.0,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,928,0.0,5,0.0,5,1.0,5,0.0,7,0.0,7,,,0.0,7.0,16.666666666666664,6.0,6.5
4/22/2025 9:15,4/22/2025 9:28,100,786,1,4/22/2025 9:28,2.612,3.57,29.632,2,4,2,3,4,1,1,5,1,3.0,0.0,,,2,3,2,1,3,4,3,2,0,,,,,4,1,4,2,1,3,1,2,1,6.0,1.0,7.0,4.0,3,2,4,2,3,1,2,1,0,,,,,4,1,2,4,3,1,1,1,1,6.0,1.0,5.0,5.0,5,,,,,,,,,,,,,,3.0,3.0,1.0,2.0,4.0,4.0,2.0,0.0,,,,,5.0,5,4,6,5,3,4,2,4,7,a resort fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a frequent traveler program surcharge/excise tax,a delivery fee,a regulatory response fee,an amenity fee,,a foreign transaction fee,5,4,1,6,3,2,1.0,,,,,,1.0,1.0,,,,,1.0,,,1.0,,,1.0,,,,1.0,,,932,0.0,2,0.0,4,1.0,3,0.0,4,1.0,5,,,0.0,5.0,33.33333333333333,3.8333333333333335,3.5
4/22/2025 9:48,4/22/2025 10:02,100,807,1,4/22/2025 10:02,7.803,19.381,31.425,2,3,3,1,2,4,2,2,0,,,,,2,1,2,1,4,3,2,2,0,,,,,6,1,4,2,1,3,1,1,1,7.0,0.0,,,6,1,1,4,2,3,2,1,0,,,,,3,1,2,1,3,4,1,1,1,7.0,1.0,6.0,7.0,5,1.0,3.0,4.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,6.0,4.0,3.0,,,,,,,,,,,,,,7,7,4,7,7,6,6,5,5,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a toll transponder fee,a facility charge,a regulatory response fee,a move-in fee,a hospital facility fee,,6,3,4,1,2,5,,,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,,943,0.0,2,1.0,6,1.0,6,1.0,3,1.0,5,1.0,3.0,,,83.33333333333334,4.166666666666667,6.5
4/22/2025 9:21,4/22/2025 9:27,100,369,1,4/22/2025 9:27,0.0,0.0,16.458,0,1,3,2,4,1,3,2,0,,,,,1,4,3,1,4,2,7,7,0,,,,,1,1,1,4,2,3,1,1,1,7.0,1.0,7.0,7.0,1,3,4,2,1,3,2,1,0,,,,,5,3,4,1,3,2,7,7,0,,,,,1,,,,,,,,,,,,,,1.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,7.0,7.0,6,7,2,7,7,7,7,4,7,a resort fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,a delivery fee,an express fee,a move-in fee,,a foreign transaction fee,1,6,4,2,5,3,1.0,,,,,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,945,1.0,1,0.0,1,1.0,1,0.0,5,0.0,1,,,1.0,7.0,50.0,2.6666666666666665,7.0
4/22/2025 9:20,4/22/2025 9:33,100,796,1,4/22/2025 9:33,0.0,0.0,26.369,0,2,2,3,4,1,2,2,1,6.0,1.0,3.0,3.0,4,4,2,4,1,3,3,4,0,,,,,4,2,4,2,3,1,3,3,1,5.0,1.0,3.0,5.0,4,1,2,1,4,3,5,3,0,,,,,4,1,3,1,2,4,2,2,1,5.0,0.0,,,5,1.0,3.0,2.0,4.0,1.0,4.0,2.0,0.0,,,,,5.0,,,,,,,,,,,,,,5,5,6,3,5,4,5,4,6,a restocking fee,A fee charged by hotels for using the mini-fridge to store personal items.,"A fee for replenishing complimentary items in the room, such as water bottles and snacks.",A fee for consuming items from the mini-fridge.,A charge for requesting that additional items be stocked in the mini-fridge.,a concession recovery fee,a delivery fee,an express fee,a move-in fee,a hospital facility fee,,6,5,2,1,3,4,,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,949,0.0,4,0.0,4,0.0,4,1.0,4,1.0,5,1.0,5.0,,,50.0,4.333333333333333,4.5
4/22/2025 9:23,4/22/2025 9:29,100,385,1,4/22/2025 9:29,0.0,0.0,18.957,0,2,3,1,4,2,6,6,0,,,,,4,4,3,2,4,1,6,6,0,,,,,4,3,3,1,2,4,2,4,0,,,,,4,3,2,1,3,4,7,7,0,,,,,1,3,1,3,4,2,2,2,0,,,,,4,2.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,,,,,4.0,,,,,,,,,,,,,,7,7,1,1,7,1,6,3,7,a restocking fee,A fee to offset the impact of regulations on firms.,A fee to support the operations and maintenance of customer support services.,A tax imposed to comply with state regulations related to the provided service.,A fee that covers updates to terms and conditions/legal fees.,a concession recovery fee,a facility charge,a regulatory response fee,an amenity fee,a hospital facility fee,,5,2,3,6,4,1,,,1.0,,,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,,,,957,0.0,4,0.0,4,0.0,4,0.0,1,0.0,4,0.0,4.0,,,0.0,3.5,4.0
4/22/2025 10:08,4/22/2025 10:17,100,552,1,4/22/2025 10:17,12.93,15.806,16.314,2,3,4,3,1,2,7,7,0,,,,,2,1,4,3,1,2,7,7,0,,,,,1,1,4,2,3,1,3,6,1,6.0,1.0,7.0,2.0,2,3,2,3,4,1,5,7,1,7.0,1.0,5.0,2.0,1,3,2,4,1,3,6,6,0,,,,,1,2.0,4.0,3.0,2.0,1.0,4.0,7.0,0.0,,,,,1.0,,,,,,,,,,,,,,7,7,1,7,7,6,7,6,7,a destination fee,"A fee charged by a private medical practice owned by a hospital to cover the hospital’s operational and maintenance costs, including equipment, staff, utilities, and other resources.","A fee to support the round‑the‑clock operation of medical facilities and services, ensuring continuous care and accessibility.","A fee covering the costs of sterilizing and replenishing medical instruments and supplies, maintaining high hygiene and safety standards.","A fee applied when consulting a medical specialist during a visit at a medical practice, ensuring access to specialized expertise and services.",a frequent traveler program surcharge/excise tax,a facility charge,a regulatory response fee,a valet trash fee,a hospital facility fee,,4,5,2,1,3,6,,1.0,,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,1.0,,,,,,960,0.0,2,1.0,1,1.0,2,0.0,1,0.0,1,0.0,1.0,,,33.33333333333333,1.3333333333333333,6.5
4/22/2025 9:25,4/22/2025 9:33,100,437,1,4/22/2025 9:33,0.0,0.0,17.24,0,1,4,2,1,3,2,1,0,,,,,3,1,4,3,1,2,2,3,0,,,,,4,2,3,4,1,2,3,5,0,,,,,3,3,3,2,4,1,2,1,0,,,,,3,1,3,1,2,4,1,1,1,5.0,0.0,,,3,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,7.0,1.0,5.0,7.0,4.0,1,6,6,6,3,1,1,5,7,a resort fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a toll transponder fee,a facility charge,a regulatory response fee,a move-in fee,,a balance transfer fee,5,2,3,4,6,1,1.0,,,,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,,,,,1.0,,971,1.0,3,1.0,4,0.0,3,0.0,3,1.0,3,,,1.0,4.0,66.66666666666666,3.3333333333333335,2.0
4/22/2025 9:53,4/22/2025 10:00,100,366,1,4/22/2025 10:00,0.0,0.0,15.583,0,1,3,2,4,1,1,1,1,7.0,1.0,5.0,5.0,1,1,3,4,2,1,2,2,1,7.0,1.0,5.0,2.0,2,1,2,4,1,3,2,2,1,6.0,1.0,7.0,2.0,1,3,2,4,1,3,6,1,1,6.0,0.0,,,6,1,1,3,4,2,2,4,1,5.0,0.0,,,1,2.0,2.0,1.0,4.0,3.0,6.0,4.0,1.0,5.0,0.0,,,1.0,,,,,,,,,,,,,,6,3,3,5,2,1,3,7,7,a resort fee,A fee for prioritizing the matching process for delivery services.,A fee for faster food preparation by the restaurant.,A fee to prioritize your order over others.,A fee for delivery during peak hours.,a concession recovery fee,a facility charge,an express fee,an amenity fee,a hospital facility fee,,3,5,2,6,1,4,1.0,,,,,1.0,,,,1.0,,1.0,,,,1.0,1.0,,,1.0,,,,,,982,1.0,1,1.0,2,1.0,1,0.0,6,1.0,1,0.0,1.0,,,66.66666666666666,2.0,1.5
4/22/2025 9:23,4/22/2025 9:32,100,590,1,4/22/2025 9:33,2.374,2.374,45.626,1,2,2,1,4,3,2,1,1,4.0,0.0,,,7,4,4,3,2,1,6,5,0,,,,,4,1,4,2,1,3,2,1,0,,,,,6,1,4,2,3,1,1,2,0,,,,,7,4,2,3,4,1,5,2,0,,,,,3,,,,,,,,,,,,,,2.0,4.0,3.0,2.0,1.0,6.0,7.0,0.0,,,,,2.0,5,2,6,7,1,2,3,6,2,a restocking fee,A fee to operate the food delivery app platform.,A fee to tip delivery personnel.,A fee to supplement the wages of delivery drivers.,A fee to support customer service operations and assistance.,a frequent traveler program surcharge/excise tax,an order processing fee,a service fee,an amenity fee,,a balance transfer fee,2,5,4,6,1,3,,,1.0,,,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,,,,,1.0,,987,0.0,7,0.0,4,1.0,6,1.0,7,0.0,3,,,0.0,2.0,33.33333333333333,4.833333333333333,1.5
4/22/2025 9:36,4/22/2025 9:42,100,402,1,4/22/2025 9:42,0.0,0.0,18.358,0,1,3,2,4,1,1,1,1,7.0,1.0,3.0,5.0,1,3,1,4,2,3,1,1,0,,,,,1,1,3,1,2,4,1,1,1,7.0,1.0,3.0,4.0,3,1,3,2,1,4,1,1,1,7.0,0.0,,,1,1,1,4,3,2,1,5,1,7.0,0.0,,,1,,,,,,,,,,,,,,4.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,7.0,1.0,5.0,5.0,1.0,7,7,1,7,3,4,7,3,7,a resort fee,A fee to cover costs associated with hosting an event.,A fee imposed to support service and operational maintenance costs.,A fee to rent the facility for the performance.,A fee for inconveniencing nearby buildings.,a frequent traveler program surcharge/excise tax,a facility charge,a service fee,a valet trash fee,,a balance transfer fee,3,2,6,1,5,4,1.0,,,,,,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,1006,1.0,1,0.0,1,1.0,3,1.0,1,1.0,1,,,0.0,1.0,66.66666666666666,1.3333333333333333,3.5
4/22/2025 9:56,4/22/2025 10:08,100,723,1,4/22/2025 10:08,0.0,0.0,46.835,0,2,1,4,2,3,7,7,1,6.0,0.0,,,1,1,1,2,4,3,5,5,0,,,,,1,1,3,4,1,2,5,5,0,,,,,1,1,4,2,1,3,7,7,0,,,,,1,4,2,4,1,3,7,5,1,4.0,0.0,,,1,3.0,2.0,4.0,3.0,1.0,7.0,7.0,1.0,5.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,7,7,1,1,7,7,7,4,7,a destination fee,"A fee charged by a private medical practice owned by a hospital to cover the hospital’s operational and maintenance costs, including equipment, staff, utilities, and other resources.","A fee to support the round‑the‑clock operation of medical facilities and services, ensuring continuous care and accessibility.","A fee covering the costs of sterilizing and replenishing medical instruments and supplies, maintaining high hygiene and safety standards.","A fee applied when consulting a medical specialist during a visit at a medical practice, ensuring access to specialized expertise and services.",a vehicle licensing fee,an order processing fee,a regulatory response fee,an amenity fee,a hospital facility fee,,5,2,3,1,4,6,,1.0,,1.0,,,,,1.0,,,,1.0,,,1.0,1.0,,,1.0,,,,,,1034,0.0,1,1.0,1,1.0,1,1.0,1,0.0,1,0.0,1.0,,,50.0,1.0,7.0
4/22/2025 10:07,4/22/2025 10:27,100,1219,1,4/22/2025 10:27,0.0,0.0,25.323,0,3,1,4,2,3,5,1,0,,,,,4,1,1,4,2,3,1,2,0,,,,,4,1,4,1,2,3,1,1,0,,,,,4,3,3,4,2,1,6,3,0,,,,,4,1,4,3,2,1,1,1,1,6.0,0.0,,,4,3.0,4.0,3.0,1.0,2.0,3.0,1.0,0.0,,,,,4.0,,,,,,,,,,,,,,6,7,1,7,7,7,7,4,7,a destination fee,"A fee for delivering tickets, whether physical or electronic.",A fee for tickets delivered by mail.,A fee for expedited delivery of tickets.,A fee for transferring tickets to another person or account.,a frequent traveler program surcharge/excise tax,a delivery fee,an express fee,a move-in fee,a hospital facility fee,,2,1,6,3,5,4,,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,1040,0.0,4,1.0,4,1.0,4,0.0,4,1.0,4,0.0,4.0,,,50.0,4.0,7.0
4/22/2025 10:19,4/22/2025 10:40,100,1220,1,4/22/2025 10:40,24.453,45.508,46.017,5,2,3,1,4,2,6,7,1,6.0,1.0,6.0,6.0,2,4,3,1,2,4,7,7,0,,,,,1,2,4,2,1,3,7,7,0,,,,,2,4,3,1,2,4,6,6,0,,,,,4,1,3,2,1,4,1,1,0,,,,,4,,,,,,,,,,,,,,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,7.0,1.0,7.0,6.0,4.0,4,7,1,1,7,1,7,6,7,a resort fee,"A non-refundable fee to cover move-in and administrative costs, such as record updates, lock changes, and unit preparation.",A deposit to cover potential damage during the move-in process.,A fee for reserving the building’s elevator or loading dock on moving day.,A fee for moves occurring outside standard business hours.,a concession recovery fee,a facility charge,an express fee,a move-in fee,,a balance transfer fee,1,5,3,2,6,4,1.0,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,1.0,,,,,1.0,,1045,0.0,2,0.0,1,0.0,2,0.0,4,1.0,4,,,0.0,4.0,16.666666666666664,2.8333333333333335,4.0
4/22/2025 10:17,4/22/2025 10:26,100,572,1,4/22/2025 10:26,0.0,0.0,13.717,0,1,2,4,3,1,1,7,0,,,,,1,2,4,3,2,1,1,1,0,,,,,4,1,3,2,4,1,7,7,0,,,,,1,3,2,3,1,4,7,4,0,,,,,1,3,3,2,4,1,7,7,0,,,,,4,,,,,,,,,,,,,,1.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,,,7.0,7,6,1,7,2,4,7,5,7,a resort fee,A fee for purchases or transactions in a foreign currency to cover conversion and international processing costs.,A fee for purchasing a foreign product.,A tax imposed on credit card transactions conducted abroad.,A fee applied only if the customer travels abroad.,a vehicle licensing fee,an order processing fee,an express fee,a valet trash fee,,a foreign transaction fee,1,2,3,5,4,6,1.0,,,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,,,1.0,,,,,1047,1.0,1,0.0,4,1.0,1,0.0,1,0.0,4,,,1.0,7.0,50.0,3.0,3.0
4/22/2025 9:16,4/22/2025 9:21,100,301,1,4/22/2025 9:21,0.0,0.0,7.627,0,1,2,3,1,4,2,1,1,6.0,1.0,5.0,3.0,5,1,3,2,4,1,7,7,0,,,,,1,1,1,3,4,2,6,7,1,6.0,1.0,6.0,4.0,2,1,2,1,4,3,5,6,1,6.0,0.0,,,2,1,2,4,3,1,2,2,0,,,,,5,,,,,,,,,,,,,,1.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,7.0,1.0,1.0,7.0,6.0,6,7,1,4,7,6,6,6,6,a resort fee,"A fee for accumulating miles or points through credit card, airline, or other rewards programs.",A tax applied to fund rewards and discount programs.,A fee to access certain services or programs.,A tax imposed to help cover the maintenance of roads and bridges impacted by frequent vehicle usage.,a frequent traveler program surcharge/excise tax,a delivery fee,a regulatory response fee,a move-in fee,,a balance transfer fee,2,6,3,1,5,4,1.0,,,,,,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,1055,1.0,5,1.0,1,1.0,2,1.0,2,1.0,5,,,1.0,6.0,100.0,3.5,6.5
