TWIN_ID,variable_name,value,respondent_type,study_name,specification_name
507,reg_support,6.0,human,Junk Fees,default persona
511,reg_support,6.5,human,Junk Fees,default persona
512,reg_support,5.5,human,Junk Fees,default persona
518,reg_support,6.0,human,Junk Fees,default persona
520,reg_support,2.5,human,Junk Fees,default persona
527,reg_support,6.5,human,Junk Fees,default persona
534,reg_support,4.0,human,Junk Fees,default persona
536,reg_support,2.0,human,Junk Fees,default persona
546,reg_support,4.0,human,Junk Fees,default persona
549,reg_support,5.5,human,Junk Fees,default persona
559,reg_support,5.5,human,Junk Fees,default persona
563,reg_support,7.0,human,Junk Fees,default persona
566,reg_support,4.5,human,Junk Fees,default persona
568,reg_support,7.0,human,Junk Fees,default persona
570,reg_support,3.0,human,Junk Fees,default persona
574,reg_support,4.5,human,Junk Fees,default persona
576,reg_support,4.5,human,Junk Fees,default persona
577,reg_support,2.5,human,Junk Fees,default persona
580,reg_support,3.5,human,Junk Fees,default persona
581,reg_support,6.5,human,Junk Fees,default persona
584,reg_support,5.5,human,Junk Fees,default persona
585,reg_support,5.5,human,Junk Fees,default persona
588,reg_support,7.0,human,Junk Fees,default persona
596,reg_support,4.5,human,Junk Fees,default persona
601,reg_support,3.0,human,Junk Fees,default persona
604,reg_support,6.5,human,Junk Fees,default persona
612,reg_support,4.0,human,Junk Fees,default persona
619,reg_support,5.0,human,Junk Fees,default persona
632,reg_support,6.0,human,Junk Fees,default persona
637,reg_support,5.5,human,Junk Fees,default persona
640,reg_support,7.0,human,Junk Fees,default persona
645,reg_support,5.0,human,Junk Fees,default persona
652,reg_support,6.5,human,Junk Fees,default persona
665,reg_support,6.5,human,Junk Fees,default persona
667,reg_support,4.0,human,Junk Fees,default persona
677,reg_support,7.0,human,Junk Fees,default persona
683,reg_support,7.0,human,Junk Fees,default persona
700,reg_support,6.5,human,Junk Fees,default persona
701,reg_support,3.5,human,Junk Fees,default persona
702,reg_support,6.0,human,Junk Fees,default persona
713,reg_support,4.0,human,Junk Fees,default persona
731,reg_support,7.0,human,Junk Fees,default persona
736,reg_support,2.5,human,Junk Fees,default persona
743,reg_support,7.0,human,Junk Fees,default persona
751,reg_support,6.5,human,Junk Fees,default persona
753,reg_support,6.0,human,Junk Fees,default persona
758,reg_support,5.0,human,Junk Fees,default persona
775,reg_support,7.0,human,Junk Fees,default persona
776,reg_support,6.5,human,Junk Fees,default persona
778,reg_support,7.0,human,Junk Fees,default persona
799,reg_support,7.0,human,Junk Fees,default persona
817,reg_support,5.5,human,Junk Fees,default persona
821,reg_support,4.0,human,Junk Fees,default persona
823,reg_support,7.0,human,Junk Fees,default persona
827,reg_support,1.5,human,Junk Fees,default persona
829,reg_support,7.0,human,Junk Fees,default persona
836,reg_support,4.0,human,Junk Fees,default persona
840,reg_support,4.0,human,Junk Fees,default persona
841,reg_support,7.0,human,Junk Fees,default persona
851,reg_support,3.0,human,Junk Fees,default persona
856,reg_support,6.5,human,Junk Fees,default persona
862,reg_support,7.0,human,Junk Fees,default persona
872,reg_support,5.0,human,Junk Fees,default persona
880,reg_support,5.5,human,Junk Fees,default persona
886,reg_support,4.0,human,Junk Fees,default persona
887,reg_support,5.5,human,Junk Fees,default persona
902,reg_support,5.0,human,Junk Fees,default persona
907,reg_support,4.5,human,Junk Fees,default persona
909,reg_support,5.0,human,Junk Fees,default persona
910,reg_support,6.0,human,Junk Fees,default persona
912,reg_support,3.0,human,Junk Fees,default persona
918,reg_support,5.0,human,Junk Fees,default persona
925,reg_support,7.0,human,Junk Fees,default persona
928,reg_support,6.5,human,Junk Fees,default persona
932,reg_support,3.5,human,Junk Fees,default persona
943,reg_support,6.5,human,Junk Fees,default persona
945,reg_support,7.0,human,Junk Fees,default persona
949,reg_support,4.5,human,Junk Fees,default persona
957,reg_support,4.0,human,Junk Fees,default persona
960,reg_support,6.5,human,Junk Fees,default persona
971,reg_support,2.0,human,Junk Fees,default persona
982,reg_support,1.5,human,Junk Fees,default persona
987,reg_support,1.5,human,Junk Fees,default persona
1006,reg_support,3.5,human,Junk Fees,default persona
1034,reg_support,7.0,human,Junk Fees,default persona
1040,reg_support,7.0,human,Junk Fees,default persona
1045,reg_support,4.0,human,Junk Fees,default persona
1047,reg_support,3.0,human,Junk Fees,default persona
1055,reg_support,6.5,human,Junk Fees,default persona
1083,reg_support,6.0,human,Junk Fees,default persona
1096,reg_support,4.5,human,Junk Fees,default persona
1109,reg_support,3.0,human,Junk Fees,default persona
1119,reg_support,5.5,human,Junk Fees,default persona
1144,reg_support,4.5,human,Junk Fees,default persona
1162,reg_support,4.0,human,Junk Fees,default persona
1167,reg_support,7.0,human,Junk Fees,default persona
1182,reg_support,4.5,human,Junk Fees,default persona
1186,reg_support,3.5,human,Junk Fees,default persona
1234,reg_support,7.0,human,Junk Fees,default persona
1235,reg_support,6.0,human,Junk Fees,default persona
1237,reg_support,1.0,human,Junk Fees,default persona
1239,reg_support,5.5,human,Junk Fees,default persona
1247,reg_support,3.5,human,Junk Fees,default persona
1278,reg_support,6.0,human,Junk Fees,default persona
1312,reg_support,7.0,human,Junk Fees,default persona
1321,reg_support,3.5,human,Junk Fees,default persona
1324,reg_support,5.5,human,Junk Fees,default persona
1325,reg_support,7.0,human,Junk Fees,default persona
1327,reg_support,5.5,human,Junk Fees,default persona
1329,reg_support,5.5,human,Junk Fees,default persona
1331,reg_support,5.0,human,Junk Fees,default persona
1332,reg_support,5.0,human,Junk Fees,default persona
1342,reg_support,6.0,human,Junk Fees,default persona
1349,reg_support,4.0,human,Junk Fees,default persona
1369,reg_support,5.0,human,Junk Fees,default persona
1372,reg_support,6.0,human,Junk Fees,default persona
1374,reg_support,3.0,human,Junk Fees,default persona
1381,reg_support,1.0,human,Junk Fees,default persona
1411,reg_support,7.0,human,Junk Fees,default persona
1415,reg_support,7.0,human,Junk Fees,default persona
1418,reg_support,5.0,human,Junk Fees,default persona
1427,reg_support,6.5,human,Junk Fees,default persona
1453,reg_support,4.0,human,Junk Fees,default persona
1478,reg_support,6.0,human,Junk Fees,default persona
1486,reg_support,3.0,human,Junk Fees,default persona
1493,reg_support,5.0,human,Junk Fees,default persona
1498,reg_support,4.0,human,Junk Fees,default persona
1503,reg_support,7.0,human,Junk Fees,default persona
1508,reg_support,4.5,human,Junk Fees,default persona
1514,reg_support,4.0,human,Junk Fees,default persona
1516,reg_support,5.5,human,Junk Fees,default persona
1532,reg_support,4.5,human,Junk Fees,default persona
1536,reg_support,7.0,human,Junk Fees,default persona
1542,reg_support,1.0,human,Junk Fees,default persona
1578,reg_support,3.5,human,Junk Fees,default persona
1589,reg_support,4.0,human,Junk Fees,default persona
1611,reg_support,7.0,human,Junk Fees,default persona
1614,reg_support,2.5,human,Junk Fees,default persona
1618,reg_support,7.0,human,Junk Fees,default persona
1635,reg_support,5.5,human,Junk Fees,default persona
1649,reg_support,4.0,human,Junk Fees,default persona
1658,reg_support,6.0,human,Junk Fees,default persona
1697,reg_support,4.0,human,Junk Fees,default persona
1706,reg_support,7.0,human,Junk Fees,default persona
1729,reg_support,7.0,human,Junk Fees,default persona
1744,reg_support,7.0,human,Junk Fees,default persona
1745,reg_support,4.0,human,Junk Fees,default persona
1748,reg_support,5.0,human,Junk Fees,default persona
1765,reg_support,4.0,human,Junk Fees,default persona
1791,reg_support,4.0,human,Junk Fees,default persona
1798,reg_support,3.5,human,Junk Fees,default persona
1821,reg_support,7.0,human,Junk Fees,default persona
1833,reg_support,5.5,human,Junk Fees,default persona
1836,reg_support,6.5,human,Junk Fees,default persona
1843,reg_support,5.5,human,Junk Fees,default persona
1852,reg_support,4.0,human,Junk Fees,default persona
1854,reg_support,7.0,human,Junk Fees,default persona
1860,reg_support,4.5,human,Junk Fees,default persona
1861,reg_support,5.0,human,Junk Fees,default persona
1881,reg_support,5.0,human,Junk Fees,default persona
1913,reg_support,7.0,human,Junk Fees,default persona
1915,reg_support,6.5,human,Junk Fees,default persona
2009,reg_support,5.0,human,Junk Fees,default persona
2012,reg_support,4.0,human,Junk Fees,default persona
2013,reg_support,4.5,human,Junk Fees,default persona
2027,reg_support,7.0,human,Junk Fees,default persona
2028,reg_support,5.0,human,Junk Fees,default persona
2029,reg_support,5.5,human,Junk Fees,default persona
2035,reg_support,6.5,human,Junk Fees,default persona
2054,reg_support,6.5,human,Junk Fees,default persona
2055,reg_support,6.5,human,Junk Fees,default persona
1,percent_correct,100.0,twin,Junk Fees,default persona
2,percent_correct,100.0,twin,Junk Fees,default persona
3,percent_correct,100.0,twin,Junk Fees,default persona
4,percent_correct,100.0,twin,Junk Fees,default persona
5,percent_correct,100.0,twin,Junk Fees,default persona
9,percent_correct,100.0,twin,Junk Fees,default persona
11,percent_correct,100.0,twin,Junk Fees,default persona
12,percent_correct,100.0,twin,Junk Fees,default persona
16,percent_correct,100.0,twin,Junk Fees,default persona
17,percent_correct,100.0,twin,Junk Fees,default persona
18,percent_correct,100.0,twin,Junk Fees,default persona
20,percent_correct,100.0,twin,Junk Fees,default persona
21,percent_correct,100.0,twin,Junk Fees,default persona
25,percent_correct,100.0,twin,Junk Fees,default persona
27,percent_correct,100.0,twin,Junk Fees,default persona
29,percent_correct,100.0,twin,Junk Fees,default persona
32,percent_correct,100.0,twin,Junk Fees,default persona
34,percent_correct,100.0,twin,Junk Fees,default persona
38,percent_correct,100.0,twin,Junk Fees,default persona
39,percent_correct,100.0,twin,Junk Fees,default persona
40,percent_correct,100.0,twin,Junk Fees,default persona
41,percent_correct,100.0,twin,Junk Fees,default persona
42,percent_correct,100.0,twin,Junk Fees,default persona
44,percent_correct,100.0,twin,Junk Fees,default persona
45,percent_correct,100.0,twin,Junk Fees,default persona
46,percent_correct,100.0,twin,Junk Fees,default persona
47,percent_correct,100.0,twin,Junk Fees,default persona
48,percent_correct,100.0,twin,Junk Fees,default persona
50,percent_correct,100.0,twin,Junk Fees,default persona
52,percent_correct,100.0,twin,Junk Fees,default persona
53,percent_correct,100.0,twin,Junk Fees,default persona
54,percent_correct,100.0,twin,Junk Fees,default persona
55,percent_correct,100.0,twin,Junk Fees,default persona
56,percent_correct,100.0,twin,Junk Fees,default persona
60,percent_correct,100.0,twin,Junk Fees,default persona
61,percent_correct,66.66666666666666,twin,Junk Fees,default persona
64,percent_correct,100.0,twin,Junk Fees,default persona
65,percent_correct,100.0,twin,Junk Fees,default persona
66,percent_correct,100.0,twin,Junk Fees,default persona
67,percent_correct,100.0,twin,Junk Fees,default persona
70,percent_correct,100.0,twin,Junk Fees,default persona
71,percent_correct,100.0,twin,Junk Fees,default persona
72,percent_correct,100.0,twin,Junk Fees,default persona
73,percent_correct,100.0,twin,Junk Fees,default persona
74,percent_correct,100.0,twin,Junk Fees,default persona
75,percent_correct,100.0,twin,Junk Fees,default persona
76,percent_correct,100.0,twin,Junk Fees,default persona
78,percent_correct,100.0,twin,Junk Fees,default persona
79,percent_correct,100.0,twin,Junk Fees,default persona
80,percent_correct,100.0,twin,Junk Fees,default persona
81,percent_correct,100.0,twin,Junk Fees,default persona
83,percent_correct,100.0,twin,Junk Fees,default persona
84,percent_correct,100.0,twin,Junk Fees,default persona
85,percent_correct,100.0,twin,Junk Fees,default persona
90,percent_correct,100.0,twin,Junk Fees,default persona
95,percent_correct,100.0,twin,Junk Fees,default persona
96,percent_correct,100.0,twin,Junk Fees,default persona
98,percent_correct,100.0,twin,Junk Fees,default persona
104,percent_correct,100.0,twin,Junk Fees,default persona
106,percent_correct,100.0,twin,Junk Fees,default persona
109,percent_correct,100.0,twin,Junk Fees,default persona
110,percent_correct,100.0,twin,Junk Fees,default persona
112,percent_correct,100.0,twin,Junk Fees,default persona
113,percent_correct,100.0,twin,Junk Fees,default persona
117,percent_correct,100.0,twin,Junk Fees,default persona
118,percent_correct,100.0,twin,Junk Fees,default persona
120,percent_correct,100.0,twin,Junk Fees,default persona
121,percent_correct,100.0,twin,Junk Fees,default persona
122,percent_correct,100.0,twin,Junk Fees,default persona
123,percent_correct,100.0,twin,Junk Fees,default persona
125,percent_correct,100.0,twin,Junk Fees,default persona
129,percent_correct,100.0,twin,Junk Fees,default persona
136,percent_correct,100.0,twin,Junk Fees,default persona
137,percent_correct,100.0,twin,Junk Fees,default persona
138,percent_correct,100.0,twin,Junk Fees,default persona
142,percent_correct,100.0,twin,Junk Fees,default persona
144,percent_correct,100.0,twin,Junk Fees,default persona
147,percent_correct,100.0,twin,Junk Fees,default persona
150,percent_correct,100.0,twin,Junk Fees,default persona
152,percent_correct,100.0,twin,Junk Fees,default persona
154,percent_correct,100.0,twin,Junk Fees,default persona
158,percent_correct,100.0,twin,Junk Fees,default persona
159,percent_correct,100.0,twin,Junk Fees,default persona
161,percent_correct,100.0,twin,Junk Fees,default persona
164,percent_correct,100.0,twin,Junk Fees,default persona
166,percent_correct,100.0,twin,Junk Fees,default persona
167,percent_correct,100.0,twin,Junk Fees,default persona
168,percent_correct,100.0,twin,Junk Fees,default persona
170,percent_correct,100.0,twin,Junk Fees,default persona
178,percent_correct,100.0,twin,Junk Fees,default persona
180,percent_correct,100.0,twin,Junk Fees,default persona
181,percent_correct,100.0,twin,Junk Fees,default persona
185,percent_correct,100.0,twin,Junk Fees,default persona
186,percent_correct,100.0,twin,Junk Fees,default persona
188,percent_correct,100.0,twin,Junk Fees,default persona
189,percent_correct,100.0,twin,Junk Fees,default persona
190,percent_correct,100.0,twin,Junk Fees,default persona
192,percent_correct,100.0,twin,Junk Fees,default persona
193,percent_correct,100.0,twin,Junk Fees,default persona
195,percent_correct,100.0,twin,Junk Fees,default persona
196,percent_correct,100.0,twin,Junk Fees,default persona
197,percent_correct,100.0,twin,Junk Fees,default persona
199,percent_correct,100.0,twin,Junk Fees,default persona
200,percent_correct,100.0,twin,Junk Fees,default persona
201,percent_correct,100.0,twin,Junk Fees,default persona
203,percent_correct,100.0,twin,Junk Fees,default persona
205,percent_correct,100.0,twin,Junk Fees,default persona
206,percent_correct,100.0,twin,Junk Fees,default persona
207,percent_correct,100.0,twin,Junk Fees,default persona
210,percent_correct,100.0,twin,Junk Fees,default persona
211,percent_correct,100.0,twin,Junk Fees,default persona
213,percent_correct,100.0,twin,Junk Fees,default persona
217,percent_correct,100.0,twin,Junk Fees,default persona
218,percent_correct,100.0,twin,Junk Fees,default persona
222,percent_correct,100.0,twin,Junk Fees,default persona
227,percent_correct,100.0,twin,Junk Fees,default persona
228,percent_correct,100.0,twin,Junk Fees,default persona
230,percent_correct,100.0,twin,Junk Fees,default persona
231,percent_correct,100.0,twin,Junk Fees,default persona
232,percent_correct,100.0,twin,Junk Fees,default persona
238,percent_correct,100.0,twin,Junk Fees,default persona
239,percent_correct,100.0,twin,Junk Fees,default persona
242,percent_correct,100.0,twin,Junk Fees,default persona
244,percent_correct,100.0,twin,Junk Fees,default persona
247,percent_correct,100.0,twin,Junk Fees,default persona
248,percent_correct,100.0,twin,Junk Fees,default persona
251,percent_correct,100.0,twin,Junk Fees,default persona
255,percent_correct,100.0,twin,Junk Fees,default persona
258,percent_correct,100.0,twin,Junk Fees,default persona
260,percent_correct,100.0,twin,Junk Fees,default persona
261,percent_correct,100.0,twin,Junk Fees,default persona
266,percent_correct,100.0,twin,Junk Fees,default persona
268,percent_correct,100.0,twin,Junk Fees,default persona
270,percent_correct,100.0,twin,Junk Fees,default persona
271,percent_correct,100.0,twin,Junk Fees,default persona
272,percent_correct,100.0,twin,Junk Fees,default persona
274,percent_correct,100.0,twin,Junk Fees,default persona
277,percent_correct,100.0,twin,Junk Fees,default persona
280,percent_correct,100.0,twin,Junk Fees,default persona
286,percent_correct,100.0,twin,Junk Fees,default persona
288,percent_correct,100.0,twin,Junk Fees,default persona
291,percent_correct,100.0,twin,Junk Fees,default persona
292,percent_correct,100.0,twin,Junk Fees,default persona
293,percent_correct,100.0,twin,Junk Fees,default persona
296,percent_correct,100.0,twin,Junk Fees,default persona
297,percent_correct,100.0,twin,Junk Fees,default persona
299,percent_correct,100.0,twin,Junk Fees,default persona
300,percent_correct,100.0,twin,Junk Fees,default persona
301,percent_correct,100.0,twin,Junk Fees,default persona
304,percent_correct,100.0,twin,Junk Fees,default persona
305,percent_correct,100.0,twin,Junk Fees,default persona
306,percent_correct,100.0,twin,Junk Fees,default persona
307,percent_correct,100.0,twin,Junk Fees,default persona
308,percent_correct,100.0,twin,Junk Fees,default persona
312,percent_correct,100.0,twin,Junk Fees,default persona
313,percent_correct,100.0,twin,Junk Fees,default persona
314,percent_correct,100.0,twin,Junk Fees,default persona
318,percent_correct,100.0,twin,Junk Fees,default persona
324,percent_correct,100.0,twin,Junk Fees,default persona
328,percent_correct,100.0,twin,Junk Fees,default persona
329,percent_correct,100.0,twin,Junk Fees,default persona
331,percent_correct,100.0,twin,Junk Fees,default persona
332,percent_correct,100.0,twin,Junk Fees,default persona
334,percent_correct,100.0,twin,Junk Fees,default persona
335,percent_correct,100.0,twin,Junk Fees,default persona
337,percent_correct,100.0,twin,Junk Fees,default persona
341,percent_correct,100.0,twin,Junk Fees,default persona
342,percent_correct,100.0,twin,Junk Fees,default persona
348,percent_correct,100.0,twin,Junk Fees,default persona
349,percent_correct,100.0,twin,Junk Fees,default persona
352,percent_correct,100.0,twin,Junk Fees,default persona
354,percent_correct,100.0,twin,Junk Fees,default persona
357,percent_correct,100.0,twin,Junk Fees,default persona
358,percent_correct,100.0,twin,Junk Fees,default persona
359,percent_correct,100.0,twin,Junk Fees,default persona
361,percent_correct,100.0,twin,Junk Fees,default persona
365,percent_correct,100.0,twin,Junk Fees,default persona
367,percent_correct,100.0,twin,Junk Fees,default persona
369,percent_correct,100.0,twin,Junk Fees,default persona
371,percent_correct,100.0,twin,Junk Fees,default persona
374,percent_correct,100.0,twin,Junk Fees,default persona
378,percent_correct,83.33333333333334,twin,Junk Fees,default persona
381,percent_correct,100.0,twin,Junk Fees,default persona
383,percent_correct,100.0,twin,Junk Fees,default persona
384,percent_correct,100.0,twin,Junk Fees,default persona
388,percent_correct,100.0,twin,Junk Fees,default persona
389,percent_correct,100.0,twin,Junk Fees,default persona
396,percent_correct,100.0,twin,Junk Fees,default persona
397,percent_correct,100.0,twin,Junk Fees,default persona
399,percent_correct,100.0,twin,Junk Fees,default persona
400,percent_correct,100.0,twin,Junk Fees,default persona
402,percent_correct,100.0,twin,Junk Fees,default persona
404,percent_correct,100.0,twin,Junk Fees,default persona
408,percent_correct,100.0,twin,Junk Fees,default persona
411,percent_correct,100.0,twin,Junk Fees,default persona
416,percent_correct,100.0,twin,Junk Fees,default persona
419,percent_correct,100.0,twin,Junk Fees,default persona
420,percent_correct,100.0,twin,Junk Fees,default persona
423,percent_correct,100.0,twin,Junk Fees,default persona
424,percent_correct,100.0,twin,Junk Fees,default persona
427,percent_correct,100.0,twin,Junk Fees,default persona
430,percent_correct,100.0,twin,Junk Fees,default persona
433,percent_correct,100.0,twin,Junk Fees,default persona
434,percent_correct,100.0,twin,Junk Fees,default persona
439,percent_correct,100.0,twin,Junk Fees,default persona
441,percent_correct,100.0,twin,Junk Fees,default persona
444,percent_correct,100.0,twin,Junk Fees,default persona
447,percent_correct,100.0,twin,Junk Fees,default persona
449,percent_correct,100.0,twin,Junk Fees,default persona
451,percent_correct,100.0,twin,Junk Fees,default persona
454,percent_correct,100.0,twin,Junk Fees,default persona
456,percent_correct,100.0,twin,Junk Fees,default persona
457,percent_correct,100.0,twin,Junk Fees,default persona
458,percent_correct,100.0,twin,Junk Fees,default persona
460,percent_correct,100.0,twin,Junk Fees,default persona
462,percent_correct,100.0,twin,Junk Fees,default persona
465,percent_correct,100.0,twin,Junk Fees,default persona
468,percent_correct,100.0,twin,Junk Fees,default persona
472,percent_correct,100.0,twin,Junk Fees,default persona
473,percent_correct,100.0,twin,Junk Fees,default persona
475,percent_correct,100.0,twin,Junk Fees,default persona
477,percent_correct,100.0,twin,Junk Fees,default persona
478,percent_correct,100.0,twin,Junk Fees,default persona
479,percent_correct,100.0,twin,Junk Fees,default persona
490,percent_correct,100.0,twin,Junk Fees,default persona
494,percent_correct,100.0,twin,Junk Fees,default persona
496,percent_correct,100.0,twin,Junk Fees,default persona
498,percent_correct,100.0,twin,Junk Fees,default persona
499,percent_correct,100.0,twin,Junk Fees,default persona
507,percent_correct,100.0,twin,Junk Fees,default persona
511,percent_correct,100.0,twin,Junk Fees,default persona
512,percent_correct,100.0,twin,Junk Fees,default persona
518,percent_correct,100.0,twin,Junk Fees,default persona
520,percent_correct,100.0,twin,Junk Fees,default persona
527,percent_correct,100.0,twin,Junk Fees,default persona
534,percent_correct,100.0,twin,Junk Fees,default persona
536,percent_correct,100.0,twin,Junk Fees,default persona
546,percent_correct,100.0,twin,Junk Fees,default persona
549,percent_correct,100.0,twin,Junk Fees,default persona
559,percent_correct,100.0,twin,Junk Fees,default persona
563,percent_correct,100.0,twin,Junk Fees,default persona
566,percent_correct,100.0,twin,Junk Fees,default persona
568,percent_correct,100.0,twin,Junk Fees,default persona
570,percent_correct,100.0,twin,Junk Fees,default persona
574,percent_correct,100.0,twin,Junk Fees,default persona
576,percent_correct,100.0,twin,Junk Fees,default persona
577,percent_correct,100.0,twin,Junk Fees,default persona
580,percent_correct,100.0,twin,Junk Fees,default persona
581,percent_correct,100.0,twin,Junk Fees,default persona
584,percent_correct,100.0,twin,Junk Fees,default persona
585,percent_correct,100.0,twin,Junk Fees,default persona
588,percent_correct,100.0,twin,Junk Fees,default persona
596,percent_correct,100.0,twin,Junk Fees,default persona
601,percent_correct,100.0,twin,Junk Fees,default persona
604,percent_correct,100.0,twin,Junk Fees,default persona
612,percent_correct,100.0,twin,Junk Fees,default persona
619,percent_correct,100.0,twin,Junk Fees,default persona
632,percent_correct,100.0,twin,Junk Fees,default persona
637,percent_correct,100.0,twin,Junk Fees,default persona
640,percent_correct,100.0,twin,Junk Fees,default persona
645,percent_correct,100.0,twin,Junk Fees,default persona
652,percent_correct,100.0,twin,Junk Fees,default persona
665,percent_correct,100.0,twin,Junk Fees,default persona
667,percent_correct,100.0,twin,Junk Fees,default persona
677,percent_correct,100.0,twin,Junk Fees,default persona
683,percent_correct,100.0,twin,Junk Fees,default persona
700,percent_correct,100.0,twin,Junk Fees,default persona
701,percent_correct,100.0,twin,Junk Fees,default persona
702,percent_correct,100.0,twin,Junk Fees,default persona
713,percent_correct,100.0,twin,Junk Fees,default persona
731,percent_correct,100.0,twin,Junk Fees,default persona
736,percent_correct,100.0,twin,Junk Fees,default persona
743,percent_correct,100.0,twin,Junk Fees,default persona
751,percent_correct,100.0,twin,Junk Fees,default persona
753,percent_correct,100.0,twin,Junk Fees,default persona
758,percent_correct,100.0,twin,Junk Fees,default persona
775,percent_correct,100.0,twin,Junk Fees,default persona
776,percent_correct,100.0,twin,Junk Fees,default persona
778,percent_correct,100.0,twin,Junk Fees,default persona
799,percent_correct,100.0,twin,Junk Fees,default persona
817,percent_correct,100.0,twin,Junk Fees,default persona
821,percent_correct,100.0,twin,Junk Fees,default persona
823,percent_correct,100.0,twin,Junk Fees,default persona
827,percent_correct,100.0,twin,Junk Fees,default persona
829,percent_correct,100.0,twin,Junk Fees,default persona
836,percent_correct,100.0,twin,Junk Fees,default persona
840,percent_correct,100.0,twin,Junk Fees,default persona
841,percent_correct,100.0,twin,Junk Fees,default persona
851,percent_correct,100.0,twin,Junk Fees,default persona
856,percent_correct,100.0,twin,Junk Fees,default persona
862,percent_correct,100.0,twin,Junk Fees,default persona
872,percent_correct,100.0,twin,Junk Fees,default persona
880,percent_correct,100.0,twin,Junk Fees,default persona
886,percent_correct,100.0,twin,Junk Fees,default persona
887,percent_correct,100.0,twin,Junk Fees,default persona
902,percent_correct,100.0,twin,Junk Fees,default persona
907,percent_correct,100.0,twin,Junk Fees,default persona
909,percent_correct,100.0,twin,Junk Fees,default persona
910,percent_correct,100.0,twin,Junk Fees,default persona
912,percent_correct,100.0,twin,Junk Fees,default persona
918,percent_correct,100.0,twin,Junk Fees,default persona
925,percent_correct,100.0,twin,Junk Fees,default persona
928,percent_correct,100.0,twin,Junk Fees,default persona
932,percent_correct,100.0,twin,Junk Fees,default persona
943,percent_correct,100.0,twin,Junk Fees,default persona
945,percent_correct,100.0,twin,Junk Fees,default persona
949,percent_correct,100.0,twin,Junk Fees,default persona
957,percent_correct,100.0,twin,Junk Fees,default persona
960,percent_correct,100.0,twin,Junk Fees,default persona
971,percent_correct,100.0,twin,Junk Fees,default persona
982,percent_correct,100.0,twin,Junk Fees,default persona
987,percent_correct,100.0,twin,Junk Fees,default persona
1006,percent_correct,100.0,twin,Junk Fees,default persona
1034,percent_correct,100.0,twin,Junk Fees,default persona
1040,percent_correct,100.0,twin,Junk Fees,default persona
1045,percent_correct,100.0,twin,Junk Fees,default persona
1047,percent_correct,100.0,twin,Junk Fees,default persona
1055,percent_correct,100.0,twin,Junk Fees,default persona
1083,percent_correct,100.0,twin,Junk Fees,default persona
1096,percent_correct,100.0,twin,Junk Fees,default persona
1109,percent_correct,100.0,twin,Junk Fees,default persona
1119,percent_correct,100.0,twin,Junk Fees,default persona
1144,percent_correct,100.0,twin,Junk Fees,default persona
1162,percent_correct,100.0,twin,Junk Fees,default persona
1167,percent_correct,100.0,twin,Junk Fees,default persona
1182,percent_correct,100.0,twin,Junk Fees,default persona
1186,percent_correct,100.0,twin,Junk Fees,default persona
1234,percent_correct,100.0,twin,Junk Fees,default persona
1235,percent_correct,100.0,twin,Junk Fees,default persona
1237,percent_correct,100.0,twin,Junk Fees,default persona
1239,percent_correct,100.0,twin,Junk Fees,default persona
1247,percent_correct,100.0,twin,Junk Fees,default persona
1278,percent_correct,100.0,twin,Junk Fees,default persona
1312,percent_correct,100.0,twin,Junk Fees,default persona
1321,percent_correct,100.0,twin,Junk Fees,default persona
1324,percent_correct,100.0,twin,Junk Fees,default persona
1325,percent_correct,100.0,twin,Junk Fees,default persona
1327,percent_correct,100.0,twin,Junk Fees,default persona
1329,percent_correct,100.0,twin,Junk Fees,default persona
1331,percent_correct,100.0,twin,Junk Fees,default persona
1332,percent_correct,100.0,twin,Junk Fees,default persona
1342,percent_correct,100.0,twin,Junk Fees,default persona
1349,percent_correct,100.0,twin,Junk Fees,default persona
1369,percent_correct,100.0,twin,Junk Fees,default persona
1372,percent_correct,100.0,twin,Junk Fees,default persona
1374,percent_correct,100.0,twin,Junk Fees,default persona
1381,percent_correct,100.0,twin,Junk Fees,default persona
1411,percent_correct,100.0,twin,Junk Fees,default persona
1415,percent_correct,100.0,twin,Junk Fees,default persona
1418,percent_correct,100.0,twin,Junk Fees,default persona
1427,percent_correct,100.0,twin,Junk Fees,default persona
1453,percent_correct,100.0,twin,Junk Fees,default persona
1478,percent_correct,100.0,twin,Junk Fees,default persona
1486,percent_correct,100.0,twin,Junk Fees,default persona
1493,percent_correct,100.0,twin,Junk Fees,default persona
1498,percent_correct,100.0,twin,Junk Fees,default persona
1503,percent_correct,100.0,twin,Junk Fees,default persona
1508,percent_correct,100.0,twin,Junk Fees,default persona
1514,percent_correct,100.0,twin,Junk Fees,default persona
1516,percent_correct,100.0,twin,Junk Fees,default persona
1532,percent_correct,100.0,twin,Junk Fees,default persona
1536,percent_correct,100.0,twin,Junk Fees,default persona
1542,percent_correct,100.0,twin,Junk Fees,default persona
1578,percent_correct,100.0,twin,Junk Fees,default persona
1589,percent_correct,100.0,twin,Junk Fees,default persona
1611,percent_correct,100.0,twin,Junk Fees,default persona
1614,percent_correct,100.0,twin,Junk Fees,default persona
1618,percent_correct,100.0,twin,Junk Fees,default persona
1635,percent_correct,100.0,twin,Junk Fees,default persona
1649,percent_correct,100.0,twin,Junk Fees,default persona
1658,percent_correct,100.0,twin,Junk Fees,default persona
1697,percent_correct,100.0,twin,Junk Fees,default persona
1706,percent_correct,100.0,twin,Junk Fees,default persona
